,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-3.8358872,-4.178681,-4.496854,-3.9105537,-4.1094065,-4.25568,-4.072854,-3.383108,-4.0912848,-3.6180375,-3.4125752,-3.772328,-3.048704,-4.5408454,-2.588185,-2.9660356,-4.190574,-3.14749,-4.5074935,0.555642,-3.704072,-3.2773387,-4.1655564
1,-2.426728,-4.161329,-4.174677,-2.7287831,-3.49345,-3.7267392,-4.027458,-1.158927,-3.8632,-3.7568135,-3.50499,-3.0078654,-2.5034525,-4.376626,-2.1968377,-2.6651433,-3.937974,-1.2540232,-4.3212957,-2.124537,-3.5830977,-3.6931517,-3.5391364
2,-4.259779,-4.4322133,-4.712682,-4.21521,-4.12538,-4.3252573,-4.238809,-3.779408,-4.503998,-3.8846478,-3.7247257,-4.170174,-3.383724,-4.6889377,-2.7999773,-3.2087631,-4.3827386,-3.715232,-4.827283,1.0409757,-3.8710659,-3.6992579,-4.106668
3,-4.0680866,-4.641743,-5.2367654,-5.4014864,-5.338544,-5.030083,-4.2119203,-4.069038,-4.6772385,-4.308309,-4.1321163,-3.9927945,-2.818499,-5.634343,-2.184115,-2.7098718,-5.397515,-3.8690524,-5.5494027,-0.64428,-4.2768884,-5.1214733,-5.348
4,-3.7118452,-4.0734615,-4.167675,-3.819518,-3.800335,-3.746327,-3.1954043,-2.8042183,-4.18522,-3.7154286,-3.509076,-3.563682,-2.5138028,-4.431879,-1.9867036,-2.461764,-4.204489,-2.8609037,-4.41835,-0.047054943,-3.4100287,-3.6894088,-3.7139363
5,-3.8437507,-4.3816504,-5.0791516,-4.8825326,-5.116846,-4.8809123,-4.4725256,-3.8805292,-4.285791,-4.142662,-3.8029957,-4.151129,-3.1282642,-5.1296353,-2.5151231,-2.894017,-4.8254967,-3.6194837,-5.0175223,0.26847944,-4.1543145,-4.5198836,-5.1203737
6,-2.3678114,-4.100984,-4.2003922,-3.5866709,-3.7973526,-3.8078442,-3.1411536,-2.447145,-4.1305656,-3.7065008,-3.435646,-2.9831111,-2.1117165,-4.448778,-1.6682895,-2.2643409,-3.6573176,-1.909571,-4.2331014,-1.8648758,-3.4531715,-4.056048,-3.8869169
7,-3.458306,-3.9013114,-4.298998,-4.495394,-4.619052,-4.2733445,-4.1243615,-3.6798298,-4.0364614,-3.7026014,-3.5489917,-3.724775,-2.888238,-4.6293826,-2.1327367,-2.5442135,-4.2459106,-3.537462,-4.5830617,0.39665225,-3.7967956,-4.3487144,-4.5360913
8,-3.3867414,-3.6170027,-3.7195017,-3.5752096,-4.038327,-3.804204,-3.9486241,-2.7487042,-3.742186,-3.2059212,-3.1860147,-3.4744587,-2.8190672,-3.9877462,-2.386879,-2.698105,-3.8509462,-2.650938,-4.1060915,0.6600354,-3.3809474,-3.5657337,-4.0921497
9,-4.014651,-4.0041537,-4.228589,-4.118517,-4.355794,-4.026721,-3.8481655,-3.4610398,-4.257511,-3.7328656,-3.4353628,-3.8729143,-2.9258041,-4.322461,-2.18138,-2.6734877,-4.2462525,-3.248946,-4.5094275,0.67125255,-3.657831,-3.9800322,-4.34835
