,0
0,1.0488794
1,0.95007145
2,-0.80150753
3,0.97098076
4,-0.06797831
5,0.35564983
6,-0.37865832
7,-0.44522893
8,0.4645047
9,0.45571074
10,-0.5792945
11,-0.68477756
12,0.84713507
13,0.6322803
14,-0.76222754
15,0.3514413
16,-0.08322743
17,-0.057681978
18,0.32031727
19,0.16174132
20,-0.3638912
21,0.5468349
22,-0.15750217
23,0.16259363
24,-0.58437294
25,1.0301821
26,0.11631059
27,0.25575632
28,0.3096638
29,-0.6494402
30,-0.5579862
31,0.24412012
32,-0.35447943
33,0.434503
34,0.25701916
35,0.74955046
36,0.124244325
37,-0.34719256
38,-0.7964422
39,0.89877653
40,-0.5742514
41,0.53080547
42,0.30189803
43,0.04011044
44,0.39997408
45,0.12083485
46,0.27302885
47,-0.322043
48,-0.11678707
49,-0.1241663
50,-0.058809564
51,-0.44971463
52,0.51242894
53,-0.7474672
54,0.87092197
55,0.18993449
56,0.66287136
57,0.4674861
58,0.5749086
59,0.8723182
60,-0.73226935
61,0.78053206
62,-0.96511775
63,-0.39439955
64,-0.43354222
65,-0.38061133
66,-0.6014684
67,0.6852668
68,0.68642217
69,-0.23170978
70,0.22075564
71,0.22026253
72,0.091171846
73,0.5759423
74,0.46477985
75,1.1336017
76,-0.122129165
77,0.662906
78,0.7913891
79,-0.2018019
80,1.1447898
81,-0.38083473
82,0.7885626
83,0.014448784
84,-0.31524357
85,0.045161836
86,0.42591655
87,-0.33199394
88,0.00055518746
89,1.050723
90,0.017500468
91,0.48962077
92,0.18006393
93,0.34238958
94,0.5264999
95,0.35861373
96,1.0502027
97,0.39183745
98,0.4280533
99,-0.5286774
100,0.13339934
101,0.5901423
102,-0.4149581
103,0.8236336
104,0.8164875
105,0.020724319
106,-0.26005977
107,-0.838424
108,0.28264546
109,0.0041483715
110,0.6259208
111,0.12789474
112,0.028833248
113,-0.64085734
114,0.04791645
115,0.018916085
116,-0.19779709
117,-0.41037548
118,1.2622925
119,-0.5535205
120,0.606638
121,0.19497183
122,-0.25353646
123,-0.58664507
124,0.26226225
125,0.59201056
126,-0.6039329
127,-0.039929025
128,1.047903
129,0.6930332
130,-0.29218823
131,0.4769239
