,0,1,2,3
0,2.5710273,-0.088535175,-0.20298608,-1.2487252
1,1.9193059,0.5238584,-0.37799594,-0.7236182
2,1.5014175,0.9030609,0.20663553,-1.6092983
3,0.6170146,0.89986223,0.9613999,-1.4407392
4,1.1267668,0.7910926,0.30605623,-1.1487895
5,1.1633149,0.8221572,0.17001396,-1.2223163
6,1.0188807,1.0312808,0.65277815,-1.5646571
7,0.9597711,0.68303937,-0.23281486,-0.4633765
8,1.3958992,0.6568745,-0.046560396,-1.2639571
9,0.23085386,0.66242963,0.5361787,-0.546418
10,1.5430385,0.23212339,-0.015558962,-0.79280734
11,1.4625396,0.44501793,-0.07435349,-0.6729874
12,1.790935,0.59166527,0.1442891,-1.2317412
13,1.2620944,0.53246224,0.9213692,-1.3528664
14,1.4911326,0.53698,0.78405786,-1.4792981
15,2.3059936,0.36484593,0.40062913,-1.8334548
16,0.8741585,0.9453496,0.7554874,-1.1961175
17,-0.12606597,0.8968181,0.8502511,-0.4211839
18,-0.40732494,0.97276074,0.98252493,-0.2877293
19,1.6844598,0.34220946,0.46530813,-1.2782568
20,1.589363,0.6042337,0.6086483,-1.5154077
21,2.3856866,0.5272944,0.14707871,-1.8974131
22,0.7939261,1.378764,0.28605708,-0.9692922
23,-0.06450758,1.0660768,0.5217236,-0.24852352
24,-0.15236226,0.99324554,0.9469479,-0.535025
25,0.42915377,0.15795583,1.2937648,-0.8024182
26,-1.015878,0.38555926,1.227179,-0.08427649
27,-0.48224434,0.8664364,1.1345204,-0.5648124
28,-2.0944045,0.6786136,1.436479,0.37890574
29,-0.6683602,0.7475435,1.1508086,-0.2421489
30,1.1718446,0.24177308,0.6427468,-0.6985005
31,-0.94388735,0.46471095,1.5228709,-0.40153363
32,2.6777732,0.16730036,-0.5503314,-1.3481172
33,2.223683,0.33650655,-0.410492,-0.9529747
34,1.7841525,-0.024330102,0.009578537,-0.6931097
35,1.6797434,0.3740949,-0.2249995,-0.22043715
36,0.1160757,0.9894226,0.5042338,-0.35774368
37,1.0825206,-0.08557623,0.9324704,-1.152542
38,2.9221284,0.49255496,-0.1665411,-2.09518
39,-0.80475724,0.042745695,0.75835055,0.9661456
40,0.4826698,0.22105144,0.5468085,-0.18856098
41,-1.0851146,-0.100480735,0.8590018,1.2578408
42,2.9624827,-0.018773332,0.053915825,-1.7296712
43,2.984185,0.4251393,-0.13307576,-2.16563
44,0.6729776,1.0914029,1.0411153,-1.6395413
45,1.2983226,1.1534197,0.54590714,-2.1895545
46,0.36064866,1.0907834,1.0961115,-1.6529276
47,0.63253796,0.87040657,1.1859215,-1.3808941
48,0.32331738,1.1483116,1.1497753,-1.2685851
49,1.0047299,1.4854122,0.5902926,-1.9899117
50,1.4427022,0.9846614,0.17896329,-1.7273072
51,0.27550563,0.96407515,0.9020008,-0.8450352
52,-1.3318754,0.8465446,1.7691199,-0.41737047
53,0.7594888,0.17076698,0.77449805,-0.950578
54,0.235212,-0.13701001,0.50230235,0.08069856
55,-0.14163563,-0.22839479,1.147501,0.12586358
56,1.2138518,-0.36027122,0.1020125,-0.3321224
57,-1.1678439,-0.41201222,0.6697189,1.5958306
58,1.2389646,0.121402934,0.07981017,-0.35601798
59,1.5057539,-0.4564489,0.8927336,-0.6400077
60,2.0461748,-0.44547617,0.65869665,-0.9812775
61,1.3427106,-0.98371166,0.87192523,-0.2062132
62,-0.27708635,0.44282436,1.2956266,-0.28901836
63,-0.6127315,0.45346344,1.352362,0.0014617206
64,-1.0146116,-0.18024056,1.5560564,0.4907817
65,2.120982,0.4545107,-0.57517827,-0.8829207
66,-0.4736594,0.99383646,1.3292935,-0.6226211
67,-0.6183931,0.89005417,1.10658,-0.32408422
68,-0.07546395,1.1087177,0.78803253,-0.75774676
69,1.2758963,0.99263734,0.5875577,-1.5439919
70,0.7946252,1.061775,0.8249985,-1.6077552
71,0.40401024,0.8435108,0.85381985,-0.7959647
72,0.59797496,1.1464773,0.7623951,-1.1278995
73,0.681087,0.8048537,0.7473804,-0.85519224
74,0.48466977,0.90944576,0.65168226,-0.72195685
75,0.38050613,0.9505984,1.0536046,-1.2621835
76,-1.0755316,1.3095946,1.1552428,-0.03828498
77,-0.15044346,1.0845766,0.4740026,-0.037563674
78,-1.2090403,0.77138764,1.7649397,-0.31593248
79,-0.66666484,0.3856244,1.167012,0.03563171
80,-0.70951223,0.8132899,1.1680139,-0.15549843
81,-0.10332313,1.3024606,0.91276973,-1.1915866
82,-0.36477453,0.7363785,1.1556777,-0.26353925
83,1.0998015,0.21449338,0.6975385,-1.13581
84,-0.05184279,-0.39585406,1.4685693,0.24088788
85,-1.0429674,0.24642847,1.4792656,0.0659116
86,-1.5952495,0.3289817,1.9319642,0.39375886
87,-1.2784036,0.07779804,1.3220729,0.98687106
88,1.0386416,0.9889007,0.24718463,-1.3600516
89,0.23604265,0.41113132,0.12592328,-0.23673885
90,0.3147243,0.32293886,1.1787561,-0.99416214
91,0.5372393,0.5049514,0.72184896,-0.9018428
92,1.5666466,0.15343888,0.18560547,-0.7592036
93,0.3730876,-0.039142855,0.749181,-0.3479216
94,1.5838209,0.9493511,0.25383213,-1.6974684
95,0.95649093,0.74668914,0.5716063,-1.1836066
96,1.3543766,0.7043362,0.51617146,-1.2759963
97,2.4361246,0.29466003,0.17797075,-1.7206417
98,3.1694167,-0.24027787,0.022057679,-1.563888
99,1.6102529,0.97773486,0.20608251,-1.6183949
100,-0.4740581,1.0411229,1.0863668,-0.42298603
101,1.2153013,1.1524125,0.29525408,-1.515993
102,1.9253888,1.233723,0.14783385,-2.2988489
103,1.5413299,0.44696724,0.5483688,-1.341551
104,2.351159,1.1574848,0.021074992,-2.3536735
105,1.6082535,0.4699571,0.4990509,-1.3085796
106,-0.22906867,0.74656266,1.2526357,-0.663263
107,2.5058365,0.5498728,-0.25641102,-1.5650047
108,-0.75393987,0.09987591,1.2697134,0.37860656
109,0.00650144,0.8475267,-0.29273438,0.2475686
110,2.3015814,1.0497243,0.090222135,-2.20305
111,1.8946172,0.7588736,0.58683586,-2.0283773
112,0.6757207,0.99025124,0.4163185,-0.87600994
113,-1.3147445,0.910845,0.66003627,0.4730084
114,1.7882298,-0.11618999,0.17124446,-0.61778826
115,1.9884309,0.031293675,0.32459652,-0.90924317
116,1.3306713,0.41080028,0.29484048,-1.0331087
117,1.9854037,0.9443945,0.3438568,-2.1648505
118,2.6787448,0.48876375,0.18421935,-2.2747717
119,1.3468424,0.15013002,0.5904772,-1.0336274
120,2.8705776,-0.37117088,0.2731632,-1.6672275
121,2.3817904,-0.27780354,0.5181415,-1.3457484
122,2.4648948,-0.23151863,0.3277569,-1.2707024
123,1.0108436,-0.6085971,-0.03656744,0.17700966
124,0.231659,0.009779178,0.5164932,-0.2104856
125,1.3655584,-0.16419907,0.80522,-0.9504431
126,2.6933124,0.52868104,-0.22066094,-1.946768
127,2.3330042,0.36105734,-0.46532944,-1.2528605
128,0.7688286,0.3941009,0.8489486,-0.70966846
129,-0.92292076,0.5277663,1.1585319,0.34145597
130,0.3604326,0.8099105,-0.25123483,0.09305779
131,-0.39306885,0.44792277,1.302673,-0.16272764
132,-0.506122,1.2396119,1.3622737,-0.6426547
133,1.3651878,0.8978826,0.83560777,-1.7106785
134,0.88641614,0.3956101,1.159522,-1.214668
135,1.3127335,0.49129593,0.87898886,-1.361597
136,1.4667553,0.9993709,0.7129073,-2.1661174
137,-0.7592313,0.3957616,1.6121877,-0.59741586
138,-0.18174341,1.0772015,1.0463473,-0.86189884
139,-0.2644363,0.5575793,1.4594457,-0.7067804
140,-0.5376539,0.92979485,1.2766725,-0.5066094
141,0.05694393,0.7317141,1.019255,-0.66988105
142,0.058928587,0.044148266,0.50645983,0.18090215
143,-2.0182884,-0.12202489,0.0051623844,2.7028847
144,-1.3738362,-0.22644506,-0.061162848,2.3243964
145,-1.7484537,-0.26214737,-0.3125641,2.933159
146,-1.9686316,-0.2781667,0.12292968,2.7701156
147,-1.0043131,0.10164222,0.104934275,1.5916531
148,-1.679846,-0.33570665,0.42836568,2.5760992
149,-1.5838372,-0.45472902,0.33003232,2.3253279
150,-0.28724954,0.06273727,0.19504984,0.854719
151,2.7061837,0.12431879,-0.6185126,-1.0596825
152,2.2400124,0.18922563,-0.14898826,-0.7621611
153,-1.1626555,0.07565799,0.268497,1.3913713
154,0.13888994,0.27996504,0.23680645,0.017846873
155,2.5156488,-0.5836553,0.5392242,-1.1279305
156,2.3901372,-0.5797874,0.23648658,-1.0677981
157,2.0553448,0.2238339,-0.06458475,-1.327109
158,1.0672157,0.24905558,0.25878575,-0.5131169
159,1.3989173,0.71333987,-0.053486455,-1.2080628
160,0.9793034,0.3678453,0.24365474,-0.22309339
161,2.5113971,0.45030576,-0.4379364,-1.5004977
162,1.7478932,0.8919901,-0.21651728,-1.4149739
163,0.7231051,0.8189792,0.51401,-0.98501533
164,0.5186111,0.85686356,0.5885602,-1.0354118
165,-0.22785297,0.65799254,1.1973401,-0.46921754
166,0.30240285,0.5612562,0.6067383,-0.6877925
167,2.0329244,0.053027496,0.32758778,-1.1415555
168,2.8042383,-0.12698825,0.31525433,-1.5457262
169,2.6835496,-0.2057641,0.40786454,-1.33853
170,2.4257102,0.52084506,-0.094868004,-1.5492254
171,2.7284937,0.22828458,0.37480006,-2.058311
172,2.6483166,0.09722197,0.114225864,-1.3658577
173,3.5228488,0.26747096,-0.15863715,-2.4272342
174,2.1756706,0.031526282,0.46196052,-1.3371272
175,3.4807951,-0.4331239,-0.06503168,-1.6118845
176,3.3184626,-0.272662,-0.2345482,-1.3990486
177,1.5154308,0.5643582,0.75823814,-1.5632776
178,2.7277448,0.7058782,0.05420957,-2.3498652
179,0.7885537,0.7705802,0.70401484,-1.3446621
180,1.6755629,0.38894302,0.5553594,-1.3748776
181,2.5097296,0.2043248,0.4501482,-1.6948248
182,3.3577425,0.25645703,-0.11757083,-2.09727
183,2.6366885,0.22532608,0.33958563,-1.9737566
184,2.537175,0.41314262,0.25026605,-1.980126
185,0.5519961,0.9069076,0.8899288,-1.3857802
186,-0.04475916,0.23863961,1.5002562,-0.7104103
187,-0.3887746,0.37099057,1.619438,-0.537805
188,0.27253404,0.7254011,1.2489921,-1.023
189,0.9435803,0.7110571,0.9909196,-1.508863
190,0.8373956,0.6545969,1.0599798,-1.4728204
191,0.34482786,0.7049463,1.2883049,-1.297974
192,0.6373775,0.7118352,1.1828673,-1.5137228
193,0.28255987,0.6453713,1.2388204,-1.0885534
194,0.20923427,1.2341484,0.2891976,-0.4111922
195,1.0036957,0.6115894,0.9591539,-1.6475695
196,0.48687372,0.95339143,0.9538883,-1.4815663
197,-0.057251938,0.69621253,1.2773268,-1.1300436
198,1.0815833,0.37436855,1.0886217,-1.5091103
199,1.0916253,0.6490919,1.051757,-1.5192488
200,1.0721626,1.1284449,0.61923146,-1.653426
201,1.5789188,0.6252016,0.8224127,-1.8399442
202,1.2750871,0.6589323,0.8483539,-1.6919754
203,0.30152622,0.9982471,0.32392818,-0.26206055
204,2.3934262,0.92169446,0.10556559,-2.3542008
205,1.1473806,0.41379786,1.0567832,-1.555598
206,1.7855585,0.5850051,0.24434038,-1.583501
207,1.3080105,0.93789953,0.46021768,-1.5805823
208,1.3240939,0.4200979,0.79437137,-1.4503425
209,1.1717539,0.71139884,0.99276125,-1.8967966
210,-0.4838971,0.8748899,1.427822,-0.9961654
211,0.8671474,1.0385555,0.70000964,-1.5070213
212,1.3291749,0.71590966,0.8114836,-1.6893369
213,1.2186489,0.69633603,0.95592403,-1.8404064
214,-0.09681394,0.9969142,1.1923078,-1.2147439
215,0.4236175,0.7618134,1.3144614,-1.3659579
216,0.19104722,0.9856723,1.0893458,-1.0043519
217,0.94255,0.7278546,0.9867277,-1.4100553
218,1.4767463,0.7036363,0.61219275,-1.7757636
219,1.783201,0.43565387,0.7644503,-1.8768219
220,1.4600115,0.5377194,0.7833115,-1.5577861
221,2.2800035,0.74865466,0.19677262,-2.0658393
222,1.7790433,0.3447442,0.49724144,-1.4935788
223,0.6891795,1.0768375,0.77074575,-1.4238671
224,1.3951011,0.49695522,0.97948,-1.761978
225,0.04603447,0.8976746,1.1107516,-1.135827
226,1.3457456,0.4147507,0.9520309,-1.5769409
227,0.4908317,0.8399962,1.0279146,-1.3390149
228,1.754886,0.5659151,0.84389806,-1.8696316
229,1.5068575,0.7395483,0.758386,-1.7190379
230,1.8343631,0.4883489,0.7041724,-1.8064027
231,0.6804969,1.0364974,0.8403851,-1.3224587
232,1.6055727,1.0208496,0.4730299,-2.0142994
233,1.0968999,0.67125666,1.0271356,-1.7452313
234,1.108344,0.4506098,1.0525271,-1.557164
235,1.8418163,0.48082042,0.4759939,-1.7976757
236,0.1671013,0.6930939,1.1239303,-0.82687587
237,1.5751852,0.46729958,0.769177,-1.7341181
238,0.96613234,1.2584537,0.6070905,-1.3190993
239,1.8986493,0.61064875,0.6282256,-1.7338728
240,2.1341326,0.4659717,0.42188573,-1.70354
241,2.8308506,0.2856022,0.25642267,-1.9681782
242,1.7565097,0.86854744,0.55229867,-1.8010769
243,1.3513879,0.56374174,0.90678596,-1.5591427
244,0.51099145,1.077934,1.2460862,-1.6619854
245,0.57567817,0.7915904,1.025994,-1.4702616
246,1.1594495,1.3738989,0.6750356,-1.7298504
247,1.4045793,1.2922845,0.6205332,-2.0366955
248,2.310846,0.47863925,0.5537767,-2.162213
249,-0.09320382,0.6792749,0.03416289,0.31364402
250,0.814187,0.5698978,-0.10602696,-0.16221619
251,0.19579107,0.56953347,0.048668217,0.020966118
252,-0.19399649,0.885582,0.9094302,-0.95957726
253,-0.077300414,0.5958004,0.8020743,-0.46479955
254,-0.08736732,0.87396437,0.62408155,-0.3066096
255,3.0051575,0.10323542,0.12523523,-1.9656624
256,3.1065385,-0.08697348,0.23264557,-1.8579179
257,3.2602022,-0.11247465,-0.068528965,-1.8123779
258,0.7564563,1.0734438,0.6023184,-1.4833328
259,1.0401856,1.1530799,0.7765896,-1.7407635
260,0.70837826,0.60284764,0.8601637,-1.1705842
261,1.7345934,0.33013976,0.004390087,-0.63425136
262,1.9093242,0.49939346,-0.4028039,-1.3718069
263,2.3630502,1.0752276,-0.41652837,-1.8713416
264,2.3823912,0.55451566,-0.14483127,-1.7249599
265,2.1514108,0.005504638,0.0061492734,-1.0959392
266,1.996663,0.34799844,0.2637392,-1.414304
267,1.8851563,1.0200835,0.098490596,-1.6767973
268,1.9419589,1.3013765,-0.0927255,-1.9629507
269,0.4520909,0.8694447,0.89270926,-1.2537689
270,0.9191719,1.0225255,0.70869213,-1.5470903
271,0.91137207,0.49094784,0.6852679,-0.6782797
272,1.2542711,0.90915,0.74457383,-1.5093353
273,1.2241236,0.67634493,0.82459205,-1.466057
274,1.7838813,0.85878956,0.6263369,-1.7987674
275,2.4915633,0.9338714,0.22825114,-2.2209494
276,1.722855,0.71555495,0.14630306,-1.3678803
277,-0.08685901,1.4241184,0.99787253,-1.1036083
278,0.48394153,0.9101563,1.163265,-1.1672417
279,0.46880132,0.9971135,1.1051288,-1.0873512
280,0.48066428,0.65551984,0.9173509,-0.8595642
281,0.48598978,0.64201534,1.4369034,-1.4147544
282,-1.1981997,0.35303003,1.5325705,0.34116274
283,-0.44751272,0.64555043,1.0465505,-0.1263803
284,-0.28388137,0.76742643,0.9581438,-0.18526766
285,-1.0667033,0.592449,1.1339971,0.26572564
286,0.5298205,1.0169432,0.85122937,-0.884612
287,1.0456939,0.7815388,1.0501734,-1.7408196
288,1.9325467,0.5458593,0.49577093,-2.1488695
289,1.3182184,0.47090697,0.7629918,-1.3150779
290,1.9510545,0.8235541,0.38355732,-2.1440318
291,-0.8142267,0.45826453,0.5199867,0.734031
292,0.98609513,0.9732899,0.68953043,-1.6690729
293,1.0045481,1.2476887,0.5097904,-1.9794397
294,1.0804911,1.2208866,0.50973684,-1.8741543
295,0.7928432,0.74524605,0.71885574,-1.4192411
296,-0.1534122,1.0078343,1.1240933,-1.3698621
297,0.026035354,0.7208639,1.1456788,-0.9703999
298,1.3971888,1.3585583,0.4865615,-2.2286754
299,0.22618973,0.96656615,1.0521736,-1.2269806
300,0.9672626,1.1233051,0.6083432,-1.8024007
301,0.5889897,1.0700606,0.9202242,-1.5092424
302,0.39761052,0.99070054,0.90807766,-1.3167943
303,0.93217653,1.3150938,0.629371,-2.1080112
304,0.80463266,0.9493696,0.6732188,-1.3923146
305,0.46281704,0.9859782,1.0741135,-1.6263121
306,0.5869108,1.2412071,0.9870386,-1.7761937
307,-0.37094575,0.37866223,1.5893917,-0.627011
308,0.85564893,0.29539502,0.9855221,-0.77516717
309,-1.762298,0.44313163,1.6471099,0.72556156
310,-1.1445554,0.41530073,1.3787218,0.61997956
311,0.18984076,-0.20715047,0.907082,0.05500365
312,0.14400649,0.37581742,0.9434321,-0.08925902
313,-0.4693928,1.1990534,0.60462993,-0.14270225
314,-0.67979026,1.1386606,0.6991042,0.28110045
315,-0.9636237,0.2891758,1.3810786,0.28471932
316,-1.3678801,0.24297987,1.3385304,0.71874005
317,1.3110214,0.58688414,0.6128156,-1.4421786
318,1.1313307,0.71244943,1.1308705,-1.7222748
319,1.470212,0.38078588,0.91453636,-1.5535718
320,1.3882128,0.5253949,0.99170953,-1.9534811
321,1.6938345,0.28139192,0.70145917,-1.5418459
322,2.3432047,0.78869367,0.2893025,-2.2296169
323,-0.38761574,0.67970806,0.3581104,0.4696173
324,-0.21782902,0.38899106,1.1427449,-0.55289644
325,1.5305209,0.8515133,0.59179103,-1.8288305
326,1.292637,0.70142806,0.8008149,-1.6576895
327,0.5211951,0.56049204,0.98442423,-0.9300646
328,1.0460218,0.9096231,0.7182863,-1.660292
329,1.1693199,0.4645722,0.76252735,-1.4205409
330,1.3430264,0.83556896,0.58886564,-1.7522355
331,1.3667401,0.90882194,0.68273616,-1.7449301
332,2.33228,0.8528028,0.223946,-2.1631398
333,1.9396073,0.17716122,0.6519916,-1.5938855
334,2.3588624,0.5402402,-0.057771552,-1.8804075
335,0.8793358,0.7502973,0.9844799,-1.5499183
336,1.5085378,0.5538556,0.6517079,-1.605343
337,0.3621991,0.7990728,0.89928055,-1.3661578
338,0.89987296,0.8781791,0.8423618,-1.404077
339,2.1469138,0.11219317,-0.6825402,-0.6771572
