,0,1,2,3,4,5,6,7,8
0,-5.8185806,-5.2241316,-4.5260773,-3.8845055,-2.046717,-1.1350034,-6.0883694,-3.1950192,-5.124752
1,-5.7084947,-5.110107,-4.650421,-3.8000343,-1.8132585,-2.2374458,-5.990269,-1.9607741,-4.836077
2,-5.525362,-5.0027165,-4.3872313,-3.6343799,-1.8711734,-1.0940888,-5.621334,-2.9231715,-4.738831
3,-5.820916,-4.903723,-4.3362613,-4.488012,-2.0942104,-0.13593856,-5.9278812,-2.6521912,-4.962028
4,-5.7483673,-4.8544116,-4.368207,-4.249321,-1.9640404,-0.16092388,-5.7728806,-2.7740657,-4.9419737
5,-6.8399167,-5.7996025,-5.090407,-5.2617517,-2.4352157,-0.07637235,-6.987607,-3.5449023,-5.996193
6,-6.580496,-5.823315,-5.1552916,-4.7266965,-2.296916,-0.57559,-6.916331,-3.7663736,-5.838739
7,-6.7850337,-5.8226433,-5.2965837,-4.752989,-2.3688881,-0.74020314,-6.9966364,-3.4176874,-5.889178
8,-6.4460683,-5.616511,-4.966733,-4.514774,-2.5430548,-0.909748,-6.708827,-3.4182415,-5.578904
9,-6.992163,-5.7627225,-5.145282,-5.443899,-2.5596392,0.34436834,-6.9703155,-3.255724,-5.962075
10,-5.5648427,-4.9385133,-4.4258876,-3.9069471,-1.8079426,-0.566802,-5.6966186,-2.9096913,-4.890524
11,-5.493534,-4.9570346,-4.2862716,-3.1791182,-1.9892567,-0.769883,-5.345786,-2.5738854,-4.8764234
12,-5.829976,-5.0006633,-4.450416,-3.7071383,-2.039354,-1.3109533,-5.8062983,-2.956627,-5.0619726
13,-7.0317736,-5.9497733,-5.4049735,-5.1416698,-2.2201853,-2.1155717,-7.4298973,-2.9310565,-5.957521
14,-6.676573,-5.7053294,-5.0262046,-5.1614094,-2.2127247,0.14201309,-6.7731695,-3.6111863,-5.7397056
15,-6.9722447,-5.941374,-5.2971373,-5.357307,-2.6193256,0.32855803,-7.034353,-3.2641237,-5.9055405
16,-6.7070217,-5.808687,-5.172428,-5.104791,-1.8952805,-1.8000218,-6.836582,-2.4027748,-5.5787373
17,-6.5913434,-5.6692767,-4.9823713,-4.4814086,-2.4240112,-0.23367241,-6.496146,-3.0048957,-5.7368207
18,-5.903004,-5.175727,-4.6937084,-3.7803206,-1.8133165,-1.421255,-5.9301896,-2.1482673,-5.171544
19,-5.2686343,-4.636216,-4.043718,-3.4071925,-1.6506066,-0.72881776,-5.2625504,-2.8549306,-4.532818
20,-5.1035404,-4.360187,-3.8565428,-3.9718647,-1.7226855,0.042796493,-5.338854,-2.3922236,-4.4322715
21,-5.9847364,-5.0444026,-4.688467,-4.2793765,-1.6229538,-1.5205566,-6.2865086,-2.7677186,-4.9666114
22,-5.584146,-4.814506,-4.1877284,-3.8467207,-1.5986738,-0.5489263,-5.7595143,-3.0913122,-4.8632083
23,-5.2955737,-4.6860585,-4.3152895,-3.6524115,-1.5410007,-1.3831376,-5.463178,-1.9473305,-4.4766383
24,-5.917968,-5.450575,-4.734339,-4.127837,-1.8454771,-1.9819024,-6.020708,-1.9824617,-5.1098714
25,-5.94436,-5.036427,-4.442909,-3.9509969,-1.7940918,-0.8030615,-6.003169,-3.1794045,-5.0807385
26,-6.27964,-5.5930834,-4.9981623,-4.3371773,-2.0437808,-1.6788136,-6.3874497,-1.987237,-5.382607
27,-6.298506,-5.413958,-4.8510103,-4.297044,-2.1301763,-1.2011224,-6.4099646,-2.3654087,-5.4453087
28,-5.146311,-4.492047,-4.12231,-3.0766008,-1.6741802,-2.519083,-5.1322527,-1.6686051,-4.3806987
29,-6.5366225,-5.552001,-4.980453,-4.9147983,-2.4092345,-0.27088726,-6.7117887,-3.3233342,-5.6089516
30,-6.9564514,-6.0408063,-5.2127633,-5.6922164,-2.5349617,0.27945358,-7.3122787,-3.4423146,-6.051793
31,-6.680212,-5.850734,-5.2000623,-4.7220993,-2.2246854,-1.5135218,-6.888819,-2.7309842,-5.6481895
32,-5.3838825,-4.6698503,-4.062771,-3.649235,-1.6268796,-0.69606525,-5.4802747,-3.0507085,-4.619042
33,-4.665412,-4.120911,-3.873187,-3.429579,-0.96941394,-1.9244334,-4.9055834,-1.7574905,-3.935157
34,-5.460442,-4.7024226,-4.0936623,-3.8703928,-1.5105901,-0.7300306,-5.728216,-2.799784,-4.739976
35,-5.903958,-5.136649,-4.510716,-4.0015693,-1.8901663,-0.80630875,-6.0743766,-3.436654,-5.182961
36,-5.375602,-4.6554413,-4.230382,-3.2997398,-1.6979904,-1.9858595,-5.387413,-2.382667,-4.6505957
37,-5.6489882,-4.8274183,-4.393604,-3.8866422,-1.849404,-0.5836164,-5.629857,-2.4681072,-4.7886047
