,0,1,2,3,4,5,6,7,8
0,-6.7325125,-5.962283,-4.6605954,-3.5761805,-2.2730927,-1.243862,-6.027343,-3.4680922,-5.052033
1,-4.163825,-4.0396504,-4.118993,-2.6947203,-1.2040536,-2.1593106,-5.159715,-1.8837653,-3.620304
2,-5.3400254,-5.0454493,-3.6276836,-4.810473,-0.95282936,-0.6995357,-6.1538115,-3.6617744,-4.5028
3,-4.9017396,-4.4524975,-3.8435335,-4.6083913,-1.4647026,-0.86209154,-5.8726826,-1.5725017,-4.9056787
4,-5.6372876,-5.1477275,-4.349409,-4.075585,-1.4284558,-1.0598761,-5.7790008,-2.4415514,-4.9669065
5,-5.6467295,-4.7355547,-4.1599307,-5.9471784,-2.016926,-0.38877356,-6.2120886,-1.600901,-5.461919
6,-7.038528,-6.167944,-4.807903,-5.419373,-2.0134275,-0.013429362,-7.0859203,-4.5673194,-5.7835603
7,-4.535385,-4.772473,-3.3745673,-3.6557345,-1.021591,-0.8943569,-5.1247234,-2.7984073,-4.2824745
8,-6.773296,-6.268637,-4.8441453,-3.695142,-2.4020634,-1.232186,-5.9287086,-2.9683378,-5.346044
9,-6.381163,-4.4589553,-4.2611327,-6.0932145,-2.841302,1.3555697,-6.193021,-2.9675055,-6.0020804
10,-6.3706117,-5.25959,-3.9934738,-5.092677,-1.2908034,-0.5935196,-6.425116,-2.894504,-5.591058
11,-6.7139397,-5.6684875,-4.7064924,-3.7503698,-1.9410555,-0.3198104,-6.0838923,-3.5330024,-6.01944
12,-5.1220336,-5.3271184,-3.912401,-2.117342,-1.8327913,-1.9471059,-4.57869,-1.9790589,-4.045262
13,-5.435998,-5.4448743,-4.735538,-3.1375625,-1.3869915,-2.3257637,-5.8889093,-2.7018807,-4.297833
14,-6.2857513,-4.3603315,-4.4565873,-6.2412624,-2.5289736,0.9339991,-6.500834,-3.8172224,-5.2571745
15,-6.407377,-4.89696,-4.599927,-5.4200387,-2.4782727,0.52831656,-5.9467273,-2.3036916,-5.8784347
16,-4.998074,-4.346285,-4.2882843,-4.3857017,-1.1258991,-1.0379617,-5.985635,-2.7223804,-4.5031886
17,-5.800144,-4.373845,-3.6208475,-4.60939,-2.2413774,1.1457499,-5.179623,-3.7141533,-5.330994
18,-5.7692246,-5.319744,-4.236459,-5.2648115,-1.1074834,-1.2438974,-6.340425,-2.4401336,-5.0702906
19,-6.777816,-5.5713353,-4.520552,-4.37976,-1.4285886,-1.129473,-6.449211,-2.5880532,-5.820212
20,-5.4819703,-3.8885772,-3.4170232,-6.6909995,-1.688333,1.0759072,-6.5187855,-2.7784495,-5.526564
21,-6.8480043,-5.8836884,-5.456056,-4.834913,-1.7378271,-1.2705029,-7.016664,-3.308935,-5.7264743
22,-6.5612397,-5.3891287,-3.7799468,-5.245979,-2.2271483,0.14618504,-6.6089573,-4.295308,-5.960282
23,-5.762307,-5.1353493,-4.8295794,-4.690135,-1.6591399,-0.91667616,-6.4594717,-2.6210146,-5.08957
24,-4.4660764,-4.4739294,-4.7113523,-3.3938184,-1.575119,-2.5159264,-5.5329475,-2.0904813,-4.1436486
25,-5.219124,-4.9317284,-3.3756018,-4.8008146,-1.1781733,-0.13420863,-5.764204,-3.6869333,-4.652188
26,-4.7375665,-4.4494443,-4.238029,-3.6733718,-0.89855677,-1.8853528,-5.7352414,-2.8239026,-3.9233036
27,-6.010015,-5.0517282,-4.7530355,-4.9639745,-2.1906443,-1.2951988,-6.286026,-2.1506753,-5.2881894
28,-3.9289978,-4.160347,-3.2480838,-2.9383655,-1.2463384,-2.1054206,-4.7807364,-0.80408716,-3.8503149
29,-7.1852612,-5.849301,-5.0519485,-6.322483,-2.5554955,0.25782442,-7.293095,-3.5288057,-6.300127
30,-6.375515,-4.388597,-3.939286,-7.286968,-2.5942307,1.1032599,-6.9189196,-2.8487525,-5.738296
31,-5.090576,-4.025198,-3.7586303,-4.805196,-0.96984726,-0.078578636,-6.156885,-3.6725898,-4.661883
32,-5.43933,-5.216062,-3.5421271,-5.22538,-1.0763881,-0.6741558,-6.283064,-3.450188,-4.992804
33,-6.1034393,-4.9530354,-4.339976,-6.0604596,-0.91831225,-0.24565884,-7.3979397,-3.2204862,-5.4278436
34,-6.5549493,-5.229558,-3.7236636,-4.8526917,-1.9394298,-0.41244307,-6.620374,-3.588441,-5.757233
35,-6.574646,-5.965168,-4.493619,-4.320183,-1.8099468,-0.52855265,-6.3460774,-3.857738,-5.311928
36,-5.5674424,-5.502117,-4.350045,-2.9038165,-1.7843001,-1.4780499,-5.5658956,-2.285114,-4.4804535
