,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.90378404,-5.7927713,-2.2113252,0.4573563,-5.7854633,-4.706998,-4.9345655,-3.9021244,-2.9361794,-3.0487006,-1.3386924,-1.8235035,-2.014418,-4.985227,-3.8586361,-3.6973884,1.6534781,-2.138375
1,-0.03669456,-3.8336189,-3.614643,-0.54901695,-2.5407743,-3.2314332,-1.962546,-1.0471822,-2.1046088,-0.5339557,-1.144459,-0.67514354,-1.9708887,-3.6244833,-0.8796664,-1.8249781,1.8325857,-3.038146
2,-4.715729,-7.9068527,-4.971021,-5.6575856,-8.441239,-6.124595,-7.406932,-6.652138,-5.483842,-6.1746325,-6.030862,-5.530901,-6.03295,-7.531498,-7.2825637,-5.9198065,-4.81084,4.660862
3,1.1721405,-5.134964,-3.5284479,0.71330136,-5.403514,-3.9509292,-5.966996,-3.1802258,-3.3658073,-4.1180153,-2.231406,-3.046268,-2.795258,-4.417683,-4.753475,-4.8486524,2.2935998,-2.3130345
4,0.32290387,-6.3221154,-4.440601,-0.33464295,-6.510414,-5.0096703,-7.0885625,-4.677288,-4.7342577,-5.558629,-3.2408385,-4.120793,-3.6349866,-5.6175237,-6.517063,-5.841636,0.94972855,-0.78690976
5,-4.4455886,-4.74068,-4.92106,-4.7623796,-4.8086066,-5.1427016,-3.774872,-3.8785841,-3.8131208,-3.3489423,-3.5652852,-3.1775045,-3.8944495,-4.9790144,-3.577629,-3.5831378,-3.029553,2.8707454
6,-2.7008078,-6.085823,-3.6715975,-4.072179,-7.084034,-5.490101,-7.5604053,-5.8116717,-4.6935935,-5.8645644,-4.329839,-4.754577,-4.120532,-5.722109,-6.967513,-5.6436377,-1.8583404,2.2055697
7,-6.996964,-8.172488,-7.3534946,-7.4542127,-8.599911,-7.584714,-8.684971,-6.532377,-7.025931,-6.5640836,-7.203874,-7.5140476,-6.6197867,-6.9988956,-7.602708,-8.459723,-7.8770237,8.214004
8,-3.3112738,-4.9398837,-4.294664,-4.436178,-4.497642,-4.0453296,-2.7665014,-2.4468334,-2.3554862,-3.1281555,-2.08131,-1.2824346,-3.5290706,-3.7253447,-2.6810493,-1.6503576,-1.5299374,0.69665885
9,-2.3107026,-5.3986764,-3.4314854,-4.055967,-5.432782,-3.7060251,-5.9755573,-3.7433167,-3.755676,-3.603098,-3.8817723,-4.458949,-3.7259731,-5.330931,-4.6904936,-4.7926826,-2.2991674,1.8305106
10,-3.4547188,-7.009395,-4.683835,-4.370137,-8.086401,-5.9281836,-6.0784397,-5.9820538,-5.076931,-7.0215783,-4.4658194,-4.553507,-5.4912753,-6.178673,-7.151927,-4.9332914,-3.4947116,3.6846535
11,0.5672894,-5.7073436,-3.7301843,-0.14391974,-6.33528,-4.094954,-5.8743,-4.2413116,-3.971779,-4.9194613,-2.414465,-2.755483,-3.4178398,-4.8389735,-6.1314716,-4.7590003,1.3479314,-1.2680838
12,-0.34136456,-4.3831124,-4.0276704,-1.0698851,-3.1214159,-3.8403368,-2.6685238,-1.3526939,-2.2905889,-1.5968388,-1.6753685,-0.8903594,-2.639337,-3.488388,-1.8511492,-1.7831212,1.4935373,-2.519507
13,-3.9159381,-5.0758023,-4.728828,-3.5665681,-5.3471684,-5.139142,-5.2647815,-5.0692143,-4.5660944,-4.543835,-4.565181,-3.979629,-4.6363153,-5.776271,-4.8850527,-4.554815,-3.703553,3.7139223
14,-1.8227026,-6.0343165,-5.0670505,-2.7953315,-8.680541,-6.4315343,-7.2767515,-5.511164,-4.966505,-4.676247,-3.0503001,-4.1684747,-4.0950966,-8.033165,-7.1256423,-5.308768,-0.79588294,0.972356
15,-0.5077135,-4.3215055,-3.9957798,-1.0497029,-3.80123,-4.409932,-3.2531776,-1.8189203,-2.309094,-1.5115376,-1.6988486,-1.5754695,-2.9546728,-4.2102633,-1.7675128,-2.514101,1.0876629,-1.7992165
16,1.1670675,-5.3380632,-2.894973,-0.31412992,-5.052836,-3.2058554,-3.1027083,-2.9946468,-3.0114446,-2.9648864,-1.4616132,-0.57539386,-2.8500266,-4.1176333,-3.0451243,-2.1529741,2.0494752,-2.7784455
17,0.15650907,-3.6976902,-4.231046,0.24480087,-3.8486865,-4.69416,-3.9849205,-2.2795339,-3.2683816,-0.965662,-1.7647631,-1.4173187,-3.209131,-4.5760527,-2.1996064,-3.408377,2.1842089,-2.91149
18,-8.863556,-8.804571,-7.7054224,-8.639345,-9.428329,-8.40335,-9.91347,-7.9504204,-7.8401318,-7.540142,-9.304022,-9.905538,-7.974324,-8.935573,-8.54195,-10.075176,-10.018318,10.619134
19,-0.25722322,-4.4087663,-3.9175708,-0.3521711,-3.777373,-4.675196,-3.6030376,-2.2960367,-2.5128555,-2.1113968,-2.4683948,-2.0964134,-2.947551,-4.303965,-2.1985295,-2.9496684,1.282225,-1.6322126
20,-0.5903215,-5.418684,-3.1274786,-1.475026,-5.3315544,-3.2960384,-4.353575,-3.3465889,-3.5124617,-4.2975273,-1.9617637,-2.161705,-2.6171548,-4.0275874,-4.570871,-3.4373991,-0.027343765,-0.35863367
21,-0.9969404,-5.386793,-4.688444,-1.7918718,-5.075043,-5.091586,-4.651209,-3.773993,-3.3650563,-4.14182,-3.3524623,-2.7793012,-4.376447,-4.6476936,-4.2668247,-3.6506302,-0.32124233,0.23627347
22,1.3265543,-4.04833,-3.8960755,1.4743036,-3.6790268,-4.653434,-4.0082707,-2.4046574,-2.6969585,-1.3908504,-1.9235656,-1.5816102,-2.6435232,-4.536976,-2.1926858,-3.4151947,3.1448872,-3.8991752
23,-2.2384255,-6.4291573,-4.0949545,-2.9126635,-7.831568,-5.036574,-5.51041,-4.398081,-3.471772,-5.038696,-2.4561589,-3.064302,-4.153915,-4.873045,-6.8322144,-3.7842588,-1.093301,0.8737785
24,1.3132671,-5.0646944,-3.6152658,0.77922195,-4.35157,-3.8741982,-3.218481,-2.5223415,-3.4221745,-2.0909255,-2.4525933,-1.9372907,-2.7607086,-4.5974216,-2.4225411,-3.443771,2.0057256,-2.7274356
25,-4.46384,-4.021755,-3.9843345,-4.202691,-4.2699537,-4.081473,-3.1758854,-3.512432,-3.8533394,-3.3301847,-3.3654659,-2.6531756,-3.4968276,-5.2019815,-2.8697321,-2.9543405,-2.9323404,2.4485235
26,0.84366655,-6.708575,-5.5016994,2.2921245,-6.824923,-5.0476127,-7.2800217,-4.5927563,-5.762045,-4.286854,-4.4041324,-5.084849,-2.7539434,-8.820606,-5.350067,-7.162119,2.593888,-2.2870288
27,-3.4774015,-4.731137,-4.565929,-4.2348804,-4.820856,-5.1104393,-3.9344,-3.6167672,-3.6238916,-3.5384905,-3.0633073,-2.9307652,-4.386038,-5.0355206,-3.4698875,-3.46638,-2.9451303,2.481542
28,0.23558375,-6.7286158,-5.672659,-0.53474915,-6.1077356,-5.7507286,-5.674612,-4.1543655,-2.7034147,-4.9381285,-3.5265563,-2.1762822,-4.564211,-4.881518,-4.840795,-3.558146,1.0076338,-1.2871683
29,-1.8829887,-5.9507284,-4.857871,-2.484113,-6.9100275,-6.547209,-5.4246516,-5.788106,-5.648406,-5.0629888,-2.8275836,-4.2640433,-4.3908978,-7.3561277,-5.464596,-4.8298664,-0.63390917,0.52128315
30,-4.4567795,-8.158378,-5.932961,-4.1048403,-8.457278,-6.3769617,-9.212153,-6.6756907,-6.4679527,-6.4422445,-7.384413,-8.026486,-6.3919573,-8.010149,-7.711148,-9.413497,-5.13228,5.796072
31,2.2274308,-4.765639,-4.57537,2.3320615,-2.812085,-3.4171588,-3.05198,-0.59912777,-2.2797852,-0.57344925,-1.1332936,-1.5926529,-2.205276,-3.2278636,-0.8757841,-4.1331377,4.465326,-5.075923
32,-1.766455,-4.572303,-3.4062836,-1.6499764,-4.685809,-3.7460938,-4.3321834,-3.4245086,-3.5292938,-4.2459292,-2.7135286,-2.6594753,-2.5826693,-3.927381,-3.9581795,-3.4078145,-1.2059728,0.80341315
33,-4.5153303,-4.557088,-4.6984315,-4.1599836,-4.0415096,-3.6820097,-2.8318908,-3.362877,-4.499634,-3.1693826,-4.0534782,-2.566738,-3.837818,-5.66589,-2.580284,-2.91191,-2.4397538,1.4035827
34,0.44095662,-4.324106,-2.2584794,-0.9744818,-4.958619,-2.7212055,-3.2648432,-3.4122782,-2.5323195,-3.4196165,-1.389572,-1.4128171,-2.994728,-4.1006165,-3.7292564,-2.5130131,1.0783228,-1.1262267
35,-1.2858316,-4.7111964,-4.52376,-2.302379,-3.7709403,-4.3071594,-2.9115047,-2.3760743,-2.843868,-2.4548697,-2.2024066,-1.4291177,-3.2505565,-4.127949,-2.4031453,-2.2682586,-0.012218013,-0.7904837
36,-3.7117825,-6.512971,-4.8142486,-4.785553,-7.3385367,-5.9703426,-7.568838,-5.928914,-4.8291807,-6.341453,-5.6433287,-5.171853,-5.158442,-6.0056763,-8.163205,-5.4893427,-3.9479995,3.5975838
37,-2.874152,-6.2092204,-4.136481,-4.650947,-7.539565,-5.569342,-6.3915954,-5.234161,-4.08451,-6.1418257,-3.9392934,-3.964852,-5.0650635,-5.1028576,-7.5210495,-4.3490653,-2.3616867,2.0590782
38,-1.3686885,-5.238654,-4.299461,-1.255919,-4.319396,-5.385556,-3.327079,-3.129482,-3.4646885,-3.3002877,-3.8245234,-3.02887,-3.9621952,-4.344878,-2.6438363,-3.5578377,-0.949669,0.70766073
39,-4.745581,-4.219211,-4.2840567,-4.249525,-3.7654204,-4.079987,-2.926726,-2.4703217,-3.807229,-2.1461477,-3.4511418,-2.9404197,-3.5531619,-4.6788564,-2.4001226,-3.0723739,-3.2576377,2.689236
40,-2.8348918,-4.694315,-3.585321,-4.4653907,-4.76588,-3.2086177,-3.118326,-4.1724386,-3.3806589,-4.8690248,-3.0203307,-2.2670944,-3.6203601,-3.893857,-4.004912,-2.169121,-2.3188407,1.6690032
