,0,1,2,3
0,7.175205,-4.7655964,0.24968712,-2.9101255
1,3.8446991,-8.369364,-0.17014708,3.6544518
2,3.0672803,0.9306241,-1.7115886,-2.3370235
3,1.5722331,-0.0005263854,6.360913,-7.371377
4,8.589289,1.4647175,-3.1357489,-7.441208
5,3.2917745,2.0146441,-3.8547025,-2.0052373
6,8.749484,-1.8096936,-2.964834,-4.274877
7,-1.0603344,5.0307055,-2.528058,-1.7314742
8,3.0009534,-1.4405109,-2.0503433,0.34135008
9,0.85189223,-2.7084348,-4.331311,5.613643
10,12.911357,-6.8005457,1.0990953,-7.7014723
11,5.96663,-3.7813518,-1.4418393,-1.143515
12,7.0243,-2.6849296,2.3824117,-6.8636627
13,4.354082,-5.0605845,3.1726055,-3.004644
14,7.5389576,-2.8532896,-3.8156703,-1.4080988
15,9.634352,4.1960974,-9.233333,-4.8410087
16,-0.3795239,0.6447817,5.070684,-5.465564
17,-0.8762986,-0.8245161,3.1379528,-1.3886561
18,0.94403344,0.9292825,1.8061469,-3.307492
19,2.1154618,5.660737,-2.569086,-5.506579
20,1.9931297,3.2231958,-3.084606,-2.0010924
21,13.731691,-2.2328942,-6.7225327,-5.2477665
22,-1.1836184,8.291768,-3.9267235,-3.071929
23,-1.5620506,10.29457,-4.050299,-4.957383
24,-4.995281,9.615713,-3.222446,-1.3540617
25,1.1110396,1.6450247,-2.1912475,-1.2349335
26,-2.042526,4.4659348,-0.035294365,-2.3124118
27,0.49813992,4.8422494,-3.460701,-2.5842977
28,-6.2566614,0.3212239,7.914775,-2.3325474
29,-4.9551897,6.049762,2.7719452,-4.400737
30,2.505292,2.1870093,-0.45893258,-4.3345685
31,-8.276764,7.383517,1.9865712,-1.5188065
32,6.808769,-7.7939677,0.03310623,0.33976758
33,9.622378,-4.048621,-1.6173476,-3.7008545
34,6.672782,-10.547642,5.419804,-2.1679926
35,9.991349,-4.230094,-3.3749564,-3.116236
36,-3.1454022,0.815767,0.64774495,1.0318321
37,3.9226458,-3.2195315,-1.4499688,0.29478914
38,8.097838,-5.969666,1.7255003,-4.0925117
39,0.27520165,-0.087075196,3.781368,-4.0370107
40,-2.3853538,-1.3483849,-1.8843347,4.748146
41,-0.9213171,-3.8119013,-4.554831,7.5847754
42,14.626094,-5.8680573,-5.5874267,-3.675637
43,12.567044,-3.4836109,-4.474266,-4.719113
44,2.8545845,-2.3463793,4.586049,-5.392821
45,1.0714293,5.4589586,-0.22562413,-6.301089
46,-3.236982,1.298877,5.534145,-3.68469
47,-4.657609,5.5641155,0.24510789,-1.765669
48,1.3010575,3.1813362,-3.525029,-1.5028533
49,4.2496505,0.41878727,1.2852135,-6.3101497
50,-0.33262724,-0.43163309,0.13455093,0.19450194
51,-3.0046263,-0.3644623,1.8256326,1.3144249
52,-2.353249,3.5165565,-2.185917,0.8995157
53,6.250196,-4.78399,-0.051402275,-1.6754527
54,-1.8432168,-1.3873613,4.485141,-1.9140164
55,-1.0548387,-4.0427785,4.3358517,0.6790908
56,5.002071,-5.2238884,-0.263992,-0.23878852
57,-4.0510607,5.851933,-3.834387,1.340758
58,-2.7682407,4.1813054,2.1753316,-3.4838076
59,2.4592726,-1.6076332,1.1688784,-2.5023289
60,4.301061,-7.716095,5.811911,-2.8331046
61,-2.268848,-1.1415477,3.4331956,-0.30345815
62,-1.8312613,1.1440321,5.7664046,-5.322074
63,0.46587276,-2.6536353,4.835664,-3.1730702
64,-6.4594436,-1.8990662,2.078649,5.389472
65,5.251417,0.5175698,-0.925287,-4.7967954
66,-0.602833,1.8558758,3.1255453,-4.5591674
67,-3.8485684,8.638983,-0.48905304,-4.6657825
68,3.883279,1.8632215,-1.9861653,-4.252242
69,4.3879323,-2.4388626,-3.1831543,1.1479635
70,7.0074315,-2.1486921,5.3039794,-10.28838
71,2.7987466,-0.41548726,3.4177291,-6.058228
72,-3.170396,6.661789,-0.6419886,-3.6426675
73,3.6733394,-2.7667344,0.8894148,-1.9567091
74,-1.7137996,-1.0729365,-0.8778279,3.1841538
75,6.9893284,1.5601405,-0.63981134,-8.31184
76,-5.5665517,0.44478557,5.7626395,-1.3778163
77,-1.3318386,1.1287012,0.581482,-0.5108498
78,-0.17011608,-3.5278986,-1.4981506,4.333299
79,-4.9182153,-1.5023905,7.6320586,-1.4609823
80,-3.7181046,-0.9754497,6.245005,-1.683228
81,-2.1676052,-0.7596278,6.6534657,-4.1234736
82,-3.7626908,4.4020944,2.581324,-3.3466938
83,-1.8923814,-2.8654654,9.553399,-5.0774903
84,0.800191,-2.7046337,-1.0715204,2.5317934
85,-1.5850543,-1.5210849,3.9389412,-1.3538193
86,-2.6107085,0.35691527,7.348996,-5.5562963
87,-5.0793467,-0.5534969,8.175437,-2.546518
88,0.46319664,5.108419,-5.5406747,-0.6182808
89,-3.5471795,2.4203928,-5.3437457,5.7324395
90,-3.7091382,5.0853205,3.6317527,-4.8805914
91,-0.8619814,-6.41173,4.2915907,2.839478
92,-0.9772215,-1.1005626,4.9601717,-2.9665852
93,-0.051642984,-0.63580334,2.6555278,-2.1217263
94,3.7192914,6.5275464,-2.374337,-7.861149
95,3.6181257,-2.4108438,4.861238,-6.4589133
96,1.932266,0.86211836,-0.05996834,-2.8098333
97,7.957842,-7.548175,2.823002,-3.7391796
98,9.76347,-4.2181697,0.7343791,-6.6578817
99,7.8477306,-0.28164417,-6.1458144,-1.8581339
100,-3.1664262,2.8991272,2.727731,-2.6132176
101,3.6150775,-4.801182,-1.0785215,1.9796909
102,10.564599,-4.4744406,1.274603,-7.193831
103,2.3592703,2.060756,-2.4197037,-2.2923834
104,3.637853,-3.432353,1.9225446,-2.1998043
105,2.149277,-0.6732344,5.7661037,-7.863991
106,6.126081,-5.129085,2.6325064,-4.118066
107,12.833786,-2.8632,-3.8594224,-6.1097775
108,2.354099,-4.2856617,5.632681,-4.1513176
109,0.1041852,2.3600502,-7.9786744,4.64174
110,15.038728,-0.018349765,-6.555792,-8.350978
111,5.1179476,2.7685168,-4.07562,-4.259637
112,5.6791286,0.7726623,-1.9916584,-4.8350143
113,-5.714226,3.0590982,-0.39165485,2.1464329
114,8.584071,-0.9406131,-1.6173363,-6.1452665
115,8.897631,-3.211524,-3.556248,-2.9680145
116,13.188089,-2.8272026,-5.994774,-4.5688486
117,11.883988,-1.2880052,-3.31169,-7.6724744
118,10.05624,-0.8028294,-3.4640443,-6.1545796
119,4.015827,-6.500153,3.4211226,-1.3716019
120,7.288364,-6.0216956,0.10058527,-2.0495198
121,14.477412,-6.1811233,-2.3814669,-6.6785502
122,13.262104,-3.6852095,-7.1947684,-2.7633934
123,3.0313396,-2.385516,0.099236585,-1.3552157
124,11.316754,-10.8652315,3.2822437,-4.4265757
125,8.954887,-0.5417901,-6.4583163,-2.6555722
126,11.610895,0.65534854,-6.7500362,-5.9514027
127,10.628493,-1.3924123,-6.509183,-3.582439
128,-0.49541238,5.0671515,-2.5151608,-2.6475234
129,-6.84245,3.344015,6.016748,-3.2789607
130,-1.7593393,3.3128483,-4.738491,2.241385
131,-2.6181684,-2.973898,13.053096,-8.033042
132,-2.7419543,-0.35974625,6.2355027,-3.578038
133,-1.6117147,3.2604818,1.3636081,-2.9467819
134,-2.8651018,-1.7903616,3.3674457,0.920881
135,1.1459941,-1.7274524,5.855395,-5.1534524
136,2.076716,-2.7503507,6.2516074,-5.78071
137,-3.1297362,1.891845,7.0890403,-5.6685004
138,-1.5058992,3.1754732,1.18814,-3.0923615
139,0.019159198,-2.4868717,1.9790447,-0.24782783
140,-4.8275933,4.6837745,1.9667232,-2.1975455
141,-0.20928425,1.3074102,-2.3922384,0.6947157
142,3.3626456,4.0982995,-3.8596597,-3.209301
143,-4.524075,-4.3041463,-4.2821484,12.136828
144,-5.706573,1.7446766,-5.7237916,8.358073
145,-4.329856,-3.8670928,-3.308357,10.111552
146,-4.912753,-3.1684048,-4.7795024,11.556395
147,-7.230893,-0.997133,-4.397957,11.309027
148,-5.467517,-5.5005026,0.7224838,9.078736
149,-5.0675793,-4.7934017,-2.3595057,10.8232
150,-3.827028,-4.6903477,-3.0174809,10.2333
151,9.287754,1.6377064,-10.501895,-0.9615327
152,4.509526,-0.5006181,-2.604438,-2.0291593
153,-1.3871845,-1.6732123,-2.756306,5.213984
154,0.025660133,-2.6319015,3.5494568,-1.2655138
155,12.53935,-10.015978,-0.49110916,-2.5553648
156,4.909794,-6.9846272,6.301834,-4.472152
157,5.0604963,-6.0327563,-0.9081126,0.77556235
158,3.3467958,-5.020349,4.3357487,-3.270791
159,2.3794203,5.5587754,-4.938688,-3.3196814
160,2.8167686,1.4619323,-4.960699,0.2397033
161,5.5563035,2.1602728,-6.4098396,-2.0177274
162,5.734005,3.3923836,-9.618743,-0.5005025
163,3.7453644,-3.5571291,-1.4256939,0.29973108
164,2.1527762,-4.210348,3.9445546,-2.1017087
165,-0.33112225,-0.5104754,2.4736552,-1.8023068
166,5.740618,-0.18597294,-3.9523337,-2.076856
167,6.776063,-1.286245,-4.5734234,-1.4856974
168,14.02957,-5.810747,-4.0654664,-4.591199
169,13.763831,-4.5264554,-4.510385,-5.203535
170,5.423629,-0.83093226,-3.366339,-1.124705
171,11.118539,-6.3059206,0.29722998,-5.607433
172,7.0049024,-4.9397173,0.6643809,-3.050287
173,13.570294,-4.375759,-3.0051925,-6.3931584
174,8.475295,-3.5453176,0.918363,-6.4862776
175,9.895489,-6.3198657,-2.0294905,-2.2219148
176,14.407464,-4.355198,-2.3339365,-7.9992676
177,6.553164,-5.009288,2.978406,-4.796935
178,10.808397,-6.015998,0.8044146,-5.8075404
179,7.034042,0.20984173,-3.375134,-4.293129
180,6.2321086,-4.5714984,1.3956835,-3.4437099
181,10.656279,-2.6941748,-0.6487519,-7.755854
182,17.17584,-6.34169,-3.672267,-7.168788
183,11.4425,-4.3579664,-2.3542702,-5.3903303
184,13.882294,-7.036595,-0.486739,-6.5064287
185,3.1419897,-1.0243568,2.1336408,-4.5811257
186,-3.8390596,-2.7816741,9.113729,-2.7475474
187,-7.0381107,2.1068742,3.960198,0.552476
188,-2.667614,1.9466885,3.9389427,-3.5697248
189,8.678616,-0.20333204,-3.9727972,-4.4434266
190,0.3094801,-0.7399174,5.0917335,-5.005778
191,0.7934022,4.649131,-1.7766405,-3.853476
192,-2.692917,6.4710965,2.8409536,-6.6555576
