,0
0,5.1242394
1,10.875055
2,-4.888828
3,12.855798
4,8.346469
5,6.820682
6,7.8716593
7,12.136819
8,6.737564
9,12.387702
10,3.1550772
11,9.119864
12,2.028238
13,12.37652
14,9.271577
15,5.560281
16,11.307752
17,9.162036
18,6.319229
19,10.083068
20,7.509474
21,6.8974633
22,10.776485
23,0.895404
24,11.5508795
25,6.1442122
26,5.554069
27,10.608454
28,2.8039017
29,9.405708
30,13.608513
31,10.275078
32,8.172669
33,8.585001
34,12.544218
35,6.825356
36,9.8914995
37,9.442425
38,12.253577
39,8.44693
40,11.500142
41,17.08247
42,4.033157
43,12.49408
44,3.6902907
45,3.508901
46,4.176222
47,10.619722
48,0.6249193
49,4.7330317
50,13.431705
51,12.398322
52,13.209688
53,13.508327
54,5.289027
55,9.631065
56,8.305816
57,10.8314905
58,14.535314
59,8.182723
60,13.2768345
61,3.7621086
62,11.5302515
63,5.510723
64,1.7895547
65,7.2623096
66,11.283596
67,12.461088
68,11.036954
69,4.368631
70,7.4184003
71,11.28978
72,8.430873
73,5.730173
74,11.885124
75,5.7493935
76,8.6841345
77,8.752398
78,11.968123
79,4.4062314
80,5.4554734
81,13.393862
82,8.714678
83,6.7025824
84,13.3953
85,11.036866
86,8.11318
87,12.667094
88,0.6944131
89,15.189489
90,10.473553
91,15.869893
92,13.115086
93,7.754788
94,3.7092714
95,7.004938
96,2.9008827
97,5.035581
98,3.9893777
99,7.6597776
100,9.163119
101,6.8796043
102,5.978111
103,13.514826
104,12.281909
105,2.535357
106,10.600257
107,8.679111
108,10.376594
109,12.292853
110,13.686915
111,10.997959
112,13.55151
113,10.139902
114,11.79523
115,7.9298677
116,8.426552
117,6.627283
118,11.937577
119,5.5945587
120,11.2071
121,10.746138
122,5.932032
123,17.746073
124,4.161147
125,13.236191
126,6.6553836
127,5.3196516
128,6.6333985
129,12.1847725
130,4.65146
131,14.733638
132,8.288244
133,10.460787
134,7.4397264
135,6.279326
136,4.9424243
137,2.0285637
138,8.994254
139,4.2806277
140,7.496962
141,12.86183
142,3.8352692
143,12.14463
144,7.5458326
145,14.569498
146,10.473553
147,16.193033
148,9.038082
149,9.938069
150,8.43937
151,5.4707274
152,12.415184
153,11.218168
154,8.649861
155,8.667852
156,3.335382
157,5.461066
158,15.956838
159,3.4403596
160,8.335359
161,9.172955
162,8.797293
163,11.321097
164,11.581737
165,5.3188677
166,5.2991533
167,8.797665
168,10.589048
169,3.927248
170,8.958548
171,9.450726
172,8.31843
173,13.319488
174,10.38355
175,11.015109
176,10.072267
177,10.85435
178,4.5532403
179,11.428824
180,7.07135
181,7.8459473
182,7.3242164
183,13.40283
184,6.156577
185,3.9753258
186,5.7073064
187,13.214923
188,7.212081
189,-0.81018955
190,9.237683
191,12.253577
192,8.928804
193,8.111643
194,8.838229
195,7.176275
196,9.570831
197,9.667853
198,10.052346
199,8.866857
200,8.5767975
201,2.014898
202,0.757029
203,4.8113585
204,8.107499
205,7.0810933
206,11.968402
207,10.730218
208,5.710015
209,14.773551
210,5.1810026
211,7.8470063
212,10.660618
213,5.1249166
214,10.990035
215,4.4438705
216,8.765068
217,16.923841
218,5.7780395
219,11.747185
220,2.0257235
221,8.203129
222,11.965894
223,12.02298
224,7.723679
225,-0.118312255
226,14.397184
227,7.813979
228,6.0842953
229,10.008301
230,6.934644
231,3.8846252
232,11.602356
233,12.446162
234,9.135425
235,13.316103
236,16.518467
237,9.680709
238,11.372176
239,9.0516815
240,12.158292
241,6.1972866
242,5.1706824
243,9.632974
244,2.638711
245,9.477305
246,8.119439
247,8.013183
248,4.4398646
249,12.175257
250,13.763262
251,8.413625
252,15.82575
253,13.782811
254,8.460797
255,13.888072
256,4.739124
257,12.343207
258,7.1637044
259,17.84867
260,5.7069287
261,11.348944
262,-0.2181644
263,14.442946
264,4.5080085
265,4.8500056
266,11.280925
267,8.593831
268,13.262831
269,6.378993
270,5.817286
271,-0.56216204
272,14.776126
273,9.56995
274,13.834531
275,9.07923
276,7.3438406
277,7.113553
278,6.981902
279,15.025829
280,7.104344
281,4.436522
282,7.4059057
283,11.568506
284,10.384547
285,5.237934
286,13.395285
287,4.699332
288,9.211909
289,4.947826
290,10.50283
291,6.5189004
292,5.6007605
293,5.4437447
294,13.676676
295,12.612092
296,6.5250335
297,4.0290093
298,12.064008
299,3.4650042
300,9.017659
301,11.416744
302,8.081885
303,7.2863483
304,2.0933986
305,7.219986
306,10.330407
307,10.434229
308,5.4272184
309,10.606504
310,10.902001
311,5.9140916
312,6.1707635
313,4.360982
314,8.233108
315,6.704228
316,10.016991
317,12.809561
318,10.572351
319,7.219949
320,6.325777
321,12.03644
322,6.3434744
323,1.9880961
324,12.108039
325,6.2757516
326,13.068785
327,10.041506
328,13.266599
329,9.956049
330,7.195137
331,4.8128295
332,12.722224
333,0.50453097
334,7.853113
335,9.197527
336,9.726448
337,12.109191
338,8.052206
339,5.122502
340,5.362216
341,17.938927
342,10.243801
343,5.200393
344,13.943298
345,14.628825
346,8.881782
347,10.450092
348,5.4983506
349,11.56289
350,5.154695
351,3.8302395
352,8.407692
353,5.6266074
354,5.91805
355,9.414685
356,6.267607
357,6.4051523
358,11.190677
359,12.530562
360,7.510593
361,9.588365
362,8.649861
363,5.6871443
364,15.209641
365,12.855998
366,10.768202
367,9.133004
368,9.565112
369,3.9312525
370,8.273583
371,9.095294
372,2.7110736
373,7.056929
374,13.892989
375,4.9246993
376,9.951279
377,5.7843003
378,7.009814
379,4.218105
380,11.817555
381,5.9137235
382,3.798091
383,10.433969
384,3.5851977
385,10.838791
386,4.323952
387,10.92874
388,11.902534
389,15.505341
390,-1.450971
391,-4.965409
392,2.1536014
393,2.1920295
394,0.33417875
395,-2.3267157
396,-3.411837
397,-4.545608
398,-1.7857312
399,2.3810606
400,-0.09887813
401,2.521634
402,-5.6351433
403,1.7471306
404,-2.8739328
405,-0.9575909
406,0.3985514
407,-2.7115185
408,-3.44253
409,-4.1582456
410,0.030174524
411,-0.54771334
412,-1.9700228
413,-4.2741623
414,-2.7346365
415,-2.8629067
416,-2.1681871
417,-0.06835826
418,-0.4608057
419,-0.78595614
420,4.0396457
421,1.7933867
422,-3.9853685
423,-2.1594682
424,-3.0434027
425,-1.0390167
426,-1.8634037
427,-2.8480337
428,-2.293392
429,-1.4889146
430,3.2122087
431,-2.5337758
432,-0.5451593
433,-1.8369992
434,-0.07652791
435,2.4446099
436,1.4803667
437,4.6997967
438,-2.9115036
439,3.6452966
440,-1.4692892
441,-2.7262304
442,-1.6387551
443,-1.427373
444,-2.638189
445,1.6218687
446,-0.51240695
447,5.1184225
448,-0.81256366
449,-0.6384887
450,-3.389238
451,-3.5756218
452,-1.8232678
453,-0.8053524
454,-3.4810307
455,-0.1600764
456,-5.191485
457,6.747871
458,-2.2743165
459,0.5511664
460,0.65330946
461,-1.9932098
462,-0.63687617
463,1.4630187
464,2.8939488
465,-0.8767007
466,-3.033892
467,-0.8799575
468,-2.319689
469,-3.2976215
470,-1.3594561
471,-3.6856406
472,-1.3680869
473,-2.961757
474,-1.9041526
475,-2.5931978
476,0.17348765
477,-0.19838436
478,-1.6825029
479,-4.6412883
480,-0.35868734
481,-5.7682753
482,2.2311866
483,-0.28229225
484,0.27996016
485,-0.8513725
486,-4.185173
487,6.2813134
488,4.8392763
489,-3.0118673
490,5.022606
491,-1.6501329
492,-1.380501
493,2.7128537
494,3.05735
495,-1.4309944
496,-4.331199
497,1.8377261
498,-0.736939
499,-4.93829
500,-3.1149755
501,-3.036917
502,0.4116004
503,-3.1238825
504,2.9501789
505,-0.9045076
506,-1.5604722
507,-1.8834509
508,-1.1316036
509,-2.3518152
510,-0.97700894
511,-3.3802416
512,-3.1361737
513,1.4395512
514,3.0366807
515,-1.7140126
516,0.79771644
517,-2.8646133
518,-3.82899
519,-4.2951207
520,-0.7360461
521,1.7069883
522,6.6959896
523,-4.106748
524,-2.9521298
525,4.0780344
526,-0.86229324
527,-3.474017
528,2.3365562
529,-3.7057462
530,-0.44775027
531,-2.5344243
532,-0.3569396
533,-2.6908863
534,-1.5061547
535,3.9816968
536,2.8042471
537,-3.100427
538,0.33417875
539,-1.7074249
540,1.0302471
541,-0.46404874
542,2.3810606
543,3.8989227
544,-3.0809798
545,-6.9749656
546,-4.6547413
547,-2.6165664
548,-1.7583388
549,-0.09280825
550,0.9495729
551,-0.46927154
552,-2.0136118
553,1.3085145
554,-2.6415844
555,1.3079158
556,-2.4274435
557,-6.0076814
558,-0.727741
559,-1.2696244
560,-5.6922975
561,-1.4736196
562,2.6085575
563,-3.504808
564,-1.2436489
565,-0.5336701
566,-4.332599
567,-3.6978598
568,4.533007
569,0.95057666
570,3.4326339
571,4.057529
572,-2.945832
573,-1.3014928
574,-0.35269147
575,-3.9659352
576,0.46507835
577,0.09612335
578,3.1432822
579,9.1224575
580,2.0769532
581,-4.009106
582,-0.35269147
583,-0.7835131
584,-4.5687485
585,-0.26649505
586,2.4985282
587,-2.8658278
588,3.93078
589,-0.59319544
590,-0.40567982
591,-4.3655157
592,-0.28226024
593,2.358257
594,-4.6757016
595,-2.6720107
596,-3.0666738
597,-2.3225305
598,3.766908
599,0.23457877
600,-2.6937277
601,-2.7833037
602,-3.8232558
603,0.717583
604,-0.31467998
605,-3.760208
606,-3.123452
607,-3.1909382
608,0.30921984
609,0.93040836
610,-1.6697999
611,-4.929152
612,-2.2802184
613,2.5464523
614,-1.8375114
615,4.657809
616,-1.7851948
617,-4.7372603
618,-0.4804697
619,-4.522413
620,-3.1234179
621,-3.051171
622,0.53665704
623,-3.1166396
