,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-5.2530766,-4.512461,-5.6783156,-5.2991157,-6.045815,-5.235378,-4.6901517,-4.3094053,-5.2280164,-4.2924848,-4.0972023,-4.6254463,-3.023488,-5.4535036,-2.2576509,-2.7850177,-6.205844,-3.7117145,-6.5100913,0.31245607,-4.5081744,-4.644232,-5.8902617
1,-2.3265688,-3.9819813,-4.4282074,-3.2122734,-3.4898276,-3.934155,-3.837752,-2.199322,-4.1537657,-3.512455,-3.2886858,-3.339729,-2.5623417,-4.372362,-2.435182,-2.7100747,-4.0812383,-1.549819,-4.657429,-1.9077933,-3.4650385,-3.2577064,-3.3617218
2,-5.914302,-5.1136713,-6.170983,-5.651026,-6.1600018,-5.576596,-4.8716655,-4.835703,-5.794312,-4.3835387,-4.387766,-5.1816344,-3.6781194,-5.6397715,-2.4956236,-2.9854496,-6.4540186,-4.422538,-7.020848,1.5026623,-4.703913,-4.5769243,-6.070782
3,-5.013018,-4.554511,-5.690384,-5.1318703,-5.5008693,-4.9778523,-4.1323423,-3.904051,-5.2742376,-3.9265301,-3.9622865,-4.351023,-2.6653457,-5.5141807,-1.9172772,-2.603223,-6.088642,-3.4768767,-6.475776,-0.5649124,-4.227445,-4.412455,-5.262652
4,-4.6290236,-4.3162103,-4.9506936,-4.5182943,-4.8171434,-4.720863,-3.9894779,-3.718814,-4.9516077,-4.100979,-3.7612658,-4.180671,-2.8107529,-4.95371,-2.0371306,-2.7583325,-5.403642,-3.5713854,-5.7390103,0.29881385,-3.7784598,-4.373438,-4.970134
5,-4.3529963,-4.405991,-5.466122,-5.071522,-5.5709405,-5.3193803,-4.880305,-4.0310483,-5.403457,-4.355559,-3.9145598,-4.466552,-2.884625,-5.407282,-2.1793385,-2.8107479,-5.6290836,-3.5650785,-6.0852795,-0.31465378,-4.306246,-4.890825,-5.3787093
6,-3.016265,-4.233634,-4.6661406,-4.1166797,-3.9974096,-4.1553044,-3.7011037,-2.7999,-4.1978416,-3.8938887,-3.4964027,-3.4280577,-2.2823718,-4.8506494,-1.6349097,-2.1991634,-4.48077,-2.1894403,-4.842475,-1.636385,-3.6824942,-3.9799566,-4.152542
7,-4.885959,-5.209008,-5.934529,-5.3901424,-6.108175,-5.762652,-5.150325,-3.997346,-5.8177786,-4.5557704,-4.3687067,-5.024522,-3.7430637,-5.617585,-2.67136,-3.0223477,-5.8399806,-3.7538195,-6.541329,0.60016364,-4.709202,-4.7959948,-5.9819155
8,-3.268035,-5.5381474,-5.7429175,-4.210318,-5.2806954,-5.3662395,-4.953058,-3.0976012,-4.77719,-4.399564,-4.257721,-4.721789,-3.7791417,-5.268956,-3.0064592,-3.303951,-4.732534,-2.5262444,-5.569534,0.577109,-4.64022,-4.6043787,-5.0158677
9,-5.174731,-5.368801,-6.13528,-5.602496,-6.6561403,-6.1606607,-5.4806814,-4.4843807,-6.1614366,-4.666586,-4.3408637,-5.4354053,-3.966585,-5.673,-2.851044,-3.1838953,-6.2679343,-4.031738,-6.744342,1.4886231,-4.8693666,-4.9022465,-6.5223045
10,-2.4143276,-4.4861073,-4.7431817,-3.4871016,-3.9106221,-4.2786403,-4.2691717,-2.7401586,-4.832327,-4.054465,-3.6314344,-3.9786386,-3.0069587,-4.8246374,-2.822801,-2.992826,-4.255024,-1.7699724,-4.637902,-1.5714802,-3.8254871,-3.8238344,-3.7873762
11,-4.9707866,-5.440699,-6.173907,-5.4750385,-6.4309626,-5.9886756,-5.0615587,-4.4215274,-5.425428,-4.4577327,-4.335479,-5.1194277,-3.5113597,-5.656348,-2.8305168,-3.0581975,-5.9782476,-4.4809318,-6.7261095,1.8023424,-4.695205,-4.898435,-6.586959
12,-3.0930665,-4.8248763,-5.70306,-4.775587,-5.12184,-5.3259234,-4.4890747,-3.7742,-4.900205,-4.3718104,-4.0990353,-3.8132806,-2.8142653,-5.5810423,-2.5067778,-3.0318937,-5.168132,-3.2382312,-6.041696,-0.8005563,-4.2666807,-4.8954473,-5.1906734
13,-1.5703506,-3.5593092,-3.9332523,-3.01164,-2.7018068,-3.270049,-3.5104146,-1.949942,-3.5851493,-3.216923,-3.142831,-2.6607533,-1.9326332,-4.0284777,-2.1016395,-2.5091696,-3.537881,-1.3772625,-3.9654105,-1.9765286,-3.0568311,-3.0862672,-2.5363932
14,-0.8714976,-3.9764922,-4.259604,-2.8771195,-2.9335835,-3.8947744,-3.8990445,-1.988543,-3.7282336,-3.5112596,-3.4083335,-2.9640968,-2.640906,-4.3668947,-2.7721295,-2.9888165,-3.0886781,-1.3897959,-3.923717,-2.1871078,-3.3152106,-3.1357005,-2.8566892
15,-0.19559003,-4.402196,-4.1642942,-2.4277918,-2.0896444,-3.7572763,-4.503969,-0.88618535,-3.9833658,-3.9961247,-3.56375,-3.5139196,-3.134436,-4.6057763,-3.174271,-3.267049,-2.938,-0.90896237,-3.4836087,-2.8005457,-3.3865254,-2.6089191,-2.0776963
16,-5.358539,-5.265925,-5.784831,-5.6191096,-6.2120337,-5.788716,-5.0004325,-3.6172786,-5.5360327,-4.7421007,-4.3363504,-5.062775,-3.1776674,-5.821347,-2.1475115,-2.8594894,-6.450234,-3.2541468,-6.6587405,-0.84212977,-4.64484,-4.8629017,-6.082557
17,-2.7269962,-5.062634,-5.6786265,-4.3879123,-5.330886,-5.1714826,-5.2786484,-3.7427633,-5.4740524,-4.512726,-4.101915,-4.6542473,-3.6307406,-5.3735237,-3.0255256,-3.4489253,-4.7507315,-2.5482712,-5.5164485,-0.15570717,-4.5299525,-4.6051693,-5.258129
18,-2.0436401,-3.7459934,-4.187071,-3.8077328,-3.6391683,-4.0387177,-3.4125466,-2.3902798,-4.1504745,-3.6547222,-3.4163442,-3.086205,-2.1806636,-4.726677,-2.3197308,-2.6443172,-4.069002,-2.296457,-4.756446,-2.1267617,-3.2090483,-3.4666514,-3.649589
19,-5.479423,-5.6283298,-6.8508773,-6.321355,-7.5295477,-6.7282486,-6.3731446,-5.8094764,-6.7504106,-4.961227,-4.8745704,-5.8042226,-4.468373,-6.2377377,-3.2831848,-3.5102556,-6.871281,-5.344575,-7.41688,2.4100292,-5.399673,-5.584241,-7.274814
20,-3.2502184,-4.6810036,-5.275789,-3.9735563,-4.211017,-4.457859,-3.848711,-2.819467,-4.1726913,-3.9067934,-3.9327083,-3.8206627,-2.8946254,-5.1855,-2.3531787,-2.8353071,-4.7256446,-2.227331,-5.2177663,-1.2320675,-4.002879,-4.0188813,-4.0807242
21,-5.2875733,-4.8569007,-5.8087344,-5.039621,-5.8340783,-5.383092,-4.7025337,-4.695295,-5.5432215,-4.5852704,-4.0078444,-5.168075,-3.6669774,-5.511647,-2.489186,-3.1184025,-5.6655855,-4.167678,-6.2919025,1.4992906,-4.4038353,-4.6155953,-5.6085076
22,-5.8085055,-5.400979,-6.46988,-6.0639005,-6.996046,-6.37881,-5.9335523,-5.08055,-6.5712905,-4.9330034,-4.5714364,-5.8022437,-4.0460496,-6.00195,-2.6326377,-3.0910892,-6.6671796,-4.6743083,-7.2665896,1.8368227,-5.206116,-5.459982,-6.997508
23,-5.3808346,-5.9391584,-6.7602305,-6.2593756,-7.3307776,-6.6375475,-5.6110706,-5.224976,-5.9410725,-4.974842,-4.786581,-5.705356,-3.925641,-6.1544933,-2.7257204,-3.3725803,-6.48301,-5.001925,-7.4066386,2.3053074,-5.33647,-5.691364,-7.2203426
24,-2.8187962,-3.3639152,-3.7775748,-3.1943302,-3.129719,-3.4921808,-2.662502,-2.2455342,-3.1524122,-2.793502,-2.7548943,-2.6712751,-1.6888251,-3.8366454,-1.6659597,-1.991028,-3.677731,-1.9189067,-4.19987,-1.374976,-2.6932275,-2.9192379,-3.1698864
25,-3.7134213,-3.6208904,-4.422965,-4.6631613,-4.518894,-4.420902,-3.6147387,-3.5811782,-4.521801,-3.5485213,-3.4766545,-3.139497,-1.7222784,-4.7774544,-1.3429114,-2.0132582,-5.2178106,-2.890251,-5.3063593,-1.8463016,-3.513379,-4.2776756,-4.6420183
26,-3.3810344,-4.16262,-4.74067,-4.1346745,-4.3719707,-4.2581816,-3.473296,-3.1623175,-3.9743915,-3.5593674,-3.3806095,-3.5561302,-2.430591,-4.6104975,-1.8760208,-2.4530177,-4.443082,-2.5416691,-5.240739,-0.59825397,-3.5118442,-3.635673,-4.2205377
27,-2.8305457,-3.674372,-4.675182,-4.356782,-4.856083,-4.5754433,-4.439195,-3.9792027,-4.4552827,-3.6733093,-3.4722962,-3.689153,-2.8653243,-4.7160916,-2.1968012,-2.791241,-4.404276,-3.915978,-5.2731504,0.81393576,-3.3501575,-3.8485026,-4.854914
28,-3.6059942,-3.8566756,-4.584196,-4.140571,-3.7803655,-4.0331717,-3.2797227,-3.0124676,-4.4191613,-3.447173,-3.4204674,-3.2708743,-2.1329033,-4.671732,-1.6225641,-2.2738073,-4.7800975,-2.6826768,-5.2949634,-1.4192812,-3.36436,-3.868727,-3.809583
29,-4.3948817,-4.1991663,-5.1527553,-4.8693748,-5.5694604,-4.976159,-4.63145,-4.537552,-5.0002003,-3.986084,-3.749535,-4.302902,-2.9649777,-4.950832,-2.101442,-2.7685583,-5.41428,-4.0138326,-5.8293166,1.2913078,-4.0427356,-4.5363226,-5.4730644
30,0.68872356,-3.0673635,-2.8689728,-1.8240703,-1.1252486,-2.8239136,-3.1440482,-0.5941053,-3.0819657,-3.0546741,-2.7062573,-1.9700961,-1.9005123,-3.5373492,-2.1778915,-2.4990575,-1.9555638,-0.4488087,-2.557187,-3.5020256,-2.4884443,-2.550126,-1.2231485
