,0,1,2,3,4,5,6,7,8
0,-3.5169668,-4.337723,-4.161641,-4.0645103,-3.6196172,-3.4041939,-3.9683175,-4.1268187,-5.085865
1,-3.5169668,-4.337723,-4.161641,-4.0645103,-3.6196172,-3.4041939,-3.9683175,-4.1268187,-5.085865
2,0.11662529,-0.5901219,0.24562839,-1.9365047,-3.6459897,-2.9501195,0.6788811,-2.9588284,-1.5778927
3,0.28677517,-0.085570276,-1.8722891,-2.0524945,-5.003538,-3.119141,-1.2241999,-3.20036,-2.6133666
4,-1.9196559,-2.4106255,-1.3576124,-1.6746453,-3.9010713,-3.2347796,-3.245219,-4.083069,-1.7521539
5,-1.9196559,-2.4106255,-1.3576124,-1.6746453,-3.9010713,-3.2347796,-3.245219,-4.083069,-1.7521539
6,1.3387111,-0.6494765,-1.9456383,-2.7103708,-3.914316,-3.4540682,4.222993,-2.7745197,-3.3898015
7,1.3387111,-0.6494765,-1.9456383,-2.7103708,-3.914316,-3.4540682,4.222993,-2.7745197,-3.3898015
8,-1.0808386,-0.20736985,1.90504,-1.2302053,-5.8589,-4.396521,2.1310542,-4.4882174,0.5346218
9,-1.0808386,-0.20736985,1.90504,-1.2302053,-5.8589,-4.396521,2.1310542,-4.4882174,0.5346218
10,0.68744475,-0.20205115,1.9271196,-1.836362,-5.4770155,-4.29973,3.5791726,-4.0489106,-0.5441599
11,-2.0764928,-3.4882743,-3.1476183,-3.21162,-4.032613,-3.5496924,-3.7968385,-4.2770596,-4.04598
12,-2.9349737,-2.1249466,-3.7672038,-1.8732407,-2.9697778,-2.4760177,-3.53382,-4.170223,-3.3226626
13,-2.9349737,-2.1249466,-3.7672038,-1.8732407,-2.9697778,-2.4760177,-3.53382,-4.170223,-3.3226626
14,-1.351843,0.78558344,-2.2200441,-0.43721727,-3.8393967,-2.5308459,-0.91295666,-3.5000868,-0.22109824
15,-0.5403536,0.65325975,0.8543488,-1.6755128,-4.613496,-2.7657347,1.7686943,-3.2395194,-1.6290278
16,-2.439052,-3.5702884,-4.4941487,-2.7523334,-3.35597,-3.3804667,-2.757389,-4.159934,-5.192643
17,-3.422564,-1.9017705,-2.380642,-0.8870135,-2.7902734,-2.5003803,-3.43565,-3.9503453,-1.290497
18,-3.422564,-1.9017705,-2.380642,-0.8870135,-2.7902734,-2.5003803,-3.43565,-3.9503453,-1.290497
19,-3.061342,-3.932041,1.5916033,-2.509654,-4.2356005,-3.6315084,-3.186641,-4.9268136,-1.8614675
20,-2.1798577,1.1302269,1.0043094,-0.44160998,-4.7128053,-3.3070178,-1.2407002,-4.4240565,0.8453797
