,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,2.447578,-3.608794,-2.0671256,2.7998092,-2.216057,-2.1059659,-2.3471391,0.9920587,-2.157209,2.8050742,0.6298537,-1.3564887,0.522706,-3.746848,0.14843574,-4.8997736,5.761868,-7.4214973
1,-0.8499441,-3.405747,-3.8227992,-1.7995166,-2.4322433,-3.8794265,-1.5580063,-1.1354222,-2.2413301,0.2120932,-0.96309394,-0.66014504,-2.7076838,-3.782596,-0.764071,-1.8828417,1.124161,-2.4501703
2,-3.4245403,-4.719101,-4.002112,-4.853429,-5.3094425,-5.177548,-4.3130136,-3.8376756,-3.6862633,-4.629335,-2.5463316,-2.3550196,-4.003684,-4.596532,-4.8608994,-2.4215753,-2.3486333,1.2955081
3,-1.528813,-4.5616446,-4.1861706,-2.396314,-3.8030086,-2.5772617,-1.7631897,-1.9798478,-2.6041994,-3.4459157,-1.82316,-1.3722445,-2.7551365,-3.6631436,-1.8163587,-2.7244377,-0.55860174,-0.8131533
4,1.5733758,-6.420516,-3.2766109,4.620013,-6.810011,-4.6289134,-5.983185,-4.4847274,-4.06681,-4.5448503,-2.1291883,-3.3078618,-2.4282672,-5.987607,-6.014032,-5.7542615,3.8264403,-4.03897
5,-3.0163486,-4.792256,-4.5504465,-3.0361617,-3.807663,-3.4829617,-2.5187187,-2.7806435,-3.5074923,-3.207462,-2.4131756,-2.0591435,-2.8800015,-4.491104,-2.3294132,-2.6816823,-2.1834362,1.7014995
6,0.008976184,-7.014886,-3.2057648,-2.5979688,-7.3077035,-4.8427105,-6.527774,-4.359385,-3.9284089,-5.26899,-2.6818023,-3.5217469,-2.4128537,-5.5999045,-6.0832586,-6.2373986,0.24769355,-0.11057091
7,-2.682682,-3.8319273,-3.9563944,-4.012583,-3.6299334,-5.824613,-3.5100343,-1.8818206,-2.836836,-1.8952397,-1.4795958,-1.333975,-2.340572,-3.515418,-2.4504414,-3.0501118,-0.42752782,-0.8965722
8,-2.5848765,-4.2193766,-3.6570735,-3.0104706,-4.0198975,-2.9701731,-3.033131,-3.0938087,-3.033356,-3.178301,-2.1376877,-1.9479716,-2.784121,-4.072873,-3.1218612,-2.5543191,-2.0250568,1.599193
9,-2.2102785,-6.376589,-4.0885234,-4.1325655,-6.6414547,-4.5816474,-5.197377,-4.5101047,-3.6725726,-3.6803007,-1.6185246,-2.1903734,-3.6383004,-5.353683,-5.8275723,-3.0247495,-1.167298,0.20385383
10,-1.5203252,-6.180882,-4.2032275,-2.7904308,-6.714764,-5.6516843,-5.936696,-5.0996065,-4.5738444,-5.489882,-3.8221772,-4.0986757,-4.1063547,-5.7894845,-6.2107024,-5.413704,-1.8970255,2.1637669
11,0.4698475,-6.642556,-3.5790732,2.2066076,-5.512067,-3.0119178,-4.427276,-3.227153,-3.5527196,-4.501855,-2.7009146,-2.745383,-2.325582,-4.8127604,-3.6108308,-5.755506,1.9485283,-2.4884827
12,-1.9225175,-3.5234275,-4.888035,-3.073486,-1.9657488,-6.7750673,-2.331069,-0.33667555,-3.1350143,0.7279388,-1.6718935,-1.5134209,-3.7273533,-3.6702247,-0.7231693,-2.8871744,1.019685,-2.359975
13,-4.1128163,-5.1733127,-5.1396837,-4.569796,-3.7474291,-4.2131443,-2.852363,-2.4056296,-4.3951488,-2.1500082,-3.088422,-2.3690386,-1.6231209,-5.053411,-1.9579344,-3.7264357,-2.5567694,2.273316
14,-2.9246726,-6.3566113,-4.74386,-2.898568,-6.6778374,-6.371779,-6.307991,-5.244987,-5.110819,-4.7982593,-3.7207093,-4.4126177,-4.22721,-6.2521753,-6.652686,-5.5839944,-1.3202064,1.541748
15,-1.3977599,-4.854502,-4.12825,-2.136393,-4.6586704,-3.982307,-3.6125069,-3.4150212,-3.0577738,-3.1991358,-2.434751,-1.7621567,-3.3322456,-4.8875837,-3.3203595,-2.6817117,-0.7303505,0.41901603
16,0.56677353,-4.7072372,-2.5981755,-0.993012,-4.2238407,-2.861224,-2.9765189,-2.354864,-1.9659965,-0.04098653,0.665792,-0.093513295,-1.1241126,-4.0885983,-2.6269822,-1.6977048,2.6525896,-3.8136775
17,1.3466488,-4.5077972,-4.1355796,1.0783669,-3.834803,-5.456412,-3.6635268,-1.9313765,-2.5597837,-1.6017282,-1.4875765,-1.1503961,-2.762028,-4.421108,-2.46117,-3.1482103,2.9211307,-3.741991
18,-2.1358051,-5.3824844,-4.9940186,-2.2850382,-4.2676187,-6.2113724,-3.9984064,-2.4836805,-2.7626948,-4.3509655,-2.9283144,-2.7914217,-3.2612088,-3.5971975,-2.7853775,-5.0221095,-0.6696638,-0.25757888
19,0.18459001,-4.40329,-3.8628027,-0.11167787,-3.8495972,-4.0868206,-3.3214543,-2.4126456,-2.9099557,-2.398256,-2.133634,-1.7049611,-2.5583386,-4.4827,-2.3816388,-3.2799437,0.9596674,-1.3629826
20,-0.4044534,-5.960268,-3.6794908,-1.5593811,-6.1077585,-3.679256,-4.0241265,-3.962135,-3.656567,-5.296926,-2.439958,-1.7327245,-3.2347674,-5.216711,-4.4411488,-3.162081,-0.19016744,-0.41584742
21,-1.346538,-4.0727754,-4.2100687,-2.0957487,-3.0374258,-4.2485437,-2.4237413,-2.0550516,-2.0569484,-2.4412684,-1.6232107,-1.4023137,-2.920579,-3.0097065,-2.230074,-2.3122678,-0.2786828,-0.5703231
22,2.0569208,-4.470511,-3.22228,1.2075398,-4.0769706,-4.287542,-3.349485,-2.0713542,-2.30091,-2.4162467,-1.1765568,-0.48800004,-2.1653306,-4.0812902,-2.7231555,-2.1484835,2.5506115,-3.5524392
23,0.294628,-4.0022025,-2.5269997,-2.2286577,-4.491481,-2.9918303,-3.4507937,-2.3292289,-2.3932407,-0.08979972,0.61676544,-0.6751851,-1.5764639,-4.282398,-3.260717,-2.261141,1.6130662,-2.6577072
24,1.1396528,-4.4195504,-2.851174,0.8237652,-4.5284214,-2.6893687,-3.3514326,-2.86959,-2.698664,-4.0087614,-1.9088277,-1.6915065,-2.252718,-3.6716096,-3.413926,-3.1116145,1.5545284,-1.8860953
25,-4.802683,-4.492709,-4.389586,-4.944954,-3.751238,-2.3140664,-2.1359358,-2.7630847,-3.9002404,-3.1458707,-2.8066256,-2.0097249,-2.6738007,-4.604675,-1.9927245,-2.4260705,-4.061309,3.4839535
26,0.9379338,-5.1507897,-3.2787912,3.5431397,-4.0892315,-2.704481,-3.2999794,-1.981447,-3.3469028,-3.1599383,-1.8906287,-2.5125387,-1.4508046,-4.7544146,-2.4187186,-5.131695,2.8522131,-3.8521752
27,-3.220183,-4.393009,-3.7377758,-3.8756027,-4.657589,-3.5720897,-3.6038632,-3.2742736,-3.2709956,-2.7550182,-2.238393,-1.5481327,-2.6642797,-4.985896,-3.2262168,-2.2606153,-2.16391,1.7210357
28,-1.132755,-4.662356,-4.1559706,-1.9832002,-4.1330533,-4.6500006,-3.3298385,-3.0358298,-2.3891442,-3.0512242,-1.813895,-1.145871,-3.1010914,-3.8702013,-3.2515666,-2.2307975,-0.13023607,-0.30452096
29,-3.3669074,-6.8127265,-5.4886165,-3.9386141,-6.2651396,-6.54054,-5.557694,-5.3547544,-5.021299,-5.6393857,-4.4559073,-4.3681192,-4.506475,-6.0308313,-5.7283654,-5.4333386,-2.8125336,2.794826
30,-1.2627637,-5.674293,-4.3284764,-3.0662258,-5.748521,-5.2811666,-5.0749836,-3.813992,-3.8627474,-4.1256576,-2.7167199,-3.06419,-3.4906037,-5.149053,-4.770985,-4.9206038,-1.2848397,0.92672515
31,0.10388393,-5.7812414,-3.950082,1.2705553,-5.1242948,-2.2455053,-3.43974,-3.1300194,-3.363052,-4.126178,-2.3961983,-2.6219447,-2.5667462,-4.6123896,-3.195769,-4.7872276,1.4169317,-1.7719941
32,-1.7083486,-4.38419,-3.0728178,-2.4129105,-4.5477977,-2.6129236,-2.8312783,-2.9352067,-3.2284951,-2.7835064,-1.6877433,-1.8051326,-2.6865797,-4.547017,-2.9588666,-2.5011923,-0.8306206,-0.12063259
33,-5.10429,-6.4610868,-5.980276,-5.218807,-5.1990247,-5.6686683,-5.100431,-2.8700747,-6.157052,-1.7512108,-3.9788117,-4.043367,-1.5999415,-6.2722745,-3.3595424,-6.1836042,-3.3137116,3.9034228
34,1.7731677,-5.5699944,-2.8088837,1.3500235,-4.9745464,-2.801849,-2.8930142,-2.410959,-1.82778,-4.1698365,0.14340168,-0.015877541,-1.5247071,-4.4143653,-3.2421553,-1.9509195,3.5957556,-5.823064
35,-2.7010207,-4.69683,-4.808069,-2.9052444,-4.072842,-4.695824,-3.154821,-2.9884925,-3.1488912,-2.9635236,-2.031926,-1.6601632,-3.4922404,-4.520861,-2.8015373,-2.5320685,-0.9972033,0.3612287
36,-2.8386538,-7.012633,-3.6004431,-1.434148,-6.6995683,-4.5239024,-5.0138144,-5.03434,-3.8654368,-4.16349,-2.3108156,-2.950137,-3.1815054,-6.1732984,-5.501685,-3.63869,0.40501973,-1.1505613
37,-3.433469,-5.6205764,-3.5119395,-4.7204075,-6.248372,-4.530238,-4.9478626,-4.566082,-3.6068137,-5.973657,-3.06195,-2.825974,-3.9811518,-4.956266,-5.7351713,-3.1375008,-1.7886336,1.1393577
38,-2.4587564,-7.925988,-5.7451663,-1.5432287,-6.244987,-5.328426,-4.529306,-4.984508,-5.1158123,-5.968022,-4.4466214,-4.0775623,-4.148037,-6.117953,-4.502697,-5.355934,-0.89303744,0.61012447
39,-7.0374427,-5.1803255,-5.7429934,-7.304785,-4.169507,-4.731477,-4.4338098,-2.6546855,-5.981545,-1.9332523,-4.049223,-4.032624,-0.5649097,-5.512413,-2.6353338,-5.7047,-5.585721,6.251134
40,-3.0170221,-5.850671,-4.2948003,-4.4350615,-5.8725324,-5.0504975,-4.7256007,-4.540782,-3.8642168,-5.306348,-3.3969295,-2.8263912,-3.9390304,-5.030505,-5.0001087,-3.624452,-2.2154257,1.8616991
41,-3.8493216,-4.9294086,-4.1614513,-3.9283183,-5.4982243,-5.071764,-5.0748734,-4.644312,-3.7960875,-3.3038437,-2.671042,-2.677469,-3.4298556,-5.234318,-5.1525364,-3.3070974,-2.66253,2.6131716
42,0.8364999,-4.2812386,-3.7381294,0.47293103,-3.6994708,-4.674672,-3.4629338,-2.3263488,-2.0336504,-2.3542147,-1.4199319,-1.5771128,-2.9466603,-3.6548743,-2.868118,-2.8080373,1.6959641,-2.278347
43,-3.5085878,-5.317791,-4.344633,-3.8362327,-4.302671,-3.5089524,-2.8436673,-3.0774515,-3.1633487,-3.3221278,-2.7653348,-2.2083771,-3.5984786,-3.7886972,-2.8129418,-3.0058103,-1.856285,1.0642482
44,-1.4253465,-4.233724,-3.0040963,-2.7703872,-4.10099,-1.4969478,-1.6969204,-2.6159508,-2.2895172,-2.9704301,-0.89912313,-0.35597017,-2.4128852,-3.7135103,-2.6323345,-0.51014805,-0.19037406,-1.3061287
45,-3.3796575,-8.861485,-5.352864,-2.3592527,-7.250101,-6.3897834,-6.6561584,-5.6497035,-5.540762,-7.0328465,-5.4309864,-5.656983,-4.535212,-6.932403,-6.156577,-7.5694637,-1.7107375,1.5821973
46,-0.4739824,-4.0607424,-3.5422387,-1.2851189,-4.0638742,-4.135989,-3.367679,-3.151446,-2.2791994,-3.7104115,-1.7509186,-1.3100957,-2.8718848,-3.634256,-3.581107,-1.9748149,0.08887313,-0.65123355
47,-2.114527,-8.468179,-4.3075447,-3.1306548,-7.957173,-4.227135,-5.938019,-5.4595423,-4.672448,-7.43502,-4.159347,-3.7111163,-3.7060492,-6.488292,-6.089585,-5.716269,-1.2234106,1.1474551
48,4.5024147,-5.36845,-3.0455134,4.34077,-5.0473256,-2.8143287,-4.160618,-2.050404,-2.9937859,-2.9299524,-1.2441995,-1.504192,-1.4410807,-4.426924,-3.044779,-5.3670015,4.85409,-5.0954213
49,1.7713598,-3.9787574,-4.0235167,0.4413724,-3.6942399,-6.5791836,-4.3667,-1.8642274,-2.464979,-1.9737546,-1.1700158,-1.7539788,-1.7390566,-3.8230677,-3.4287283,-3.6876075,2.3013504,-2.4979508
50,-0.47381043,-7.2207203,-2.855853,-0.017429428,-7.1692066,-2.7504637,-5.5183606,-4.212241,-4.1135783,-5.645689,-3.0226593,-3.2409217,-2.4147427,-5.581565,-5.2111044,-5.697848,1.0827538,-1.2427013
51,-1.9181157,-5.2063217,-3.6221797,-2.9431107,-5.6522675,-4.1513867,-4.3906116,-4.013501,-3.7964444,-4.5314584,-2.8367307,-3.0280068,-3.8591518,-4.8343954,-4.8333726,-3.7206116,-0.8594896,0.8779684
52,-0.7654933,-4.5363045,-3.329986,-1.7540547,-4.720271,-4.446991,-4.5376415,-3.2206872,-2.4266183,-3.7345128,-2.0277267,-2.0948164,-2.5701628,-3.7393808,-4.194719,-3.3320735,-0.7409484,0.69073045
53,-1.4059696,-5.501993,-4.2849755,-3.0804312,-5.92624,-5.695631,-4.957134,-4.267908,-3.8489785,-4.857851,-2.55379,-2.6421838,-4.0151014,-5.0111785,-5.589181,-3.5208886,-1.2438664,0.5373364
54,-1.3151274,-3.6282551,-3.5066078,-2.378859,-3.3282855,-3.901445,-2.4345186,-2.3500652,-1.8656714,-3.00723,-1.3199862,-0.9005994,-3.1297495,-2.9341643,-2.7767684,-0.9455893,-0.57381433,-0.47173703
55,1.0251408,-5.432713,-1.7925764,-0.355643,-5.529474,-1.5371603,-3.9884658,-2.578602,-2.8449793,-1.2510269,0.054113306,-0.47487777,-0.2954145,-4.75005,-3.476857,-3.0330343,2.7961233,-3.73336
56,-4.538295,-4.850792,-5.327705,-4.317419,-3.57032,-4.987492,-3.036543,-2.575995,-5.117437,-1.6459297,-3.3830144,-3.3615243,-2.919214,-5.4577875,-2.2662842,-4.070541,-3.0414338,2.835861
57,-0.63686824,-3.9520595,-2.7013118,-2.2863805,-3.805188,-0.82251996,-0.9773646,-1.2416683,-1.4839641,-3.121251,-0.04765687,0.13040398,-1.3208622,-3.0756595,-1.358832,-1.1451336,0.840078,-2.430669
58,-0.933062,-4.1747313,-4.120694,-2.312289,-3.0765674,-4.784282,-3.1317778,-1.8466165,-1.9663806,-1.8385164,-1.8747807,-1.3619629,-2.8554127,-3.2678845,-2.1737943,-2.9349134,0.07348712,-0.4129703
59,-3.7250767,-4.282974,-4.356467,-4.801036,-3.8070068,-5.908653,-3.524213,-2.107832,-2.276254,-3.6811702,-2.0867653,-2.2140336,-2.3605778,-3.3564248,-2.637553,-3.6634529,-1.7199167,0.5113649
60,-3.8641675,-5.8881707,-4.542068,-4.05415,-5.78096,-4.7876663,-4.7878075,-4.937757,-4.428994,-5.4388585,-4.4287896,-3.9342952,-4.3695626,-5.171992,-5.081092,-4.3436465,-3.2985477,3.2652326
61,0.2133669,-4.6566,-3.060518,0.7249611,-4.706217,-1.4381096,-2.4901297,-2.5231209,-2.3981988,-4.639467,-1.589887,-1.3116412,-2.4040627,-3.9973974,-2.9064996,-2.6773198,1.6506244,-2.6869771
62,-5.3631754,-5.8902483,-4.8855715,-6.3299847,-5.6932583,-5.112638,-4.546726,-4.543602,-4.182938,-3.7437186,-3.1693614,-3.327058,-4.3162594,-5.0687304,-4.9185786,-3.6941562,-3.5775304,3.1018422
63,0.06568894,-5.4270644,-2.983675,-1.1274486,-5.6492276,-3.2955787,-4.268935,-3.6683502,-3.1897027,-4.199789,-1.6948482,-1.4846519,-2.1171327,-4.632264,-4.486628,-2.9906802,0.83599347,-1.2480077
64,-0.55829155,-5.5333233,-3.0410724,-1.1066794,-6.6062365,-2.4816647,-4.426477,-4.148177,-3.829147,-4.726094,-1.7958007,-2.4105809,-3.2307208,-5.7127767,-5.3172307,-3.0665786,1.1494806,-1.7327032
65,-3.0485065,-6.7774286,-5.16525,-3.3247342,-6.4669933,-6.105536,-5.4909477,-4.9506783,-4.7573104,-5.4429407,-3.9273174,-3.6635928,-4.327283,-5.6305423,-5.5624394,-5.6186523,-2.1409318,2.1350586
66,-0.76626265,-5.7480793,-3.8678002,-1.3642855,-5.8087215,-3.7567267,-4.049077,-4.1335416,-3.364951,-6.3508477,-2.8590317,-2.0742536,-3.9843075,-4.5003257,-4.924617,-2.718443,-0.20610563,-0.6008069
67,-1.4515866,-4.218296,-3.5816004,-1.9587792,-3.4297779,-3.1142144,-2.2819986,-2.0922453,-3.2061148,-2.0531456,-1.504873,-1.3473997,-1.5710058,-4.3610625,-2.0127385,-2.5845895,-0.49391216,-0.21860942
