,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,2.1009598,-6.86913,-4.1603746,-3.5091913,-3.420025,-6.956849,-3.7679434,-5.3835382,-3.5297894,-6.3383594,-5.0951743,-6.76751,-4.804562,-2.7166657
1,2.7000928,-7.6326528,-4.70891,-3.8316927,-4.037891,-7.725051,-4.543521,-6.170702,-3.9976234,-7.052751,-5.8406086,-7.5372677,-5.3008943,-2.8725066
2,-0.60710216,-4.1235514,-0.5076906,-2.801255,-1.0716505,-4.206224,-2.0566845,-2.9527693,-0.96315336,-3.7259178,-1.4807669,-4.0145226,-3.1326303,-1.0288987
3,1.9526157,-6.248354,-3.2949476,-3.4852614,-3.0919795,-6.273123,-3.8525696,-4.993673,-3.1085157,-5.6848464,-4.1279526,-6.1192255,-4.4941425,-0.598058
4,-0.76149327,-4.5554295,-0.78473765,-2.9642615,-1.1109599,-4.66151,-2.0165563,-3.1662793,-1.0933502,-4.1240463,-1.7822237,-4.4772563,-3.4162114,-1.861231
5,0.26261538,-5.3350387,-2.0746064,-3.035863,-2.0029607,-5.372862,-2.5035477,-3.906818,-1.9990754,-4.89246,-3.2072275,-5.190568,-3.838739,-2.2988315
6,-1.0173326,-6.032727,-3.6482556,-4.125328,-1.111978,-6.0567575,0.36824214,-2.7734926,-3.0745466,-5.464614,-3.5052078,-5.8579607,-4.773974,-3.319539
7,2.7420607,-7.6439867,-5.351429,-3.9695396,-3.820433,-7.669909,-3.7009583,-5.6963573,-4.545517,-6.995218,-5.859576,-7.4601645,-5.4678607,-2.6118445
8,0.5980028,-6.854485,-4.841716,-4.0476503,-2.2754576,-6.899214,-0.9612731,-3.9300587,-4.018243,-6.2538857,-4.8703966,-6.680193,-5.19426,-3.6552153
9,2.7381077,-7.347262,-4.815244,-3.8519328,-3.789343,-7.3535495,-3.9544783,-5.6598177,-4.259703,-6.7052937,-5.5071588,-7.1678553,-5.231262,-1.785878
10,-1.2124126,-3.9313211,0.21205755,-2.7251916,-0.68581337,-4.044573,-2.0445752,-2.8156345,-0.37437868,-3.542682,-0.881686,-3.8503785,-2.9655385,-1.5170603
11,3.1551292,-7.608745,-4.829711,-3.848178,-4.1674128,-7.6328454,-4.7994876,-6.1868095,-4.2839684,-6.95072,-5.7256966,-7.42057,-5.3229847,-1.7577345
12,2.8425276,-7.860852,-5.5447125,-4.0402813,-3.9667346,-7.922027,-3.9090676,-5.9180884,-4.6348333,-7.2026353,-6.1030517,-7.719026,-5.6097136,-2.9090118
13,-1.0112119,-5.5484567,-3.0176141,-3.762227,-1.0469528,-5.6200166,0.05634764,-2.710851,-2.6149945,-5.0704374,-3.1393228,-5.412687,-4.3542404,-3.1493793
14,1.273285,-6.111351,-2.5452874,-3.212829,-2.8943624,-6.1425424,-3.841075,-4.972559,-2.51229,-5.6119776,-3.9999597,-5.958966,-4.2377453,-2.1130204
15,-1.1758164,-5.9353647,-3.2053893,-4.124732,-1.0540314,-5.978934,0.2902022,-2.7821317,-2.9071236,-5.4074335,-3.3256109,-5.78117,-4.695625,-3.2507033
16,1.2439948,-5.6579432,-2.8888118,-3.1715252,-2.450121,-5.6732855,-3.0428705,-4.2609844,-2.6622896,-5.1169987,-3.5455203,-5.490946,-4.0925813,-1.2839189
17,-0.36783272,-4.968567,-1.1830305,-3.0245645,-1.5678065,-5.047663,-2.3559341,-3.5839,-1.4292829,-4.542161,-2.4400008,-4.8586073,-3.6044672,-2.1257133
18,1.9480808,-6.7444234,-3.8875835,-3.4587517,-3.3404002,-6.8216147,-3.8041387,-5.3327656,-3.3088648,-6.2206883,-4.936453,-6.6382504,-4.699446,-2.6421638
19,-0.72898686,-4.124896,-0.3024614,-2.657516,-1.0508201,-4.205782,-2.338406,-3.080993,-0.7265136,-3.716703,-1.4185274,-3.9975078,-3.0577326,-1.4555688
20,1.2847052,-5.9932446,-3.351175,-3.4183218,-2.5114932,-6.0102515,-2.7808151,-4.304971,-3.0715747,-5.435072,-3.8320165,-5.806896,-4.409706,-1.5680828
