,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-0.047188915,-6.304581,-4.26214,-0.0017300844,-6.0319037,-4.5643744,-5.675722,-3.8485732,-3.6647234,-3.8605692,-3.3140302,-3.6270025,-3.1494832,-5.6327944,-5.077626,-5.7890816,2.9355667,-3.1523561
1,-1.3706142,-2.121431,-1.6305962,-2.6931934,-1.4171598,-1.7351956,-0.6208726,0.17121604,-0.7819716,0.34050357,0.38918483,0.7573138,-0.8409923,-1.7199043,0.1977892,0.09634127,0.93735826,-4.472341
2,-9.084992,-8.321838,-7.4808507,-8.282541,-8.361672,-7.6162086,-7.903981,-8.746884,-7.4786496,-8.724597,-8.999973,-7.980911,-7.93158,-7.986784,-8.402644,-7.5359535,-8.432903,8.4362
3,-6.870989,-6.8079743,-6.071409,-6.6443443,-6.8326597,-6.140064,-6.394643,-6.79497,-5.8937964,-6.7878146,-6.818099,-6.0749993,-6.2142954,-6.5066924,-6.6642485,-5.9673758,-5.8973827,5.596374
4,0.89088285,-7.884841,-5.0834775,0.7873741,-7.651584,-5.6293297,-7.3332977,-5.023963,-4.5319667,-5.092737,-4.0150414,-4.730289,-3.7651205,-7.041787,-6.7525,-7.6365204,4.3738623,-3.902879
5,-5.4211717,-7.8694396,-6.5429926,-5.212266,-7.9063106,-6.7215586,-7.540308,-7.321394,-6.1902823,-7.3640175,-7.264846,-6.5535607,-6.528673,-7.4145656,-7.617542,-7.30925,-3.9654202,4.1237063
6,-6.9677105,-8.06283,-6.9200816,-6.9474564,-8.079767,-7.023824,-7.6421328,-7.774696,-6.520736,-7.8272967,-7.54922,-6.888249,-6.9128633,-7.5910835,-7.911571,-7.1688056,-5.4864435,5.4663353
7,-9.754411,-8.585927,-7.8697305,-8.72718,-8.599401,-7.9626403,-8.161059,-8.981892,-7.8335056,-9.016581,-9.446827,-8.374994,-8.305359,-8.267933,-8.619631,-7.8111873,-9.2069645,9.213959
8,-6.3014092,-7.3139763,-6.3791,-6.112979,-7.3109293,-6.4224606,-6.862417,-6.9042425,-5.8275437,-6.931093,-6.914391,-5.9758363,-6.3677287,-6.886528,-6.9410653,-6.3900933,-4.8823147,4.547624
9,-6.4506407,-6.0086875,-5.4109397,-6.290922,-5.877875,-5.4724555,-5.4383097,-5.862089,-5.1573834,-5.8450418,-6.036604,-5.169538,-5.573958,-5.710854,-5.6026435,-4.9824204,-5.5637074,4.809834
10,-8.506625,-7.4875264,-6.8743243,-7.7875285,-7.5559087,-6.956782,-7.0935946,-7.9021564,-6.7635784,-7.9338436,-8.239992,-7.2118907,-7.2916174,-7.197553,-7.5160766,-6.7147994,-7.884909,7.763668
11,-2.6683946,-8.410595,-6.3318458,-1.5535357,-8.32694,-6.640576,-8.04606,-6.655055,-5.8975215,-6.765319,-6.388343,-6.3734336,-5.5547724,-7.723685,-7.7722282,-8.325146,-0.17832775,0.8515767
12,-0.6068288,-5.0141716,-3.2188952,-2.67452,-4.2888007,-3.5534627,-3.2428389,-1.4432428,-1.9077215,-1.1733172,-0.043823197,-0.2268027,-1.6538659,-4.1774864,-2.4223278,-2.3812368,3.8131073,-7.048908
13,-9.316194,-9.352438,-8.342042,-8.718158,-9.4236355,-8.426964,-8.966475,-9.567005,-7.9960117,-9.508686,-9.584824,-8.40668,-8.68497,-8.929282,-9.414696,-8.43477,-8.268979,8.384912
14,-3.281406,-6.382439,-5.059615,-3.3907878,-6.3265243,-5.2195954,-5.9767036,-5.360243,-4.609216,-5.4678984,-4.9743247,-4.691674,-4.634871,-5.910279,-5.864397,-5.749026,-1.4240719,1.32503
