,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.7966294,-6.602384,-3.5377061,-3.1250753,-1.4545376,-6.6554585,-2.2320998,-3.234991,-2.2256267,-4.932161,-2.9235983,-5.6657157,-4.036513,-2.011168
1,1.7130891,-6.776078,-2.1874812,-3.1397898,-3.5438654,-7.294308,-3.8973467,-5.505442,-2.9036555,-6.3828983,-5.0124497,-6.5381255,-4.156339,-0.87474746
2,-0.18102244,-6.1871543,0.42914826,-3.664576,-1.6874967,-6.413399,-2.087188,-3.4309673,-2.0860195,-4.9668217,-2.2497768,-5.419159,-4.016774,-1.4128081
3,0.8239458,-6.82177,-3.2187912,-3.3729126,-2.0676591,-7.2176228,-2.6367993,-4.114881,-2.0997326,-5.715908,-3.4254594,-6.229597,-4.0393934,-1.6553173
4,-0.19131409,-5.287551,-1.5925318,-3.2411869,0.18255426,-4.9061766,-1.8832242,-1.7753549,-1.2593616,-3.2423124,-0.8010907,-4.195831,-3.4958704,-1.5306139
5,1.1443311,-6.6104593,-3.9252279,-3.2735102,-1.709415,-6.7528195,-3.1607053,-3.9283602,-1.6075839,-5.12467,-3.3659368,-6.2911806,-3.87009,-2.104706
6,0.33616003,-6.5446477,-3.5580175,-3.846428,-1.230154,-6.703952,-1.5619961,-2.842568,-2.440344,-4.6805863,-2.8868525,-5.887104,-4.381148,-1.6654104
7,2.4237435,-6.2865667,-6.11997,-3.3432226,-3.1755319,-6.4761033,-2.7936502,-4.0910926,-4.59205,-4.9158316,-4.8162646,-5.6804543,-4.4343286,-1.4427027
8,1.8655376,-6.7918115,-4.798365,-3.2132132,-3.2213426,-7.352272,-2.6094923,-4.763849,-3.9910746,-6.1825185,-5.9221725,-6.5461097,-4.3657365,-2.720895
9,2.3451598,-6.747322,-4.8197308,-3.3496842,-3.3413146,-7.1705394,-2.9964552,-4.7166457,-4.060243,-5.967224,-5.5535016,-6.5498834,-4.4744635,-2.577535
10,-0.73460585,-5.92771,-0.59331733,-3.6081398,-0.77672815,-5.9761157,-1.2945054,-2.5794234,-1.8940506,-4.4026384,-1.4404677,-4.8678536,-3.88205,-1.9256365
11,2.3910058,-6.72489,-5.140333,-3.479383,-3.8563766,-7.2898965,-3.6776438,-5.394572,-4.479752,-6.363574,-5.718467,-6.3946776,-4.6137214,-1.6491597
12,2.3839214,-6.722224,-4.9986386,-3.365059,-3.8479874,-7.280784,-3.1799092,-5.212217,-4.75436,-6.2029467,-6.3146367,-6.602419,-4.605783,-2.2733495
13,-0.7974039,-6.451221,-3.3735032,-3.6897357,-0.7855411,-6.7529216,-0.9874326,-2.9876738,-1.4387312,-5.1190042,-2.314805,-5.607354,-4.038776,-2.4126916
14,1.517781,-6.458015,-2.8878741,-3.265629,-3.310258,-7.0328484,-2.944476,-4.9693,-3.8148904,-6.039831,-5.4764466,-6.386322,-4.295539,-1.5469612
15,-0.010434049,-6.869458,-3.4615126,-3.8865888,-1.8478568,-7.291377,-0.3285709,-3.4064107,-3.5916,-5.8831744,-4.372099,-6.225538,-4.667937,-2.8078725
16,1.4001251,-6.7489824,-3.5374343,-2.887393,-2.4215982,-7.0091124,-3.7665381,-4.824023,-1.9661086,-5.748207,-3.7643795,-6.1918592,-3.7815595,-1.1802886
17,0.15679702,-6.578561,-1.8338554,-3.1757662,-1.5323442,-6.7753735,-2.2822378,-3.41926,-1.9977728,-5.2846513,-3.3060179,-5.7429476,-4.085719,-2.35451
18,1.687579,-7.105728,-3.9177673,-3.4787617,-3.0353856,-7.6080556,-3.0595818,-4.80338,-3.0776184,-6.2489624,-5.2277846,-6.7073755,-4.4360847,-1.7243575
19,-0.03935356,-6.0241184,-2.4550977,-3.2698376,-0.8310798,-6.1951995,-2.3682232,-2.939587,-1.299828,-4.498997,-2.1408787,-5.5263453,-3.8552408,-1.9175922
20,1.3617696,-6.2873335,-4.447756,-3.7375677,-1.8552352,-6.121482,-3.3467042,-3.5231462,-2.2326035,-3.9550083,-2.0043566,-5.4532413,-4.348919,-0.8786494
21,-0.66038436,-6.3080115,-0.8928109,-3.7397652,-1.5450232,-6.784283,-0.702365,-3.2323637,-2.8067455,-5.4656696,-3.156174,-5.731889,-4.2571087,-2.1391783
22,1.6859243,-6.8590307,-4.3306456,-3.3954294,-2.7889888,-7.146415,-3.1428993,-4.556311,-3.302024,-5.6445103,-4.407894,-6.3661346,-4.4915147,-2.3219116
23,2.3841882,-6.964454,-4.826281,-3.4904528,-3.7507355,-7.4044046,-3.3603375,-5.089931,-4.3278165,-6.0917454,-5.9220295,-6.689164,-4.632764,-2.2475586
24,0.7090634,-6.74004,-1.9485601,-3.4656866,-2.3521593,-7.0686297,-2.303849,-3.9120662,-3.006822,-5.716859,-4.4204707,-6.397391,-4.4491963,-2.1196616
25,0.43695563,-6.2273955,-2.9964397,-3.0012066,-1.6467555,-6.3368616,-3.4129095,-4.3247075,-1.2287257,-4.9084253,-2.4839664,-5.5485306,-3.621483,-1.048804
26,1.3900785,-6.506381,-3.8612843,-3.397179,-2.2301397,-6.533194,-2.9080744,-3.863788,-2.9733818,-4.952517,-2.9855623,-5.82067,-4.4041286,-1.691245
27,-0.12871476,-6.201082,-2.216389,-3.5483327,-0.9837271,-6.3640885,-1.8886087,-3.1229076,-0.57785344,-4.491639,-2.1525822,-5.5454865,-3.6133332,-1.7203193
