,0,1,2,3
0,1.667433,-0.8358141,0.27365217,-1.335139
1,1.393076,-0.36733472,-0.009853456,-0.8772559
2,0.68872046,0.6646031,1.0238651,-1.5300139
3,0.38689098,0.5384993,1.5372877,-1.5805044
4,1.1313869,0.5696059,0.5425215,-1.8799998
5,-0.14363223,1.1497533,0.733574,-1.1289232
6,0.49622914,0.91158056,1.09972,-1.6410465
7,0.7628339,0.47260267,0.7003219,-1.521987
8,0.23144406,0.848693,0.7877234,-1.27935
9,-0.5987666,0.8706753,1.3272249,-1.0910044
10,-0.20496243,0.8100265,1.0295798,-1.1616662
11,0.4895298,1.193704,0.42970046,-1.679947
12,1.4462957,0.4162774,0.46241513,-2.2325823
13,1.3780333,0.047855124,0.17166382,-1.5062866
14,1.6994307,-0.3076808,-0.3524259,-1.1787724
15,1.8913519,-0.4291974,-0.116841614,-1.9945374
16,-1.7624223,1.222159,2.1468623,-1.1957057
17,-2.2311325,1.2594092,1.5101976,-0.6095364
18,-1.9557779,1.2941098,1.2347572,-0.6130595
19,0.014452517,0.224176,0.65282696,-0.67094666
20,1.3928714,-0.18727143,-0.05786154,-1.2183022
21,2.0079355,-0.52818066,0.5412353,-2.037219
22,-0.21745223,1.265354,0.70740837,-0.45629072
23,0.37168634,0.773515,0.6626882,-1.273766
24,-0.122739315,1.3045563,1.1184924,-1.0115001
25,0.17424601,-0.0906385,1.5420667,-0.20107597
26,-0.218571,0.85317767,1.7735332,-0.44821006
27,-0.14398277,1.1054827,0.96132,-0.8953793
28,-2.3256805,1.0064491,2.4120681,0.4175706
29,-0.822606,0.26110488,1.67137,0.082012475
30,-0.01094234,0.47786283,1.4344342,-0.3702833
31,-0.51026946,0.7532377,2.0677526,-0.36825067
32,2.7227166,-0.14240889,-0.13982561,-2.0525231
33,1.7983735,-0.24647142,0.024266805,-1.8765044
34,2.0850487,-1.012708,-0.14352927,-0.85014224
35,0.5001159,0.3040853,-0.19913292,-0.549193
36,-1.2966571,0.87469125,0.729214,0.56504524
37,0.35181764,0.59489536,1.2002877,-1.114037
38,2.2657309,0.6388174,-0.7899303,-1.2331308
39,-1.3954694,-0.124705866,0.32887617,1.9181926
40,-0.10239071,0.47139788,0.49165896,0.27678996
41,-1.7895615,-0.23964363,0.9191492,1.9877839
42,1.8073628,-0.7227032,-0.022096846,-1.2675662
43,2.827535,-0.4061098,-0.5370331,-1.941251
44,-0.23298728,1.0809816,1.7188494,-0.94661975
45,1.4566431,0.90001154,0.52934945,-2.221084
46,-0.050367415,1.0531245,1.6386443,-1.3873539
47,-0.05590099,0.85295296,1.5865862,-0.6944468
48,0.13530827,0.8928715,1.3151762,-0.8580034
49,1.320293,1.0922865,0.7499979,-1.8734612
50,1.6674514,0.95220304,0.057724323,-2.1802118
51,-0.37872702,0.6678708,1.0893806,0.033627093
52,-0.18223637,1.1274469,1.5869907,-0.96462095
53,0.5482353,0.38141286,0.6430865,-1.9927763
54,0.19217515,0.67400485,0.65780085,-0.8685819
55,-0.3612272,-0.46973938,1.5882118,-0.021789312
56,0.772509,0.19805251,0.37349913,-0.8556124
57,-1.018116,-0.59050447,0.25651267,2.2306173
58,-0.46171004,-0.011972651,0.9620293,1.2768998
59,-0.06619841,-1.0981848,1.7249647,-0.070399344
60,0.8413714,-1.5430297,0.88187844,-0.38679123
61,0.55524385,-1.5184797,1.1262974,-0.31670034
62,-0.80838054,-0.5823537,1.5424174,1.1560277
63,-1.1504312,0.061628357,1.9804033,0.77879775
64,-0.3567745,-1.1206424,1.2431147,0.87223244
65,1.7433236,0.6464978,-0.80394036,-0.8955979
66,-0.35445315,0.7471675,1.0735345,-1.1215998
67,-0.12459421,0.94738245,1.272436,-1.5153478
68,-0.1317944,0.83850145,0.6999986,-1.0716625
69,0.7947826,0.55712384,0.7684948,-1.559066
70,0.49486166,1.0272442,1.5199728,-2.4368036
71,0.6070471,0.8826041,1.172082,-2.1755204
72,-0.23327357,1.1007848,1.0069382,-0.825395
73,0.7485973,0.4957543,0.82635844,-1.5925568
74,0.22173345,0.56539613,0.8618981,-0.69981986
75,0.6585676,0.982587,1.1106988,-2.3547196
76,-1.7296154,1.485914,1.1258802,0.3131264
77,-1.3456802,0.9979733,1.5935247,-0.019561648
78,-1.0442762,0.8530179,1.3201176,-0.43718657
79,-0.87692195,0.6883869,0.88270015,-0.3750861
80,-0.48767596,0.811566,1.2731749,-1.2114425
81,0.14488816,0.49644494,1.2805413,-0.27231672
82,-0.61625344,0.44228566,1.3129756,0.53324986
83,0.562199,-0.4474023,0.44842198,-1.2691394
84,-0.10474783,-0.8966941,1.1764929,0.033086956
85,-1.5418568,-0.47997814,2.3098378,0.0017521977
86,-1.3608308,-0.56913376,2.1368675,0.49769783
87,-0.69651526,0.22957508,1.0202484,0.00040268898
88,1.0667292,0.5445639,-0.046770487,-1.936229
89,1.6303601,0.4769261,-0.60385454,-2.0108633
90,-0.5435378,0.44703066,1.4371413,-1.058546
91,-0.12929493,0.40235716,1.5419939,-0.7107135
92,1.3764292,0.09611212,0.77620566,-1.895758
93,0.6377221,-0.48154098,2.0488634,-0.9047899
94,1.8002894,0.9022572,0.048510578,-2.613753
95,0.83422023,0.8261416,0.9374683,-1.9293817
96,0.88737446,0.4566853,0.55417913,-1.6732875
97,1.8274875,-0.06869741,0.59580654,-2.006709
98,2.209543,-0.75560355,0.2806395,-2.0091374
99,1.2608284,1.3849186,-0.15110865,-2.2585964
100,-1.5558643,1.2933105,1.6303896,-0.06722188
101,0.7895996,1.1424187,0.35048082,-1.6544429
102,1.7359827,1.0028082,0.44570544,-2.3153625
103,0.6921929,0.29846817,1.0876328,-1.7909954
104,2.04529,0.8738278,0.6398421,-2.6659114
105,0.22471648,0.33045936,1.7328372,-1.3998883
106,0.12395269,0.47274524,1.9863158,-1.7522523
107,1.8868866,-0.16417757,-0.08293429,-2.2532408
108,0.25296202,-0.5606927,1.7574309,-1.0022115
109,-0.3716877,0.21676396,-0.9330881,-0.7278622
110,1.6108876,0.18905322,0.25444883,-2.1832893
111,1.6018602,0.28588486,0.2577729,-2.066151
112,0.6708508,1.1748279,-0.42299095,-1.0221666
113,-1.175194,0.9122592,1.0695106,-0.06867525
114,2.5600142,-0.35918802,-0.48752093,-2.0094264
115,2.704875,-0.8860842,-0.9123501,-1.8980708
116,1.9922872,0.5249952,-0.42208445,-2.2921336
117,2.4036617,-0.19861533,0.1951975,-2.481917
118,2.4723125,-0.1841544,-0.019256804,-2.233632
119,1.6942894,0.5563133,-0.08586995,-2.1841474
120,2.183584,0.20953135,-0.8916513,-1.9254084
121,1.4636962,-0.7661448,0.3308308,-1.05129
122,1.8255417,-0.7613578,-0.15170178,-1.3953146
123,0.9803646,-1.564333,0.64654166,-0.144698
124,0.8582831,-1.01167,0.6336555,-0.2567668
125,1.889251,-1.4307257,0.19079854,-1.3415086
126,1.9081883,-0.012568578,-0.7952973,-1.0369887
127,1.543863,0.30869544,-0.86691946,-2.1324384
128,0.30063182,0.15284042,0.4639376,-0.99881554
129,-1.7390668,0.53417313,1.2722119,0.69311213
130,-1.1811097,0.62548566,0.3997452,0.31383264
131,-0.96636754,0.26425517,1.4649016,0.026867032
132,-1.5417912,1.0902171,1.8234943,-0.30284786
133,0.4484675,0.4365384,1.4033945,-2.0920577
134,-0.16355377,0.15944476,1.8374579,-1.3463434
135,0.5508144,0.10632764,0.9606624,-2.0552604
136,-0.46408552,0.47714448,1.8439491,-1.529051
137,0.3000905,0.046011016,1.3017261,-1.9397094
138,-0.57120115,1.0065061,1.7938015,-1.5230526
139,-1.3848004,0.5204414,2.168017,-0.44729888
140,-0.18291092,0.9439961,1.8697034,-2.2610433
141,0.050792754,1.496389,-0.19070694,-1.7785378
142,-0.26505035,0.80803764,1.1915237,-0.86073816
143,-1.1613548,-0.9901013,-1.264523,3.3090913
144,-1.4150939,-0.9890646,-0.71153563,3.0058818
145,-1.6578331,-0.7022237,-1.0052842,3.0867903
146,-0.9475915,-1.304093,-0.6046998,3.2414796
147,-1.4968455,-0.6301107,0.37417898,1.9306836
148,-1.1701629,-1.1673208,0.03377005,2.979568
149,-0.9794851,-1.4259084,0.15964875,2.311109
150,-1.2942941,-0.93445206,0.62287074,1.7501798
151,2.7846093,-0.21967633,-1.5731062,-1.539018
152,1.1492136,0.33867615,-0.6990892,-0.39258227
153,-0.9176143,-0.58369464,1.0538197,1.2674013
154,-0.8443139,0.0021324307,1.5287644,-0.09782255
155,2.0627253,-1.9668436,0.065390974,-0.2213563
156,1.0419817,-1.443971,2.1057858,-0.040997684
