,0
0,-1.7890701
1,-0.8006062
2,0.23763886
3,-0.60278887
4,-0.21842656
5,-0.7454026
6,-0.38869593
7,-0.022787135
8,-0.7004507
9,-0.7450041
10,0.24460638
11,-0.13384703
12,-1.1291524
13,-1.2888395
14,0.32695103
15,-0.7699835
16,-0.40590712
17,-0.6696663
18,-0.63045144
19,-0.37270427
20,0.23304015
21,-0.86559516
22,-0.419869
23,-0.5209579
24,0.089648716
25,-1.1494279
26,-0.9261794
27,-0.67895246
28,-0.40576315
29,0.08125346
30,-0.24626958
31,-0.32123893
32,0.24784118
33,-1.1239879
34,-0.36426932
35,-0.6815835
36,-0.37733203
37,0.17536923
38,0.48912755
39,-1.2658862
40,0.30892706
41,-0.65876216
42,-0.81926876
43,0.14900142
44,-0.10858431
45,-0.98214823
46,-0.70737946
47,-0.3239212
48,-0.7631879
49,-0.7544085
50,-0.590107
51,-0.13525939
52,-0.8986397
53,0.30310455
54,-0.83578134
55,-0.824326
56,-1.1895776
57,-0.2778092
58,-1.008492
59,-0.85077757
60,0.596073
61,-0.81497777
62,0.95502144
63,0.13049757
64,0.17996877
65,-0.06505423
66,0.017317466
67,-0.9216298
68,-1.085817
69,-0.5144714
70,-0.501041
71,-0.67576873
72,-0.36362544
73,-0.5741336
74,-0.6447464
75,-0.99569154
76,-0.83465147
77,-0.9640324
78,-1.3791354
79,-0.11967753
80,-1.5268811
81,-0.21339431
82,-0.56249124
83,-0.50565064
84,-0.1173191
85,-1.0561802
86,-1.2239152
87,-0.32259956
88,-0.029505923
89,-1.261985
90,-0.6614553
91,-0.87443674
92,-0.41977862
93,-0.42099434
94,-0.26539496
95,-0.6241387
96,-0.6516614
97,-0.64377755
98,-0.43007004
99,0.07649372
100,-0.7964674
101,-1.0422131
102,0.22220609
103,-0.9142671
104,-1.1876601
105,-0.42450675
106,0.06915211
107,0.20281863
108,-0.45217752
109,-0.44780234
110,-0.969428
111,-0.7637483
112,-0.70989287
113,0.4750124
114,-0.31249383
115,-0.6889146
116,-0.40674454
117,-0.4163172
118,-1.1989222
119,-0.28527993
120,-0.42874035
121,-0.72990763
122,-0.20374125
123,0.16848028
124,-0.5782786
125,-0.8464765
126,0.47593895
127,-0.3044446
128,-0.69209176
129,-1.1067963
130,-0.24709111
131,-0.47462165
132,-0.56704783
133,-1.1426764
134,0.3298812
135,-1.1845022
136,-0.84843355
137,0.199878
138,-0.9886374
139,0.2598527
140,-0.1722143
141,0.074135974
142,0.29991212
143,-0.34488052
144,-0.4107562
145,0.065361
146,-0.21645811
147,0.5132669
148,-0.75300145
149,0.59681183
150,-0.17964816
151,0.18562809
152,-0.016973365
153,-0.31591427
154,-1.1088074
155,-0.6009301
156,0.11468121
157,-0.17707261
158,-1.0500242
159,-0.85364395
160,-0.6810938
161,-0.48449242
162,-0.40401867
163,-0.10133467
164,-0.6092791
165,-1.2345335
166,-0.13191819
167,-0.6751215
168,0.3615999
169,-0.24221641
170,-0.08186865
171,-0.065038905
172,-0.9932844
173,0.049040377
174,-0.33279705
175,-0.14636558
176,-0.2830135
177,-0.7316643
178,0.46488783
179,-0.19156134
180,0.12999609
181,-0.3440734
182,0.019613698
183,0.56475306
184,-0.8923832
185,-0.46109682
186,-0.53474957
187,0.2544174
188,-0.24839741
189,-1.2709506
190,-0.81319
191,-0.58547556
192,-0.13153279
193,-0.05882054
194,0.06466261
195,-0.14473447
196,-0.49641204
197,-0.46442723
198,-1.0655279
199,-0.84906495
200,-0.028780311
201,0.58417904
202,-0.10649253
203,-1.1817954
204,-0.31182
205,0.29033977
206,-0.5726799
207,-1.0777373
208,0.40341106
209,-0.84635156
210,-0.0890924
211,0.62828666
212,-0.79100543
213,-0.0931036
214,-0.65997106
215,-0.45904133
216,-1.2418846
217,-0.9092972
218,-0.11897422
219,0.5916736
220,-1.0161817
221,-0.09080534
222,-1.3282582
223,-0.840881
224,-0.4538932
225,-0.6542572
226,-0.9559871
227,-0.5622224
228,-0.44340244
229,-0.675834
230,-0.39511338
231,-0.951023
232,-0.3053425
233,-0.8326427
234,-0.08851477
235,-0.77563745
236,-0.14216375
237,0.61166495
238,0.17112178
239,-0.6544698
240,-0.13070291
241,-0.86405116
242,-0.5048942
243,-0.45892778
244,-0.2042365
245,0.82626927
246,-0.52925706
247,-0.33060768
248,0.24997231
249,-1.0898352
250,-0.33291024
251,0.68543935
252,-0.77073854
253,-0.5382735
254,-0.5341686
255,-1.0204339
256,-0.75104487
257,-0.08398927
258,-0.76988864
259,-0.91191334
260,-0.3987177
261,0.021711506
262,0.30810902
263,-0.27049404
264,-0.7614861
265,-0.6464869
266,-0.15732135
267,-0.61245775
268,-0.7617442
269,0.33914885
270,-1.5099763
271,-0.3136346
272,-0.44097945
273,-0.20650169
274,0.035152413
275,-0.30182108
276,-0.4283687
277,-0.36506477
278,-0.15914716
279,-0.45270577
280,-0.35137078
281,-0.20694986
282,-0.7991741
283,0.07758316
284,0.40813968
285,-0.15645474
286,0.482648
287,-0.25496298
288,-1.0002853
289,-0.5286
290,0.13983893
291,-0.28859058
292,-0.44897863
293,-1.0347145
294,0.37091282
295,-0.5000908
296,-0.35227972
297,0.09114423
298,-0.15337867
299,0.29270217
300,-1.0150869
301,-1.1424947
302,-0.45330337
303,-0.521803
304,-0.41407073
305,-1.0214312
306,-0.80707943
307,-1.2090665
308,0.033286877
309,-0.39457777
310,-1.2067448
311,0.2359752
312,-0.78341603
313,-0.6423861
314,-0.81143385
315,-0.7293369
316,-0.8010927
317,0.16950974
318,-0.5833768
319,-0.70246834
320,-1.2138613
321,-0.8207064
322,-0.11926217
323,-0.6502296
324,-0.35517517
325,-0.74060726
326,-0.46750495
327,-0.3701293
328,-0.15770859
329,-1.4453053
330,-0.44306692
331,0.15311337
332,-0.4686218
333,-0.3219455
334,-1.1132487
335,-0.2224983
336,-0.8380138
337,-0.28352427
338,-0.76003754
339,-0.2883365
340,0.08479916
341,-0.2426982
342,-0.6386679
343,-0.06443781
344,-1.2156285
345,-0.27340195
346,-0.10469653
347,-0.865633
348,-0.28835875
349,-1.134427
350,-1.1428204
351,0.32990003
352,0.23471794
353,-0.83367616
354,-0.18373448
355,-0.7180002
356,0.18255448
357,-0.44556686
358,-0.38793167
359,-1.1018785
360,-0.71789014
361,-1.1981566
362,-0.60179496
363,-0.040579155
364,-0.12514554
365,-0.78325045
366,-0.61551845
367,-0.5298645
368,-0.51562655
369,-0.24335963
370,-0.36692265
371,0.06669464
372,-0.12693603
373,-1.2904757
374,-0.7449723
375,-0.7389769
376,-0.12431035
377,-0.05981012
378,-0.41135725
379,-1.1395432
380,-0.8762127
381,-0.0041675903
382,0.040802926
383,0.2328006
384,0.0346243
385,-0.69499385
386,-0.59092927
387,-0.034145083
388,-0.16922092
