,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-1.772893,-3.2903829,-3.0890024,-1.9940648,-1.7703139,-3.5912342,-2.42634,0.65036106,-2.11737,3.4769702,0.482746,-1.2936652,-0.9732395,-2.717627,-0.027034074,-3.5401676,3.1907904,-8.52944
1,-2.5685475,-2.5030816,-3.0903044,-4.037401,-0.74669313,-3.1254783,-0.77039516,1.4639065,-1.3164192,4.109737,1.1930382,0.35367414,-1.1376567,-2.057528,1.2993796,-1.2738477,1.9189576,-8.083763
2,-3.8935108,-4.377354,-3.4372265,-5.588273,-4.14615,-3.6080983,-2.9807804,-3.057026,-2.9392476,-3.8395493,-2.3908358,-1.321408,-3.0901444,-4.0219855,-3.3022497,-1.2821373,-2.3250175,-0.7860216
3,-3.2740324,-3.8854249,-3.328039,-4.3968163,-3.5392072,-3.090494,-2.5584533,-2.3828218,-2.6497452,-3.0723684,-2.152795,-1.443591,-2.7147188,-3.6021733,-2.437789,-1.9931085,-1.5871129,-1.0305812
4,-1.3645481,-7.0314517,-4.9171576,0.24698055,-7.44948,-5.7734084,-7.1048307,-5.8761964,-5.4102464,-6.754833,-4.8587966,-5.056804,-4.625173,-6.520896,-6.9836626,-7.111023,0.54682124,-0.44371527
5,-0.6427948,-5.208965,-3.9748068,-0.8145266,-5.0388293,-4.1879106,-4.554709,-3.6561012,-3.593434,-5.146696,-3.499268,-3.0065796,-3.18764,-4.683751,-4.231823,-4.5642195,0.59724957,-1.0553433
6,-0.61859703,-6.0550637,-3.9068425,-3.3245697,-6.550273,-5.1081986,-6.390716,-4.8277116,-4.0096536,-4.9298043,-3.257879,-3.9671633,-3.3329175,-5.5923295,-6.377921,-5.9543037,0.19973971,0.13494554
7,-6.134863,-6.346918,-5.774203,-7.262661,-5.936944,-6.43268,-5.4178567,-4.6181684,-5.1427045,-4.4549327,-5.1173987,-5.035522,-5.027426,-6.0587907,-4.8477497,-5.4810505,-4.6704884,3.314876
8,-1.9822737,-5.388397,-3.931535,-3.7422814,-5.5520325,-4.404807,-4.90679,-4.336494,-3.5807397,-5.1574817,-3.4883704,-3.05568,-3.6401618,-4.8813176,-4.9840245,-4.1471887,-1.1309602,1.1367316
9,-4.116147,-5.5533223,-4.4663725,-5.524856,-5.391771,-4.611199,-4.2559114,-4.1233416,-3.8564258,-4.476147,-3.1975436,-2.606575,-3.908159,-5.0962853,-4.4079437,-2.92448,-2.5256176,0.26366556
10,-4.018731,-6.8648434,-5.2710633,-5.4768624,-7.3447037,-6.1396747,-6.6924644,-6.125087,-5.400645,-6.6893153,-5.7020183,-5.891756,-5.2731314,-6.4988117,-6.7700562,-6.925532,-3.9569588,4.758998
11,3.1597986,-6.230668,-3.8625734,2.6118078,-6.090757,-4.382271,-5.5903563,-3.6689405,-3.267763,-5.201792,-2.369369,-2.7008228,-2.7929518,-5.051147,-4.917606,-6.1140704,5.8175197,-6.7829795
12,-2.9514267,-2.7934165,-3.4319599,-5.0046124,-1.4116765,-4.062136,-1.2522615,0.41686666,-1.6729304,1.7228919,-0.40102154,-0.51781803,-2.0915534,-2.444316,0.28984627,-1.4081413,0.7435868,-5.850956
13,-5.132017,-6.3084683,-5.6102858,-4.491183,-6.3982463,-5.976309,-5.996733,-5.61618,-5.6763716,-6.495599,-6.121993,-5.5041404,-5.1778092,-6.1593285,-6.1075897,-6.0726933,-4.7025266,5.0662203
14,-2.7940705,-5.8087225,-4.0469413,-2.56413,-6.082914,-4.621691,-5.4904103,-4.646569,-4.0123744,-4.813275,-3.2356167,-3.5517206,-3.2988148,-5.410209,-5.566905,-5.046527,-0.58056134,0.5943843
15,2.6853113,-5.9614406,-3.5871642,1.9182338,-5.8468676,-4.4398904,-5.147341,-3.5292275,-2.6897,-4.6437798,-1.6848598,-1.7861173,-2.400806,-4.919059,-4.6462216,-4.775025,5.681869,-6.623822
16,0.7579872,-4.213456,-2.4794188,-1.9220015,-4.107128,-3.443573,-3.8765762,-1.9685072,-1.5113696,-0.5152076,0.5611308,-0.9989637,-1.3873577,-3.3685703,-3.0880458,-3.3556418,3.985624,-5.6319876
17,0.8434546,-5.109613,-4.1519237,2.6063626,-3.693045,-4.7009926,-4.2885427,-1.0331069,-3.3365397,0.38616452,-1.4188306,-2.939199,-1.9834008,-4.1906223,-1.8984283,-6.326345,5.4586306,-8.296639
18,-3.279149,-5.371907,-4.5471654,-3.6259384,-4.875119,-4.593575,-4.1368613,-3.7836459,-4.133145,-5.0400844,-4.4187837,-3.6652467,-3.990156,-4.882224,-3.6796806,-4.348335,-2.403521,0.76636124
19,2.6849816,-5.646388,-3.484589,1.4284601,-5.655762,-4.171976,-5.2529845,-3.6758716,-2.9500344,-4.7625985,-2.1273649,-2.4149938,-2.5353115,-4.7596464,-4.823142,-5.169682,4.6246023,-5.0314693
20,-0.7789892,-4.765192,-2.9561076,-2.9419255,-5.5558634,-3.6671145,-4.797066,-4.1510925,-3.1349056,-4.774675,-2.35255,-2.3003905,-3.006443,-4.5141306,-5.2304997,-3.3989322,0.13915512,-0.71044433
21,-2.9967747,-5.279193,-4.1742578,-3.454191,-5.343163,-4.5087047,-4.792998,-4.2865944,-3.9145608,-4.803647,-3.8404422,-3.4401531,-3.72134,-4.918696,-4.6945596,-4.606514,-1.9742709,1.9212525
22,1.7786402,-5.812464,-4.0505323,3.0076487,-5.2403135,-4.3552055,-4.8180246,-2.9836838,-3.3723562,-3.9518812,-2.3457325,-2.616793,-2.5714357,-4.884196,-3.859422,-5.5808787,5.0295053,-6.440926
23,-2.5771573,-5.203554,-3.8754554,-5.061468,-5.146037,-4.987003,-5.1432705,-3.1029649,-3.228669,-0.89986813,-1.1669997,-3.2807138,-2.9370906,-4.796522,-4.2314897,-5.1382475,0.20098269,-1.1660166
24,2.2882633,-4.9834566,-2.9784598,1.2507862,-5.088325,-3.8624017,-4.611774,-3.2665582,-2.7044091,-4.509116,-2.0922275,-2.0685544,-2.652778,-4.0427856,-4.306371,-4.304453,4.21772,-5.305755
25,-3.8829377,-5.0811324,-4.3862348,-3.1137397,-4.8004236,-4.3341994,-4.4802556,-3.8153405,-4.126877,-4.090592,-3.8474202,-3.6710956,-3.446396,-4.761845,-4.3359275,-4.495045,-2.3426492,1.8104398
26,-1.7751554,-7.9853377,-5.863433,1.526331,-7.679436,-5.6194625,-7.044919,-5.6725173,-6.1712456,-6.720402,-5.542954,-5.4988914,-4.5986814,-7.2306037,-6.418452,-8.188294,1.1053747,-1.3919994
27,-5.530848,-5.043294,-4.680821,-6.188863,-4.9440603,-4.3539653,-3.9408476,-4.3946495,-4.312738,-5.326461,-4.5448203,-3.2510197,-4.660536,-4.8343906,-4.375577,-3.1092677,-5.0517225,3.781374
28,3.0278544,-6.5053496,-4.018189,2.191464,-6.6699486,-5.543807,-6.448441,-4.2134275,-3.1722062,-4.758928,-2.1595967,-2.8960278,-2.959809,-5.4171486,-5.8773117,-6.3690925,6.0514684,-6.1169305
29,-4.021267,-8.335616,-6.407698,-2.237682,-8.425399,-7.068524,-7.8478975,-6.8812146,-6.276678,-7.649455,-6.281066,-6.504441,-5.706325,-7.5949306,-7.663521,-8.335119,-1.8802007,3.0073059
30,-3.7001612,-5.4179606,-4.22864,-6.3217435,-5.697062,-4.9336357,-5.0968137,-4.617588,-4.110986,-4.975385,-3.9248686,-3.5767577,-4.196217,-5.1640244,-5.282099,-3.978956,-3.3984005,2.5591896
31,0.48875052,-4.5295677,-3.0675957,2.5532312,-4.004288,-2.634334,-3.368864,-2.2955453,-2.6568139,-2.8102655,-1.6835412,-2.1494849,-2.1496499,-3.682146,-2.6339583,-4.3246727,3.6737826,-5.098068
32,-1.440117,-5.2066665,-3.4979703,-1.424773,-5.345214,-3.9919012,-4.547555,-3.7686062,-3.32425,-4.478028,-2.6008027,-2.6442475,-3.0174212,-4.720402,-4.396058,-4.052261,0.8367619,-1.7275844
33,-3.8241577,-5.967484,-5.0844774,-4.31576,-6.149274,-5.412065,-5.927049,-5.052299,-5.406398,-5.174237,-5.0309873,-4.876564,-4.3258266,-6.014593,-5.8223763,-6.0463495,-3.3972356,3.0847628
34,2.8027864,-5.295911,-3.0936744,1.9085772,-5.169848,-3.3329222,-4.3886614,-2.6155298,-2.2918732,-3.100666,-0.5689364,-1.0572906,-2.0296116,-4.1858954,-3.795957,-4.3759117,6.269059,-8.192353
35,-1.8060403,-1.6644328,-1.981393,-3.3917916,-1.2775754,-1.2349639,0.24655682,-0.13427562,-0.8816087,-0.9858215,0.1816624,1.6286124,-1.1882343,-1.6220338,0.14965266,1.3257068,-0.049672462,-5.517421
36,-3.0975945,-5.94003,-4.0986724,-2.9995031,-6.0121098,-4.732927,-5.040737,-4.5529847,-3.6520722,-4.8665967,-3.2532449,-3.40494,-3.9005425,-5.2774425,-5.0635266,-4.4389586,-0.73156184,0.31445435
37,-3.5889575,-5.154165,-3.5686824,-4.7955284,-5.1478944,-4.1595182,-3.8650808,-3.402736,-2.189004,-3.8777914,-1.1173148,-0.4824627,-2.70485,-4.403591,-4.160034,-1.4948936,0.32431144,-2.2318223
38,-3.1759193,-6.937633,-5.3436756,0.68690044,-6.51292,-5.140572,-5.667123,-5.158192,-4.9896545,-5.7549524,-4.812968,-5.096733,-4.777916,-5.979723,-5.2655067,-6.756509,-0.037850782,0.061923053
39,-7.26892,-6.3731236,-5.9127636,-6.2472672,-6.239208,-6.130252,-5.9205847,-5.8573427,-6.0816865,-6.5628877,-6.845852,-5.9904304,-5.873557,-6.14772,-6.101027,-5.956362,-7.190959,7.446046
40,-4.2858257,-4.0830526,-3.6575484,-4.9048223,-3.7510498,-3.0580013,-1.8474888,-2.82926,-2.864788,-4.389804,-2.8122923,-0.82954603,-3.6368415,-3.557548,-2.50013,-0.45329526,-2.5762773,-1.3031359
41,-5.4754133,-5.7904177,-5.0595293,-5.4499383,-5.9632125,-5.533662,-5.5636425,-5.2281017,-5.167542,-5.6459317,-5.4674816,-4.775662,-4.9087443,-5.7043877,-5.795532,-5.132204,-5.1097927,4.864033
42,4.514244,-6.4988904,-3.8209097,5.676217,-6.1669984,-4.4697366,-5.974136,-3.4526296,-3.5490756,-4.249901,-1.9733326,-2.566032,-2.2091765,-5.4082384,-4.9734907,-6.6508784,8.258318,-9.557477
43,-3.332478,-5.510194,-4.322686,-3.7965894,-5.31545,-4.2506704,-4.215001,-3.9994848,-3.5264168,-4.4480824,-3.4374378,-3.458051,-3.768089,-4.652579,-4.0390263,-4.5522304,-1.610331,1.1701667
44,-1.8174464,-2.9215667,-2.1909337,-5.095914,-2.9358833,-1.5460509,-0.9103333,-1.4680451,-1.3084108,-2.069882,0.25723642,1.458741,-1.8680751,-2.7338119,-1.5382975,1.1886096,0.036054626,-5.508562
45,-2.369809,-4.777929,-3.9037752,-0.7720055,-4.3439784,-3.661456,-3.8756907,-3.2203069,-4.1508074,-4.6847773,-4.4073563,-3.7131975,-2.6304007,-4.3055696,-3.5611231,-4.4744534,-0.98927313,-0.16868374
46,1.2461587,-4.0224857,-2.8246808,-0.32756782,-3.5639822,-2.9411438,-2.8122222,-1.7399384,-1.6437125,-2.9081283,-0.91641986,-0.5582787,-1.6513515,-3.2819,-2.250625,-2.6561713,3.3551753,-5.2872915
47,-0.93696624,-4.402951,-2.8922348,-3.8683145,-4.68657,-3.2464266,-4.135591,-3.142706,-2.8389897,-2.9835033,-1.695307,-2.312748,-2.4297733,-4.1263795,-4.0255113,-3.6107159,0.017183661,-0.9983665
48,3.6951878,-5.1041927,-3.0099175,4.228146,-4.819406,-3.101756,-4.263423,-2.5651004,-2.6823537,-4.057976,-1.681488,-1.7447864,-1.8225913,-4.1234446,-3.5084057,-4.9352875,6.572491,-8.449209
49,-0.17405263,-5.8224607,-4.256065,0.11689556,-5.81312,-4.9174776,-5.14688,-4.151447,-3.6374493,-5.3822055,-3.5015368,-3.2431185,-3.62912,-5.187869,-4.868509,-5.3041034,1.594967,-1.9163616
50,0.37811902,-5.174712,-3.0056424,0.2768854,-5.3416977,-3.0228486,-4.6896033,-3.778112,-3.3157916,-4.383925,-2.3697598,-2.9206781,-2.4856238,-4.600559,-4.67455,-4.794213,2.0424318,-2.2889798
51,-1.9615747,-5.8406434,-4.115713,-3.2316568,-6.12708,-4.8346634,-5.477759,-4.6322393,-3.658452,-4.9151826,-3.4543986,-3.9369843,-3.7711935,-5.127733,-5.423929,-5.306655,-0.6523625,1.2314556
52,-3.0476682,-3.8357015,-3.416207,-4.7357283,-3.5087678,-3.7000697,-2.5651572,-2.4819684,-2.3361208,-3.4666228,-2.2820213,-1.0585086,-3.1492705,-3.354207,-2.677484,-1.3044281,-1.4694811,-0.828768
53,-4.6217866,-4.822199,-4.284282,-6.1485896,-4.6992335,-4.610469,-3.8763332,-3.7640705,-3.890477,-4.3549557,-3.7201583,-2.831846,-4.1017838,-4.643254,-3.896044,-2.9386501,-3.735846,1.3013417
54,2.8920233,-4.3570714,-2.6115263,1.9047896,-3.955638,-3.3693454,-3.7080808,-1.4028616,-1.5933255,-1.1984799,0.24227144,-0.54524904,-0.9819948,-3.5199933,-2.6330545,-3.693569,6.415374,-8.812343
55,2.2792277,-4.5481243,-2.4604263,1.1827025,-4.587498,-3.0229428,-4.2559276,-2.595286,-2.2019095,-2.783854,-0.6090906,-1.3312742,-1.3929181,-3.8781734,-3.7890923,-3.9221203,4.8800893,-6.4449477
56,-3.070021,-3.1587994,-3.4373379,-3.6152368,-2.0046775,-3.3803136,-1.4462028,-0.29888105,-2.5033712,0.0046862178,-1.3391298,-0.57131124,-1.4326208,-3.09935,-0.45023817,-1.397398,0.03996368,-4.873309
57,-5.1495013,-6.7792754,-5.30671,-4.836328,-6.6469455,-5.9148707,-6.2608266,-4.937037,-4.7447257,-4.4921145,-3.9758346,-4.824086,-3.7058802,-6.272916,-5.7827244,-6.301761,-2.312646,2.3033116
58,-0.5529246,-3.5539117,-3.4413178,-2.551927,-2.123266,-4.107288,-2.54419,0.10837494,-2.2175198,1.9362789,-0.64276373,-1.8244123,-1.8253756,-2.9496126,-0.31941938,-3.981779,2.5463343,-6.27123
59,-4.3518114,-5.415961,-4.5761943,-5.76707,-5.059168,-5.2675967,-4.7115746,-3.9169476,-4.0691614,-4.688058,-4.2723956,-3.9868946,-4.0228066,-4.8576455,-4.245534,-4.409826,-3.386989,2.3709965
60,-1.9189434,-5.575345,-3.98463,-2.290827,-5.604411,-5.1378255,-4.797053,-4.088596,-3.1981215,-4.8776846,-3.19015,-2.8801448,-3.7096431,-4.7534547,-4.835187,-3.9518695,0.41345447,-1.1710193
61,-2.0952039,-4.118925,-3.5147448,-1.1913497,-3.5241587,-3.274996,-2.4828322,-1.8081532,-2.4018767,-2.6004682,-1.2263639,-0.7379709,-2.3206468,-3.6523266,-2.0697434,-2.1296446,1.4846749,-5.473935
62,-5.5272355,-5.9623227,-4.782913,-5.9410086,-6.037496,-4.6659603,-4.967568,-5.1271167,-4.396311,-4.811414,-3.976322,-4.45212,-4.666245,-5.458445,-5.2385836,-4.8566732,-4.1355486,4.2641325
63,2.2336102,-5.568796,-3.2018435,1.125835,-5.914283,-3.8454995,-5.4954147,-4.038279,-3.2874327,-4.8702793,-2.4173112,-2.9173625,-2.7994978,-4.7949586,-5.2605877,-5.3531632,3.8796096,-4.3723783
