,0,1,2,3,4,5,6,7,8,9,10
0,-4.8370223,-2.4280303,-3.5500236,-4.4738755,-2.88455,-5.585005,2.1144795,-1.217893,-0.5252599,-1.7143302,-6.495216
1,-5.018003,-0.7330608,0.45726693,-4.271725,-2.6098385,-3.4797423,4.462193,-2.4581041,-0.64803827,1.4466735,-5.019156
2,-6.0270386,-1.918783,1.5369335,-5.677525,-2.6572404,-5.776577,5.73969,-3.0877428,-0.95041096,1.3048583,-7.5433593
3,-6.6148343,-5.6034336,-6.1855044,-4.887304,-5.258272,-4.0343223,-7.0937095,-2.248099,-1.6959469,1.6547569,-7.8590436
4,-4.40473,-1.4969879,1.3739095,-3.3269103,-3.478893,-0.44206437,-1.6263031,-0.41823134,0.74645025,-1.3854184,-3.4309483
5,-8.952776,-8.76867,-7.032384,-6.667695,-6.2760177,-7.9446306,-8.653514,-3.7329164,-1.9069564,1.9236914,-10.582567
6,-7.2541685,-5.608165,-6.853202,-6.5928335,-5.781137,-6.8808613,-4.204484,-2.2945423,0.05575848,1.0410585,-8.353832
7,-5.0717726,-1.2502354,2.569485,-4.0763183,-2.9131825,-0.3214565,-0.3574894,-2.8871584,-1.450889,0.4390459,-7.7316
8,-8.608097,-7.8848114,-7.491418,-7.402803,-5.739363,-9.420048,-4.201699,-4.363635,-2.119247,3.0947452,-11.145636
9,-7.8070784,-7.631918,-6.3687916,-6.861941,-6.2628946,-6.1241374,-7.3322153,-3.1837058,-1.4179167,2.7328,-10.472815
10,-5.8298774,-2.7025604,0.73599786,-3.7293801,-4.410617,2.293332,-2.7857924,-4.2611656,-1.6244023,4.1441946,-5.0509562
11,-7.1816044,-5.411851,-6.611136,-6.097353,-5.1441336,-7.141273,-3.3482535,-2.182022,-1.4879638,0.49339807,-9.692167
12,-4.93428,-0.9184758,2.4313471,-4.2553186,-2.6392846,-2.1944835,2.1552353,-2.1823907,-0.23802385,1.5754497,-5.772493
13,-5.1156154,-2.2849848,2.9217587,-3.3363297,-3.0499334,0.90577984,-1.9940894,-2.1765594,0.0014212779,0.9610497,-6.5786614
14,-9.434402,-9.831799,-9.692322,-7.512587,-7.035537,-7.323181,-10.160176,-5.1449757,-4.237975,4.4884,-11.023224
15,-5.0712247,-1.485694,1.1867849,-3.6319647,-3.1582205,0.29038876,-0.35250348,-3.6255782,-1.5108461,2.4076035,-5.9435625
16,-7.4782147,-6.788639,-6.7523,-6.6084423,-6.5802317,-5.789038,-7.763434,-1.5797596,0.40481487,-1.2099335,-7.1367235
17,-5.918896,-2.2753835,2.0474017,-3.9626856,-2.3675644,-3.3836563,2.8815966,-2.5907218,-1.0212187,2.5543408,-7.040019
18,-6.8732557,-6.283778,5.6625524,-4.7624974,-4.5732346,-2.581679,-4.757169,-3.181816,-0.69185543,0.62328166,-6.1657467
19,-4.1364145,-1.5061427,-1.0158776,-3.069001,-2.391647,-2.3735964,-0.14123014,-1.0568317,-0.31720027,0.041894488,-5.2772903
20,-6.592511,-6.3444376,-7.4046288,-5.766395,-5.261286,-5.464771,-7.179078,-1.4217918,-1.0781766,-0.31285053,-8.380583
21,-4.558784,-0.8544798,2.0287685,-3.7171595,-2.5745,-2.6050978,1.4411922,-2.1388774,-1.0789366,-0.16838032,-6.5086575
22,-6.0844383,-4.49968,-4.021556,-4.692668,-4.8237743,-3.0163813,-3.6258101,-1.2466729,0.14545786,0.41184157,-0.36228126
23,-6.84278,-4.631033,-2.7076924,-4.4016986,-4.3926773,-2.64761,-3.3513126,-3.8932362,-3.5589492,5.601299,7.5218353
24,-6.017906,-4.8616548,-4.4510407,-4.271329,-4.1082253,-3.4016151,-4.817561,-1.7963959,-1.7147262,0.9532814,-8.187012
25,-5.5569572,-2.59493,2.9928362,-3.8993309,-2.9479668,-1.318833,0.13893844,-2.8236423,-0.968753,1.5592343,-6.4468412
26,-6.2489996,-5.295024,-4.715947,-4.380644,-4.478145,-4.3831935,-4.891696,-2.5958233,-1.0416325,1.76261,-6.3061705
27,-6.8045454,-4.772145,0.7913278,-3.225762,-2.6690261,-1.415316,-2.9189024,-3.843139,-3.0271914,2.3183367,-8.648962
28,-6.5408072,-4.5593925,3.7608426,-5.395336,-3.1241076,-4.867455,0.86565024,-2.469786,-0.94146097,-0.39684173,-8.273914
