,0,1,2,3,4,5,6,7,8,9,10
0,-4.787264,-3.2804387,-1.9943429,-3.8895926,-3.1986358,-2.716878,-1.4460969,-2.2195823,-1.4920285,0.28021178,-5.7257233
1,-5.2219114,-2.3515902,1.0074549,-3.7965713,-3.0977263,-1.3688135,-0.14174208,-1.9288409,-0.36135837,1.2132063,-2.7788448
2,-4.5437937,-0.98715967,2.2787657,-4.0052485,-2.2142482,-1.0885301,1.6758465,-2.143852,-0.61027443,0.6081897,-3.5093095
3,-5.51142,-4.7347436,-4.264992,-4.7038713,-4.660851,-3.7048397,-4.078385,-1.490538,-1.0264177,0.54735553,-5.7725086
4,-4.848112,-1.2385176,2.65239,-3.8742092,-3.275982,-0.21485049,0.06403442,-2.2999215,-0.8158584,0.45312238,-4.2315216
5,-7.774354,-6.4702272,-3.8296697,-6.1901107,-5.0765014,-5.2873707,-4.921195,-2.612989,-1.28161,1.1164836,-8.791678
6,-6.9077363,-4.809567,-5.026204,-5.4554086,-4.6787486,-5.508356,-1.9421557,-1.7225542,-0.036854047,0.45646796,-7.0306153
7,-5.476868,-2.4033425,2.1024384,-4.845996,-2.8514857,-0.89314425,-0.03597919,-2.688091,-0.9066981,1.0671983,-5.294376
8,-7.8679705,-6.8715787,-4.683927,-6.8463645,-5.258223,-6.2487755,-4.318286,-2.8324592,-1.647825,1.3083047,-9.955238
9,-5.7667413,-5.069309,-3.6069717,-4.861122,-4.5971065,-3.4852154,-4.06456,-1.882709,-0.59313565,0.48841673,-7.169101
10,-5.430168,-2.639475,1.2939004,-4.095286,-4.107535,-0.0732394,-0.78815407,-3.1161056,-1.0416756,1.2322838,-4.2516475
11,-5.1991816,-4.352384,-3.9703803,-4.3420334,-4.06314,-3.636358,-2.8647316,-2.1843255,-1.3059112,0.34340677,-5.935239
12,-4.3940315,-1.5301886,0.73842096,-4.0231433,-2.7402997,-1.72511,0.3254339,-1.9864644,-0.47822103,0.47812298,-3.5871868
13,-5.74675,-2.4111302,1.6313571,-4.30835,-3.3050554,-0.47794807,-0.71586037,-2.1389391,-0.55768543,0.85271376,-4.2117085
14,-6.9881096,-6.657227,-5.9929476,-6.336404,-5.980992,-5.1927433,-5.9790206,-3.109811,-1.8402175,1.4115814,-6.90062
15,-5.2798734,-2.0335722,2.3804185,-3.5733042,-3.2706087,1.2691998,-1.206121,-3.091207,-1.079675,1.6773435,-2.901653
16,-6.7242327,-6.342783,-5.2435794,-6.8383117,-6.156904,-5.272752,-5.5093803,-3.4035566,-1.1227379,0.29552832,-7.2003717
17,-5.341094,-2.4866624,-0.70162463,-3.3421142,-2.9370668,-1.8695732,-0.40642363,-1.5780982,-0.6995408,0.7203856,-4.978244
18,-7.199361,-4.786516,5.4453163,-4.5894914,-4.5540075,-1.806119,-1.7587456,-2.5766122,-0.35121375,0.9331408,-2.8624682
19,-5.013748,-2.429587,-0.82843226,-3.7018518,-2.7595086,-2.6089604,0.065344915,-1.6425146,-0.95761085,0.24830736,-5.065459
20,-5.28234,-5.017786,-4.7761736,-5.1102476,-4.6381326,-4.430271,-4.0811276,-1.7898052,-1.3256323,0.62733966,-5.493977
21,-5.113885,-2.1079807,0.72233695,-3.842392,-3.4488425,-0.7144821,-0.40366578,-2.4094605,-0.9344793,1.3751284,-3.5701995
22,-6.240292,-4.2675133,-2.0432298,-3.9689848,-3.6291564,-2.5094995,-1.5059547,-2.516206,-1.0987297,1.9420428,-2.8195958
23,-6.913109,-4.603196,-2.946034,-4.4462495,-4.1901355,-3.6526356,-2.333014,-1.7965683,-1.3910373,1.8591774,0.84219885
24,-5.3710284,-3.8440459,-2.222466,-3.789923,-3.6919043,-1.6097963,-2.992113,-1.8827157,-1.4959002,1.5523248,-4.9029922
25,-6.176751,-2.2648466,3.491104,-3.8997152,-3.108434,-0.48887426,0.19347818,-2.2992501,-0.5665383,1.4290322,-4.5017533
26,-5.98779,-4.3968577,-3.3040662,-4.012785,-3.5908887,-3.2892284,-2.2404037,-1.925707,-1.3540422,1.2785761,-4.256739
27,-7.576131,-5.057951,-0.308726,-4.301302,-3.783005,-2.5540514,-2.1450527,-3.3174384,-1.8845259,0.73548573,-7.8843355
28,-6.642609,-4.1532974,3.9251323,-4.8947206,-3.2996416,-1.500929,-1.0750868,-2.5234454,-1.0607464,0.5679229,-5.464178
29,-5.606412,-2.7700076,1.5636511,-4.7617455,-3.5743766,-0.8859263,-1.2446953,-3.2130682,-1.7720803,0.7126951,-6.224417
30,-5.965081,-5.049821,-4.709452,-5.5902267,-4.9543533,-5.6113663,-2.8298352,-1.6514146,-0.8684115,0.8931153,-6.209664
31,-6.9079566,-5.440923,-5.2128706,-4.868499,-4.9684544,-4.1173515,-2.7626035,-2.6540895,-0.7770971,1.257983,-4.697945
32,-7.808865,-7.5522933,-6.307936,-6.8752055,-6.557594,-6.180523,-6.003596,-1.9248441,-0.613669,1.4822001,-7.3693504
33,-8.302778,-7.9201245,-7.1380525,-8.006968,-7.262922,-7.810096,-6.6775556,-3.4646068,-1.0553385,1.3762733,-8.189102
34,-6.23065,-6.384007,-5.968648,-5.6981273,-5.44009,-5.005584,-5.6477823,-2.0451925,-1.6490754,0.42922044,-7.291597
