,0,1,2,3,4,5,6,7,8,9,10
0,-4.83714,-3.689007,-2.0055194,-4.0794725,-3.0120661,-3.32599,-0.5019642,-1.7830424,-1.6268587,-0.3259901,-6.3099174
1,-4.6574574,-1.2375686,1.6999719,-3.4479494,-2.9252708,-0.3214899,-0.61439455,-1.8316807,-0.33886522,1.9826791,-1.1035961
2,-5.707326,-2.0624218,1.8232802,-5.071886,-3.2132037,-0.9005337,0.89911216,-2.1535223,-0.822999,0.5810252,-5.045622
3,-6.8295193,-5.9230666,-5.2740583,-5.40993,-5.140653,-4.7965703,-5.0032434,-1.9450065,-1.5578108,1.0688537,-7.089495
4,-3.9260037,-1.2248807,1.9768624,-3.1239903,-2.9723036,-0.5836563,0.43621957,-2.4102287,-1.0878266,0.036897317,-4.3864403
5,-10.283026,-7.29013,-3.94077,-6.193853,-5.2561264,-5.946883,-6.371091,-2.2325544,-0.9207093,1.4137771,-9.710187
6,-5.850273,-4.852417,-3.8867464,-5.737692,-4.712127,-5.2641616,-2.6321404,-1.5158153,-0.96545947,-0.09386003,-6.655171
7,-5.8615255,-2.3405066,3.2531505,-4.756043,-3.0965028,-0.033126757,-0.16730857,-2.9556708,-0.8287569,1.6778934,-4.764014
8,-7.5675097,-6.518505,-4.7940416,-6.038222,-4.7035418,-5.6563406,-3.840613,-3.0438347,-1.7981433,2.0007982,-8.88234
9,-7.89581,-5.630876,-4.8189383,-6.817204,-5.5607586,-4.8118854,-4.0991597,-2.0480504,-0.863307,0.8606273,-8.919298
10,-7.4034567,-2.6167078,2.1886985,-5.702651,-4.196032,0.22838643,-1.010794,-2.3074749,-0.7583482,2.7123747,-6.577084
11,-5.607889,-5.563366,-4.385934,-4.971844,-4.9496264,-4.4428015,-4.2342844,-1.8267257,-1.4297376,0.3539965,-6.882208
12,-3.7168498,-0.67235994,2.625674,-3.4635086,-2.1136808,-0.3404771,1.7367703,-2.3576124,-0.6485604,0.5444593,-4.2170534
13,-5.278761,-2.2907653,1.6573242,-3.9996948,-3.826822,-0.17519356,-0.9808253,-2.8121998,-0.9106085,0.42626956,-6.1761312
14,-9.326943,-7.327945,-6.3392,-6.196936,-6.0031404,-5.8208065,-6.8699136,-2.9271731,-1.3974085,0.92384,-8.650029
15,-5.995655,-1.9274932,2.1246653,-2.91756,-3.2361999,0.5621984,-1.1967213,-2.9755337,-0.8596808,1.5443196,-3.7838278
16,-6.6729145,-5.4455395,-4.135823,-5.858286,-5.5757394,-3.820871,-4.698186,-2.8985872,-1.0544972,1.4204385,-5.9216213
17,-5.1592627,-1.8110149,0.13730425,-2.9230087,-2.2367144,-1.4487889,1.8260162,-1.2324796,-0.46389356,1.3117659,-4.925341
18,-7.0122395,-3.8689713,2.579542,-4.335333,-4.1588154,-3.0661733,-1.570056,-2.228891,-0.7274904,1.0226722,-4.635083
19,-5.8479557,-3.5243306,-2.793693,-3.977878,-3.9303095,-3.1231875,-1.2121303,-1.2297878,-0.19883388,0.77090025,-4.713702
20,-6.984371,-5.283315,-5.223389,-6.218965,-5.4367404,-5.2282815,-3.98437,-1.3522726,-1.6428977,1.0229836,-6.0656796
21,-4.676075,-2.231807,1.7647862,-3.5839775,-2.641008,-0.9590453,-0.5120789,-2.4324872,-1.575489,0.44205612,-6.729814
22,-6.3688183,-5.3571424,-2.5655642,-5.578008,-5.0908237,-3.3757577,-2.7923076,-2.0771604,-1.2080073,2.239265,-2.2220473
23,-6.9770403,-4.3489013,-2.4728513,-4.349829,-3.8292181,-3.0725496,-1.0812377,-1.7634436,-1.4804822,2.2986119,-0.6487223
24,-7.7659283,-6.265543,-4.1746016,-6.501265,-5.0011053,-4.130207,-5.150832,-2.9616592,-2.2552307,1.8753614,-7.0221467
25,-6.8916054,-2.462881,1.8361923,-3.885209,-3.7583146,-0.41248462,0.5924795,-2.3591928,-1.1598077,1.7757378,-3.8104439
26,-7.6691027,-6.032998,-4.5551267,-4.829067,-4.0337577,-4.7155714,-3.1553206,-2.3244984,-1.6896837,1.4334445,-7.502489
27,-10.219071,-6.2691145,-1.5213016,-5.241622,-5.3777924,-3.4220235,-2.7005706,-3.6756418,-1.0900838,1.598424,-8.520703
28,-7.294059,-4.838209,4.168586,-5.1003823,-3.3719275,-2.0013297,-0.42352563,-3.0791142,-1.4371241,0.42602545,-7.545877
29,-6.2514734,-3.0160718,0.9572507,-4.417381,-2.837717,-1.1391404,-1.7847167,-2.340701,-1.578398,1.0715792,-7.81687
30,-5.857156,-5.34436,-5.2640543,-5.451474,-5.2297306,-5.914719,-4.04576,-1.472041,-0.31772915,0.24169593,-6.2287855
31,-6.547228,-5.375447,-4.8035007,-5.0842566,-4.162873,-5.086812,-2.95206,-1.9240298,-1.3222191,0.48020768,-6.5945797
32,-8.557402,-6.9074306,-5.5668545,-6.5053506,-5.943342,-6.2644906,-5.3453465,-1.998681,-0.42736283,1.0272201,-7.271577
33,-6.839384,-6.270384,-5.5876894,-5.988821,-5.569836,-5.649688,-5.432864,-3.2539997,-1.577143,1.1555953,-6.7461033
34,-6.626747,-5.635469,-5.1142044,-5.724303,-5.2186685,-4.651156,-4.134966,-1.4342422,-1.4482975,0.4935345,-6.7652497
