,0,1,2,3,4,5,6,7,8
0,-6.9367237,-6.2723126,-5.1220746,-3.5924575,-2.0097704,-1.2600024,-6.45472,-4.005292,-5.2419763
1,-5.1719723,-5.1185865,-4.1387196,-3.1567655,-1.3722253,-2.8133757,-6.0741653,-2.1945825,-4.2154784
2,-6.182086,-5.6347194,-4.600236,-3.2904587,-1.8330483,-2.1677556,-6.022141,-3.4351606,-5.1146097
3,-6.1911206,-4.756526,-4.3962426,-5.659028,-2.3561642,-0.61795396,-6.816031,-2.5276406,-5.509555
4,-5.0268464,-4.2176456,-3.8504314,-3.8045518,-1.0573828,-1.4886285,-4.80999,-2.876628,-4.220236
5,-5.207985,-4.2938704,-3.9082134,-3.9121523,-1.8303463,-1.4753916,-5.4313126,-2.4899817,-4.470985
6,-8.084469,-6.9906054,-5.3677983,-5.272637,-2.286441,-0.6055301,-7.915687,-5.0332413,-6.2971797
7,-5.8634725,-5.235345,-4.3739223,-3.4650676,-1.1088918,-1.7483678,-5.3776145,-2.876023,-4.591189
8,-7.4168587,-6.7494617,-5.570362,-4.0237823,-2.131707,-1.2099566,-6.859814,-4.179913,-5.554472
9,-7.2300477,-5.200345,-4.9561057,-7.561392,-2.9247682,0.36784926,-8.287556,-3.3921762,-6.6921234
10,-6.2348304,-5.368438,-3.8426318,-4.0099144,-1.349921,-0.8103383,-5.9189897,-2.904227,-5.3386207
11,-6.755077,-6.102219,-5.8900266,-2.8204176,-2.6887877,-1.2844796,-5.9657426,-3.20726,-5.992056
12,-5.7906885,-5.5121493,-4.911434,-2.5686514,-1.7375636,-2.4475465,-5.2915015,-2.437063,-4.4759846
13,-6.007465,-5.9613075,-5.2969694,-3.4327703,-1.1489955,-3.350331,-7.239325,-3.2378607,-4.816143
14,-7.849562,-6.126944,-5.048355,-7.4531403,-2.283267,0.44719982,-8.792217,-4.6619525,-6.8747907
15,-7.3323364,-5.709127,-5.2941704,-6.8151536,-2.9542556,0.20193408,-8.256616,-4.1578813,-6.4079766
16,-6.001787,-5.4391723,-4.237065,-4.996687,-1.5324373,-2.2365131,-7.450045,-2.3715446,-5.1359515
17,-7.4165335,-5.665709,-5.4514866,-4.394121,-1.672706,-1.0762638,-6.965577,-3.8315356,-6.317254
18,-6.0486546,-5.460918,-4.012351,-4.1777897,-1.6356329,-1.9355543,-6.305668,-2.6812925,-5.288817
19,-6.4878817,-5.5453715,-4.10172,-4.0423,-1.4163705,-1.0251551,-6.125002,-2.863988,-5.371307
20,-5.790787,-4.885253,-4.2926855,-5.6748247,-1.5468287,-1.0462973,-6.502453,-2.7194824,-5.3776274
21,-5.222447,-4.793817,-4.3406878,-3.7112935,-1.1015733,-1.894839,-5.6089144,-3.0159364,-4.300599
22,-7.4489965,-6.2976665,-4.4966364,-5.4669423,-1.7818863,-0.42783633,-7.4695263,-4.5122995,-6.222104
23,-5.826149,-5.0775,-4.7681727,-4.8239694,-1.4372799,-1.2275937,-6.313883,-2.5560243,-5.0122633
