,0,1,2,3
0,2.3587618,-0.5534899,-0.41701037,-1.2187352
1,1.879551,0.60945714,-0.42612842,-1.8329262
2,2.3283,0.79716253,-0.21495658,-2.3721778
3,0.91665184,1.0295227,0.3932967,-1.968603
4,1.7947152,0.39100844,-0.4402977,-1.8814582
5,1.4173663,0.8525163,0.34158376,-2.175165
6,0.843137,0.7881032,0.5560208,-1.7693069
7,1.9687527,0.28878844,-0.3696713,-1.9239658
8,1.3309934,0.7884273,0.085408136,-2.1948133
9,0.7334817,0.54170233,0.29788277,-1.5227417
10,2.0664818,0.42500663,-0.1817809,-2.3589923
11,2.1355147,0.40717214,-0.19953558,-2.4076078
12,3.0129251,0.5939349,-0.5350622,-3.221202
13,2.3191543,0.095093235,-0.040026654,-1.9616808
14,2.6131055,-0.1492666,-0.26941618,-1.7439429
15,2.440418,-0.03946378,-0.0038180267,-1.9380293
16,0.18259944,0.62044394,0.5992485,-1.1689103
17,-1.5756348,0.56081486,1.4096813,-0.024464125
18,-0.76133305,0.8147525,0.6047964,-0.5152281
19,2.2283149,0.16278687,0.013181156,-2.0615892
20,2.7094238,-0.13328981,-0.18154559,-2.1057608
21,1.6802621,0.32529256,0.29035708,-1.9220082
22,-0.77676606,1.654475,1.191572,-1.8018421
23,0.24229203,0.90290284,0.23792875,-1.1170527
24,-0.12113032,1.2586199,1.0570693,-1.9503615
25,-0.00784291,0.23226824,1.245505,-1.1968154
26,-0.43276724,0.71587706,0.95200425,-1.0037106
27,-1.1352644,1.1684252,1.0394262,-0.95857054
28,-1.9041803,0.63132864,1.258123,0.10996761
29,-1.1679099,0.26772904,1.1085274,-0.05775767
30,-0.5921339,0.39147437,1.337995,-0.84970284
31,-0.91550004,0.7395755,1.074677,-0.75787234
32,2.3508365,0.36173326,-0.18019119,-1.8993684
33,2.4885228,0.12527981,-0.27215046,-1.9892213
34,1.5769187,-0.12943274,0.15025651,-1.2889471
35,1.2519641,0.24060154,-0.13569164,-1.137648
36,-0.5828461,0.43095386,0.68723387,-0.44994125
37,2.558385,-0.107400544,-0.023375127,-2.1133914
38,2.0191698,-0.12304493,-0.04500733,-1.5188688
39,-0.7862912,-0.4309138,-0.22623445,1.4152063
40,-0.9705126,-0.39305604,0.11587229,1.380037
41,-0.9314184,-0.40330476,-0.13721152,1.5940759
42,2.9752479,-0.033653967,-0.206606,-2.2811928
43,3.3380356,-0.018248744,-0.3993803,-2.4313886
44,0.67069614,1.0118492,0.8617824,-2.153918
45,0.8141258,1.2186815,0.70030427,-2.373034
46,-0.027655259,0.9101169,1.2303345,-1.7902495
47,0.036020122,0.78982925,1.1156027,-1.4796993
48,0.27854058,0.6122701,1.111082,-1.4518977
49,1.0363758,1.3556203,0.35461736,-2.499005
50,2.4330726,1.1299651,-0.5842439,-2.8001776
51,-0.7118789,0.71920776,0.8795769,-0.49194488
52,-0.27122352,0.9711863,1.2421614,-1.6482828
53,0.9692908,0.21386814,0.40843335,-1.406555
54,-0.6837007,0.35828236,0.92402875,-0.610799
55,-0.7261325,-0.33824572,1.4336326,-0.44951236
56,0.84030163,-0.022569075,0.286837,-1.0111746
57,-0.5441818,-0.5123941,-0.06042468,0.9038748
58,-0.14603594,0.07099999,-0.042821463,-0.10384089
59,1.0425937,-0.6842707,0.9642408,-1.1179013
60,0.7648243,-0.5728599,1.3903648,-1.366632
61,0.94091016,-0.8791194,1.2156502,-1.0550991
62,-1.3300309,-0.37345034,1.4423834,0.6048478
63,-0.51538306,-0.1130211,1.0034639,-0.118357986
64,-1.1039495,-0.6319432,1.4587665,0.2146588
65,2.5224524,0.043698348,-0.8118292,-1.7892207
66,0.7962314,0.9136316,0.30247658,-1.7455403
67,0.9269621,0.7062944,0.5323554,-1.8715168
68,0.62920266,0.7662001,0.40825826,-1.4984505
69,0.9704266,0.82668966,0.48264527,-1.8447064
70,1.201989,0.9014864,0.44063902,-2.2376392
71,1.5648559,0.45923406,0.2770144,-2.129174
72,0.8266297,0.63759893,0.26980144,-1.4054793
73,0.6594034,0.72684306,0.64584064,-1.6659949
74,0.21305954,0.7458842,0.91003126,-1.5187273
75,1.098282,0.9513546,0.48743147,-2.3030553
76,-0.674271,1.2029623,0.8212085,-1.2968562
77,-0.37508667,0.55117446,0.647924,-0.37677246
78,-0.3184,0.39505595,1.2232524,-0.86606646
79,0.46290603,0.23883346,0.6298486,-0.83631366
80,0.82864076,0.62328297,0.31361684,-1.4449661
81,-0.4368548,1.6791791,0.9620543,-1.7358179
82,-0.20261565,-0.05584892,0.5736268,-0.048786238
83,0.97683084,-0.39350092,0.861052,-1.3653462
84,0.68674713,-0.23053843,0.9474179,-1.2185221
85,-1.9641662,-0.32349378,2.2814837,0.033068426
86,-1.7629746,-0.014596209,2.450661,-0.40254176
87,-0.8646408,0.271029,1.0013094,-0.5364486
88,0.812024,0.3358451,0.15016243,-1.0674815
89,0.70420575,0.2802372,0.039099276,-0.7844254
90,0.41320035,0.033913985,0.794975,-0.87485754
91,-0.009017322,0.2090483,0.99596494,-0.87031937
92,1.0163907,-0.3900738,0.015450574,-0.45738155
93,1.4418678,-0.7804647,0.13284242,-0.6314666
94,1.0759617,1.0006173,0.30796117,-2.2306833
95,1.3152211,0.26339892,0.3878524,-1.7045165
96,1.7768621,0.5210428,0.057887267,-1.962306
97,2.062967,-0.3100422,0.12984371,-1.639912
98,3.1498296,-0.6662799,0.1735456,-2.2540295
99,1.6621336,0.9236451,-0.15748478,-2.0842054
100,-0.10770863,0.6192978,0.42956823,-0.67906487
101,1.8541144,0.94051176,-0.28972584,-2.1912575
102,1.9413011,0.5476047,0.13886565,-2.2377403
103,1.0576392,0.57361805,0.6405162,-1.8041672
104,2.0778267,0.61746866,0.0153202005,-2.304067
105,0.5336376,0.034271605,0.9441322,-1.3102635
106,0.27765206,0.3723047,0.75545675,-1.2314756
107,2.834028,0.38622278,-0.4926948,-2.45375
108,-0.10286723,-0.3861794,0.97558224,-0.5032967
109,-0.54476595,1.2069864,0.24197486,-0.7349273
110,2.5883608,0.48749232,-0.17006038,-2.2841403
111,2.536443,0.2244249,-0.089495614,-2.108459
112,0.52265537,0.66966593,0.22663108,-1.2409798
113,-2.034611,0.6047731,0.77301896,0.72295487
114,2.2163208,-0.25702664,-0.24452126,-1.47373
