,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,3.3183846,-7.558307,-6.2244163,-3.9556165,-4.1538224,-9.256535,-4.615507,-6.5997696,-4.6879554,-6.683792,-6.2595124,-8.736855,-5.2857113,-3.8837738
1,2.6796682,-8.209078,-5.0659013,-3.5406747,-4.348784,-10.351411,-5.121106,-8.340731,-4.7609887,-8.700207,-8.489917,-9.336547,-4.2066455,-3.4169776
2,-0.02717048,-3.860531,0.024470128,-3.230411,-2.0005717,-4.3076844,-2.339632,-3.9252093,-1.9543321,-4.0360255,-1.534824,-4.6941977,-2.8745844,-1.6356493
3,0.8017899,-6.515253,-3.1543016,-2.5455105,-2.2668273,-7.4215055,-3.6734686,-5.1611195,-2.3576345,-5.2648497,-3.7215884,-5.8799863,-3.7555532,-1.3062787
4,0.17921835,-4.7667136,-1.7617966,-3.1951523,-0.2869629,-4.168554,-2.0473282,-2.1066911,-1.6729144,-2.7389486,-0.5259485,-4.7333317,-3.5597737,-2.7598324
5,1.0469899,-7.7099614,-3.41575,-3.384198,-2.7422614,-8.198319,-3.3202658,-5.719276,-1.5460234,-5.580875,-3.480486,-7.154274,-4.8327503,-2.4622066
6,-1.3856269,-9.766678,-5.25872,-5.953515,-1.4565576,-9.47109,0.55966973,-1.6246881,-3.889234,-7.364669,-4.832604,-8.467809,-6.9621587,-6.060098
7,3.3936186,-9.599487,-8.445868,-4.1291337,-4.5817065,-11.25029,-4.24522,-7.236664,-5.6511307,-7.102379,-7.069847,-8.61023,-6.0398936,-3.942771
8,1.669787,-8.7409525,-7.146403,-4.3475766,-3.5222976,-9.885031,-2.03432,-5.522391,-4.3775244,-7.7132297,-6.0839434,-7.662392,-5.233881,-3.496031
9,3.8235528,-10.143315,-8.970178,-4.15785,-5.0482726,-12.4548235,-5.5242157,-8.512697,-5.8935866,-8.652225,-8.468822,-10.509248,-6.258372,-2.699357
10,-0.5784518,-5.8790846,-0.017989483,-2.9499104,-1.4661102,-5.468593,-2.9325564,-3.4425414,-1.6642511,-5.9050217,-1.651489,-5.180203,-4.241023,-2.6128743
11,1.9724191,-7.184992,-6.0384436,-2.7237678,-2.77196,-8.555581,-4.458862,-5.9923925,-3.111325,-5.3785486,-4.5091715,-6.360308,-4.3711786,-2.4978628
12,3.3867295,-8.936548,-8.652563,-4.2332535,-4.5955825,-10.803047,-4.4031363,-7.517321,-5.8178515,-7.8925724,-7.4201503,-8.4111595,-5.5350566,-3.7268262
13,-0.012921236,-9.657754,-5.7407837,-5.5130334,-2.531606,-9.815337,-0.9017021,-3.8839674,-3.3721797,-7.1869965,-4.996859,-7.5874224,-6.9730625,-2.7783453
14,1.3154414,-7.457544,-2.3732212,-3.9628534,-3.661004,-8.771761,-2.9067748,-6.03909,-3.157711,-6.5872684,-4.8193827,-7.970152,-4.861973,-3.4092581
15,-1.850562,-10.640746,-5.1951346,-6.9861884,-1.4561573,-10.476132,1.0439136,-2.8259556,-4.131661,-8.391687,-5.6759763,-9.086848,-7.1222777,-6.051286
16,1.5985125,-8.3842,-5.2502246,-4.0476,-2.946301,-8.687801,-3.8896918,-5.9218636,-2.508216,-6.1921515,-4.5288525,-6.834221,-5.3192472,-1.5368313
17,0.42962295,-6.7547626,0.15754044,-3.2503161,-4.031718,-8.620029,-2.7440116,-6.6952295,-3.4728818,-8.6230755,-5.381636,-7.8652577,-5.0351286,-4.434171
18,2.8483906,-7.704354,-5.425447,-3.6342952,-4.066293,-9.663571,-4.694046,-7.0732884,-4.663723,-6.9415164,-6.442774,-8.501427,-4.672726,-2.6642728
19,-0.29920393,-4.2077775,-1.3301944,-3.1765778,-0.56746286,-4.0940666,-2.1913302,-2.9207804,-0.07811628,-3.1598182,-0.41926175,-3.5271106,-2.7722616,-2.1552415
20,2.3840952,-7.9771285,-4.354067,-4.0926285,-3.6387348,-8.985505,-3.9441745,-4.9971657,-3.6161575,-4.906958,-3.28424,-6.6486983,-5.223961,-0.21522772
21,-1.3195547,-9.276552,-4.0477676,-5.8373513,-1.9408563,-9.800755,0.52693665,-2.525291,-4.3906384,-8.617102,-5.702558,-8.868127,-5.811185,-5.0331645
22,2.3913815,-8.849055,-5.9659104,-3.646223,-4.040294,-10.720106,-4.4713345,-6.2420053,-4.500251,-7.9738264,-6.2802463,-8.220106,-6.004991,-2.3336983
23,3.306386,-9.036043,-8.362961,-3.6523228,-4.3886523,-11.213661,-5.2644944,-7.8897715,-5.2837214,-7.9755535,-7.887881,-8.645391,-5.5953593,-2.4973965
24,1.5906284,-6.969894,-3.197822,-3.650727,-2.740652,-7.727258,-3.1664863,-4.5266466,-3.2353458,-6.246553,-4.554654,-7.4351835,-4.644075,-2.9145482
25,0.13533762,-6.2520385,-2.453764,-2.398721,-1.2662773,-6.44975,-2.504052,-2.6914616,-1.3529942,-4.021308,-1.5880724,-4.2302895,-3.8034592,-2.261763
26,3.1839747,-9.482546,-7.399168,-4.7872624,-4.435195,-10.09731,-5.496762,-6.323407,-4.708514,-4.973591,-5.800106,-8.338843,-5.4017816,1.0375539
27,-0.16811353,-5.1017647,-1.8473833,-4.1635804,-0.98764426,-4.741159,-2.761996,-3.327854,-1.0419364,-3.7093089,-1.1732082,-5.2299604,-3.5606658,-2.0217943
28,2.4549353,-8.611185,-7.507353,-3.9914882,-3.6843224,-10.117743,-3.1013134,-5.44492,-5.6578574,-7.0471983,-6.786259,-9.149151,-6.286311,-3.1087976
29,1.8252873,-6.227332,-4.7046266,-3.5330374,-3.0391426,-6.8981934,-4.7697573,-7.0512943,-2.7214954,-4.113946,-4.1057234,-5.60965,-3.6818376,-0.54651904
30,1.5661154,-8.168344,-2.1405256,-3.8947122,-4.4779997,-10.792831,-4.267107,-8.855811,-3.9589975,-10.2328005,-6.799822,-9.887674,-5.256285,-2.9975944
