,0,1,2,3,4,5,6,7,8
0,-3.3865,-4.172204,-3.8898182,-3.1884027,-3.3752692,-3.1934052,-3.924849,-4.000452,-4.4506497
1,-3.3865,-4.172204,-3.8898182,-3.1884027,-3.3752692,-3.1934052,-3.924849,-4.000452,-4.4506497
2,1.0909698,1.0535073,-1.2036306,-1.6831999,-3.168057,-2.608347,2.146118,-2.3451293,-2.9550822
3,-1.9176383,-2.5347097,-1.683332,-2.0474782,-4.1329155,-3.6674855,-3.524825,-4.1804943,-2.238163
4,-1.4327077,-0.771639,-2.6917012,-0.5448219,-3.061978,-2.740092,-2.889737,-3.4479327,-0.8256402
5,-1.4327077,-0.771639,-2.6917012,-0.5448219,-3.061978,-2.740092,-2.889737,-3.4479327,-0.8256402
6,0.22463863,-1.281756,-3.225613,-2.3379872,-3.109479,-2.5819893,1.1179694,-2.7257326,-4.019336
7,0.22463863,-1.281756,-3.225613,-2.3379872,-3.109479,-2.5819893,1.1179694,-2.7257326,-4.019336
8,-1.0072364,-0.7290908,2.3439353,-1.3550442,-3.2855706,-2.9747314,-0.00028860942,-3.280948,0.364722
9,-1.0072364,-0.7290908,2.3439353,-1.3550442,-3.2855706,-2.9747314,-0.00028860942,-3.280948,0.364722
10,0.65818053,-0.54903895,0.77441037,-2.1877635,-3.852497,-3.2775288,1.6476691,-3.1593795,-2.4945605
11,-2.9208803,-3.6165128,-3.532228,-2.8786952,-3.4718862,-3.2419317,-4.0998135,-3.8257277,-4.2930818
12,-2.554027,-2.4693773,-4.290516,-1.4450434,-2.1436687,-1.7842236,-2.5911872,-2.6526773,-3.3205028
13,-2.554027,-2.4693773,-4.290516,-1.4450434,-2.1436687,-1.7842236,-2.5911872,-2.6526773,-3.3205028
14,-1.4290289,0.50867844,-3.3315566,-0.42545718,-2.772551,-2.042041,-1.0867326,-2.9131749,-1.1292782
15,-1.0580908,0.22546908,1.2488316,-1.2481413,-3.6187286,-2.8029912,1.2261864,-3.3889,-0.18310288
16,-3.1669612,-3.8054986,-4.310959,-2.9773932,-3.11192,-3.1763196,-3.910837,-4.097617,-4.5103555
17,-2.2515447,-0.49081746,-2.962266,-0.2647996,-1.3711644,-1.0928338,-2.2614257,-2.286405,-1.336708
18,-2.2515447,-0.49081746,-2.962266,-0.2647996,-1.3711644,-1.0928338,-2.2614257,-2.286405,-1.336708
19,-2.9972918,-3.8912144,0.678523,-2.735014,-3.1115265,-3.3099585,-2.8446615,-3.7489386,-2.1971147
20,-1.8910089,-0.05712448,0.7019174,-0.7860314,-3.2416458,-2.8217118,-1.5841724,-3.4226406,0.54725295
21,-1.3369141,-1.1460823,-3.0345185,-0.84784716,-2.7382066,-2.4335604,-2.8004847,-2.8274047,-2.9743848
22,-1.3369141,-1.1460823,-3.0345185,-0.84784716,-2.7382066,-2.4335604,-2.8004847,-2.8274047,-2.9743848
23,-3.098805,-4.3771877,-0.95269567,-3.0523472,-3.6298285,-3.6586154,-3.1912394,-4.2803416,-3.4681344
24,1.264766,0.54102534,-2.137001,-1.7822807,-3.58248,-2.769591,1.2020589,-2.6313193,-3.3203259
25,1.0181999,0.2465209,-2.8952417,-1.8627938,-3.3549058,-2.5023944,1.5341885,-2.5797808,-3.2825649
26,1.0181999,0.2465209,-2.8952417,-1.8627938,-3.3549058,-2.5023944,1.5341885,-2.5797808,-3.2825649
27,-3.3869534,-4.2568097,-3.6820428,-3.241049,-3.573802,-3.3175325,-4.028002,-4.3607187,-4.2079997
28,-2.6679747,-1.9666293,-1.2906191,-1.0812759,-2.6259766,-2.594684,-3.1779294,-3.323578,-0.22649561
29,-0.1730192,1.107215,-0.80566,-0.96260494,-3.2204273,-2.535086,1.1805868,-2.6109114,-1.1778296
30,-3.9073102,-4.0531483,-4.0248313,-2.9665744,-2.642003,-2.7014825,-4.0673704,-3.8341794,-4.030358
