,0,1,2,3,4,5,6,7,8
0,-4.8327208,-4.5205297,-4.1412697,-3.3808107,-1.9365289,-1.0914054,-4.9122586,-3.1443172,-4.380989
1,-7.547176,-5.6985335,-4.7607703,-4.7947025,-1.921952,-1.2863665,-8.565179,-2.7894375,-5.884381
2,-5.6331844,-5.256372,-4.557729,-3.9304004,-1.9059225,-1.0153536,-5.7410545,-3.113194,-5.101738
3,-8.072357,-6.4965816,-5.688272,-5.339606,-2.2262833,-0.59881663,-8.505101,-3.047026,-6.915878
4,-5.186294,-4.757992,-4.410352,-3.6369681,-1.9576674,-0.78184307,-5.1969037,-3.0598161,-4.797635
5,-6.438852,-5.7443285,-5.184687,-4.633679,-2.1164362,-0.8910151,-6.6008687,-3.2874925,-5.744239
6,-5.115958,-4.644383,-4.234057,-3.8411603,-1.8832134,-0.6665313,-5.3188305,-3.1522186,-4.7208548
7,-6.2765374,-5.7122297,-5.256473,-4.354368,-2.1407151,-0.9457005,-6.286358,-3.6843586,-5.7196484
8,-5.5490246,-4.810525,-4.481517,-3.8053005,-2.0697396,-1.0913938,-5.839405,-3.3327386,-4.6621013
9,-7.3866706,-6.5172033,-5.7144523,-5.238851,-2.564684,-0.14781846,-7.556027,-3.6798623,-6.5533657
10,-5.52387,-5.262619,-4.5588493,-3.7137673,-1.936047,-0.76133335,-5.3962092,-3.196661,-5.2551007
11,-6.7063923,-5.6973143,-5.2938333,-3.908611,-2.5070546,-0.43328482,-6.674249,-3.2681441,-5.746715
12,-6.4092793,-5.260125,-4.9863114,-4.093437,-2.0620198,-1.3338554,-6.839473,-2.9441142,-5.391491
13,-6.489163,-4.711724,-4.3559017,-3.9947505,-1.7523625,-1.9601506,-7.7762213,-2.6849267,-4.3871565
14,-5.2680516,-4.8738623,-4.2546473,-3.904928,-1.8462247,-0.7400937,-5.313006,-3.2769241,-4.8484864
15,-6.3329,-5.7951603,-4.807769,-4.5388336,-2.0361648,-0.54869,-6.4357533,-3.309981,-5.672941
16,-10.066563,-4.893364,-3.697425,-5.894116,-1.0704173,-1.5001953,-12.863927,-1.6384447,-6.520855
17,-6.487749,-5.762626,-4.9913383,-4.173586,-2.251008,-0.6110218,-6.570224,-2.9673371,-5.898719
18,-7.3913994,-5.4061804,-4.9740844,-4.740299,-1.4112839,-0.82399887,-8.576581,-2.7308843,-5.2601385
19,-5.486994,-5.229427,-4.3649282,-3.9541748,-1.6826328,-0.8785677,-5.4686103,-3.1158667,-5.106849
20,-7.0904818,-5.811888,-4.593558,-5.1363716,-1.9202068,-0.07517696,-7.8133574,-2.911439,-6.0241027
21,-5.875091,-4.890582,-4.149216,-3.8814423,-1.6729901,-1.2730072,-6.5236588,-2.9966464,-4.807939
22,-5.853152,-5.460834,-4.445892,-4.5265574,-1.6844834,-0.7381553,-6.0011196,-3.267483,-5.399519
23,-8.670415,-6.1883535,-5.241254,-5.590558,-2.4688294,-1.0841248,-10.365558,-2.847044,-6.0807614
24,-9.108859,-5.4511456,-4.83542,-5.5995483,-1.6579702,-2.1304681,-11.889825,-2.816486,-5.183066
25,-5.5027285,-5.114206,-4.4519362,-4.0667815,-1.8286306,-0.6759517,-5.557994,-3.3379908,-5.121001
26,-7.510182,-5.4431276,-4.278418,-4.5457897,-2.3266792,-0.6998741,-8.460367,-2.3586802,-5.523616
27,-7.110312,-5.2963166,-4.3242865,-4.1250873,-1.5055529,-1.6348863,-7.944052,-2.683967,-5.2031555
28,-6.554495,-5.5498433,-4.851608,-4.7651052,-2.1102955,-0.9686269,-6.9116945,-2.824221,-5.737394
29,-6.2598023,-5.304276,-4.541603,-4.2845926,-2.068208,-0.8011112,-6.498385,-3.1911952,-5.1168566
30,-6.87471,-5.9292126,-5.2000065,-4.9845014,-2.3279526,-0.24820845,-7.088837,-3.4233313,-6.1547923
31,-8.14476,-5.6217704,-4.4406734,-4.4490337,-1.9379662,-1.7851173,-9.276924,-2.6709952,-5.268231
32,-5.263775,-4.9677005,-4.421989,-4.014766,-1.9101758,-0.6818357,-5.343146,-3.447501,-4.93572
33,-8.3108835,-5.7006073,-4.216576,-5.7213874,-1.6082354,-0.6841487,-10.01205,-2.5790331,-5.5134
34,-5.738609,-5.401929,-4.4672065,-4.404419,-1.7332915,-0.66203964,-5.855168,-3.1091142,-5.3642616
35,-4.845719,-4.62853,-4.1547956,-3.727437,-1.858989,-0.6469418,-4.848084,-3.3493617,-4.6592717
36,-6.111341,-4.9571433,-4.476226,-4.041203,-1.6727625,-1.7331544,-6.874838,-3.0926235,-4.728712
37,-7.135352,-5.737395,-4.6305685,-4.638464,-1.9863008,-0.9707268,-7.90633,-3.0611005,-5.818096
38,-6.6983514,-5.30361,-4.8392076,-4.155954,-1.9477361,-1.4928325,-7.3985953,-2.811356,-5.243998
39,-7.0324965,-5.5982184,-4.4218936,-4.3269496,-1.7981931,-0.868988,-7.5762405,-2.9323406,-5.7013083
40,-7.2142367,-5.0683136,-3.7117214,-3.7714665,-1.4437485,-1.4859123,-8.287521,-2.4103885,-5.066482
41,-7.2152195,-5.7145076,-4.7590437,-4.26858,-1.6535782,-1.2247068,-7.627665,-3.254004,-5.8747916
42,-5.4202423,-5.0476255,-4.4329686,-3.8554869,-1.9733683,-0.55811006,-5.418034,-3.1607664,-5.060189
43,-6.024901,-5.6845546,-4.6478596,-4.456518,-1.7200192,-0.81941676,-6.0957,-3.349349,-5.5212502
44,-6.288794,-5.60573,-5.1979537,-4.274102,-2.5363002,-0.7524517,-6.3131247,-3.4276538,-5.5361223
45,-6.9261923,-5.988129,-5.6169653,-4.2967234,-2.7287538,-0.83332753,-7.040455,-3.2573996,-6.149387
46,-6.1365438,-5.503839,-4.778818,-4.023384,-1.8632246,-0.9742243,-6.3296103,-3.1959336,-5.3143587
47,-5.8973947,-5.562861,-4.7829347,-3.966299,-1.8276585,-0.7622913,-5.884824,-3.3980706,-5.3983507
48,-6.5754023,-6.0113425,-5.548154,-3.9667919,-2.608338,-0.7632617,-6.3629503,-3.4859917,-6.0242815
49,-5.18586,-4.9013667,-4.4695683,-3.671998,-1.9888452,-0.8808808,-5.2115407,-3.4111695,-4.79126
50,-6.7982473,-6.035848,-5.244115,-4.453616,-2.0067651,-0.93415827,-6.918488,-3.154914,-6.065925
51,-5.2017365,-4.6251564,-4.332626,-3.5642548,-2.0123503,-1.1366787,-5.4121556,-2.9852266,-4.530428
52,-5.3664694,-4.184335,-3.7893615,-3.288504,-1.2810813,-1.8046974,-6.169744,-2.6909494,-4.038574
53,-6.682225,-5.1122637,-4.720491,-4.3622417,-1.7058654,-1.194562,-7.3303456,-2.4821186,-5.1804943
54,-4.8042164,-4.5273447,-4.004488,-3.5986016,-1.7835932,-0.7482549,-4.78262,-3.1712067,-4.5132437
55,-4.646136,-4.229324,-4.0732403,-3.2383733,-1.9697417,-0.6434825,-4.6183476,-2.4013572,-4.452101
56,-6.284281,-5.401564,-5.06299,-4.4932904,-2.326914,-0.6881258,-6.546282,-3.2734268,-5.5607214
57,-6.722368,-5.845605,-5.099388,-4.971338,-1.944251,-0.30099356,-7.065882,-3.5117648,-6.1305914
58,-6.1467476,-5.0891633,-4.6239576,-3.9752653,-1.7954397,-1.2681962,-6.670123,-2.9146616,-4.886905
59,-7.084975,-5.331755,-4.753961,-4.701977,-2.0590825,-1.2582918,-7.837465,-2.6974912,-5.570344
60,-7.4444995,-5.3437467,-4.5035267,-4.223398,-1.9926525,-1.5463339,-8.435416,-2.293348,-5.3829308
61,-8.074173,-6.718692,-5.414633,-5.631968,-1.8072,-0.5093533,-8.665705,-3.1819413,-6.760286
62,-6.800494,-5.073469,-4.449165,-4.373384,-2.1839104,-0.71687776,-7.6025777,-2.3458085,-5.366023
63,-5.385432,-5.006005,-4.5208545,-4.050191,-1.9970146,-0.7246377,-5.4423747,-3.4417422,-5.0064178
64,-5.6833415,-5.1255774,-4.5755916,-4.098379,-2.0737493,-0.71836144,-5.8413935,-3.14403,-5.112537
65,-5.4653196,-5.065981,-4.512526,-4.0164695,-1.9443134,-0.9255907,-5.561282,-3.2777674,-5.0162964
66,-5.486994,-5.229427,-4.3649282,-3.9541748,-1.6826328,-0.8785677,-5.4686103,-3.1158667,-5.106849
67,-6.388564,-5.3172274,-4.32502,-3.8081808,-2.1275778,-0.42195803,-6.3696933,-2.9036942,-5.7679095
68,-7.7517934,-5.401146,-4.069377,-4.7059684,-1.4154913,-1.0428824,-8.908195,-2.5490985,-5.425424
69,-5.7626495,-5.458078,-4.533061,-4.1693606,-1.7307862,-0.76646364,-5.7560606,-3.2039943,-5.368528
70,-6.017822,-5.5225024,-4.9644456,-4.669742,-2.189807,-0.27078354,-6.1708336,-3.6301706,-5.7373114
71,-6.152036,-5.3021936,-4.85554,-4.311152,-2.052567,-0.91074944,-6.623156,-3.5867531,-5.125845
72,-5.227471,-4.918275,-4.3211555,-3.9789772,-1.9824082,-0.49891305,-5.258155,-3.362249,-4.892786
73,-6.6875687,-4.4690175,-4.3189697,-4.3990197,-1.9119092,-1.1156535,-8.508687,-2.6547358,-4.460724
74,-8.551845,-4.8162045,-4.2717814,-5.4974155,-1.4647974,-0.8203051,-11.079017,-2.2088504,-4.650282
75,-6.0113626,-5.3019986,-4.7941427,-4.085507,-2.2622886,-0.80583906,-6.2466173,-3.2341292,-5.18288
76,-8.485773,-6.5934763,-4.8953857,-6.2518287,-1.7579305,-0.53063136,-9.489817,-2.8165734,-6.8453727
77,-5.1272116,-4.6308107,-4.1663737,-3.8076677,-1.898857,-0.8720563,-5.3968334,-3.0212078,-4.536352
78,-5.7235785,-5.2443895,-4.921696,-3.8983018,-2.1590147,-0.9996023,-5.730163,-3.3732064,-5.2473927
79,-8.095133,-5.5506196,-4.3538938,-4.510434,-1.7237519,-2.0327573,-9.673842,-2.620526,-5.0392976
80,-5.754827,-5.0213904,-4.564585,-3.8868873,-2.0109787,-1.179011,-6.1427674,-3.308679,-4.8898234
81,-8.007585,-6.184934,-5.261041,-5.1819344,-2.6025865,-0.5055653,-8.801465,-2.9098108,-6.179475
82,-8.307393,-6.213717,-4.505739,-5.171699,-2.083645,-0.342102,-8.922994,-2.743272,-6.4339156
83,-6.0068645,-5.358126,-5.003736,-4.292055,-2.3134437,-0.795463,-6.2301674,-3.5230894,-5.392802
