,0,1,2,3,4,5,6,7,8,9,10
0,-6.5176215,-4.5651636,-2.580017,-4.6910048,-4.035825,-3.6102085,-2.0764682,-2.0407314,-0.7873205,0.92374104,-5.141461
1,-5.796587,-3.073297,0.4032066,-4.623422,-3.877485,-0.97442853,-1.3051546,-2.1272578,-0.46180436,0.71720904,-2.6512032
2,-5.315582,-2.6993115,1.177291,-4.491137,-3.2295806,-1.1614579,-0.6638089,-2.2454717,-0.6716614,1.0502837,-3.394695
3,-6.582333,-4.5263553,-3.6035674,-5.026752,-4.449773,-3.5690415,-3.4343603,-1.7681276,-1.3433535,1.0155231,-4.7067018
4,-5.2257433,-1.5302155,2.168129,-3.844235,-3.026937,-0.29881996,0.42316592,-2.1067126,-0.55288863,0.9648346,-1.8166947
5,-6.4716253,-6.4192085,-4.679102,-5.4693184,-4.9255433,-5.47046,-5.2756395,-2.9414022,-1.2366259,1.0892067,-6.909048
6,-5.750251,-3.7230635,-2.3160753,-4.41381,-3.3172865,-4.4097495,-1.7705197,-1.3789303,-0.6786165,0.11125442,-5.026292
7,-5.044027,-2.7076335,1.026789,-4.4329405,-3.3127058,-0.9773118,-1.6317853,-2.5029216,-0.5559019,1.0497756,-3.039217
8,-6.756742,-6.6549916,-5.3595295,-5.2430525,-4.8748612,-6.0831695,-4.563164,-2.7364032,-1.2708905,0.99343634,-6.9068937
9,-5.85045,-4.32335,-2.364131,-4.924804,-4.2531524,-3.454169,-2.7829576,-2.110536,-0.5769019,0.6245426,-5.0217934
10,-5.2585106,-2.1127608,1.7699627,-4.0257435,-3.3787823,-0.6301854,-0.13093942,-2.6802874,-0.61969745,1.4492226,-1.8254102
11,-6.23104,-4.027571,-1.3878399,-4.699776,-4.203149,-2.8163276,-1.9137686,-2.1596534,-0.89481485,0.8706665,-4.205269
12,-5.307724,-1.9347956,1.6702775,-4.3250732,-3.0573444,-1.0402235,0.033257943,-2.2377887,-0.46285793,0.9095553,-2.4231346
13,-5.837426,-3.0429366,0.86010855,-4.400266,-3.6732354,-0.6131908,-1.3898493,-2.3463295,-0.85219365,1.0171856,-3.2957366
14,-6.851138,-6.8249083,-4.461786,-5.813002,-5.201739,-5.007672,-5.5402813,-2.8811707,-1.6283375,1.380486,-6.535246
15,-5.1659,-1.6309179,2.644709,-3.8788385,-3.1453009,0.8782497,-0.40103394,-2.660138,-0.79913366,1.4713755,-1.249034
16,-6.8430834,-7.122978,-5.5607166,-6.108572,-5.7515683,-5.5730195,-5.9519258,-2.9105682,-1.1931639,0.971175,-6.6066957
17,-5.426087,-1.8191799,1.5637027,-3.57954,-2.5404756,-0.9622956,0.3618082,-1.9233636,-0.92311954,1.0500923,-3.4580176
18,-5.4248333,-2.8408153,0.9752069,-3.8674893,-3.6331391,-1.4937688,-0.72744375,-2.2534637,-0.64324474,0.98593193,-2.7990954
19,-6.6157174,-4.94285,-2.6969838,-5.0730767,-4.2037563,-4.539505,-1.9406188,-1.7774851,-0.6235147,0.3962834,-5.719305
20,-7.00782,-6.2372274,-5.4274597,-6.087818,-5.6891823,-4.631505,-5.7370625,-2.014596,-1.6006411,0.9667045,-6.1615763
21,-5.492288,-2.583414,1.2852389,-4.1967463,-3.24263,-1.1139836,-0.24714689,-2.2858338,-0.7213393,1.041582,-3.1737406
22,-6.280046,-5.1988406,-2.7264023,-4.582828,-4.344409,-3.1479595,-3.3573067,-2.2258873,-1.0718439,1.2472471,-4.5096173
23,-6.2715826,-3.7977397,-1.5281368,-4.5466394,-3.622421,-3.4987085,-1.2527434,-1.7513385,-0.9643636,0.8933409,-4.791781
24,-6.569325,-5.5156074,-2.2552977,-5.4732785,-4.6404476,-3.4477413,-4.0450997,-2.1414008,-1.1679611,0.96263003,-5.8348627
25,-5.2599998,-2.8022127,0.28563127,-3.7497993,-3.502533,-1.4813982,-0.5818206,-2.1614785,-0.85523045,1.2529982,-2.8552427
26,-6.6588902,-4.6036882,-2.3002303,-4.67096,-4.11809,-3.8333395,-1.5040585,-2.245159,-0.9617947,1.0006313,-5.1679726
27,-5.6428986,-4.139512,-0.49883845,-4.082037,-3.6672783,-2.5855732,-1.7705885,-2.0709617,-1.1645589,0.9663184,-4.6037793
28,-5.858468,-3.424248,0.08380145,-4.9418845,-3.6767476,-2.2025225,-1.3241643,-2.2793622,-0.57890856,0.81728387,-4.2385693
29,-5.6867623,-2.2847228,0.9638908,-4.5904956,-3.0277548,-0.792089,-0.9526173,-2.2648034,-0.7137834,0.89485943,-3.1068187
30,-6.987062,-5.7984943,-4.560039,-5.995443,-5.2264347,-5.871909,-3.2088642,-1.8898847,-0.7348846,0.40341753,-6.503135
31,-6.3878183,-5.0182543,-3.837226,-4.8769383,-4.6544237,-4.0871544,-2.5133746,-1.8559428,-0.7816017,0.6404257,-5.0974455
32,-6.8590927,-5.067353,-3.3351972,-5.6628532,-4.964196,-4.6187253,-3.3894436,-2.2366781,-0.8617003,1.0798965,-5.1686106
33,-6.983062,-7.085575,-6.644387,-6.4100947,-5.732878,-6.787574,-6.1035104,-2.6854835,-1.3110567,1.1172004,-6.8875017
34,-7.1615996,-6.6390905,-5.8251643,-6.196977,-5.5164967,-5.599861,-5.4967012,-1.7180324,-1.1891819,0.6616657,-7.007602
35,-6.776697,-6.1847563,-4.1889668,-5.508304,-4.8229766,-5.3919544,-4.0168915,-2.8021388,-0.9795108,0.7729611,-7.0530753
36,-5.3337073,-1.7643191,1.6587359,-4.1496086,-2.954154,-1.4396623,0.88595295,-2.06676,-0.44151613,0.94943905,-2.4601216
37,-6.648045,-5.143075,-5.1810713,-5.5707145,-4.7973156,-6.1290603,-2.2606425,-1.525396,-0.3137221,0.20648879,-6.212784
38,-6.868456,-6.6110687,-5.6343822,-5.956059,-5.351087,-5.2404647,-5.4065747,-2.0842428,-1.5240653,0.89339215,-7.0371656
39,-6.883589,-6.1249146,-5.6018305,-6.1283946,-5.2494006,-5.503508,-4.7994742,-1.6579322,-1.3436599,0.6476765,-6.3497276
40,-6.4186625,-5.5724974,-4.1250243,-4.756712,-4.492303,-4.6044993,-2.8508904,-1.562445,-1.3360906,0.6559645,-6.5600624
41,-4.9556756,-3.1176906,-1.383558,-4.582112,-3.5005667,-2.1087327,-2.36829,-1.9519334,-0.3330944,0.54819155,-3.0890908
42,-5.410791,-4.5195017,-2.5654619,-4.4073844,-4.470966,-2.4126759,-3.0150294,-2.1273696,-0.95816714,1.1058352,-3.461022
43,-5.5957365,-3.423513,-2.1140897,-4.097087,-3.6006248,-2.8320367,-1.4364337,-1.8695476,-0.5646426,0.563792,-3.8071268
44,-6.1376834,-4.0989733,-2.7837753,-4.7601986,-3.9875708,-3.9875503,-2.292471,-1.474403,-0.5584045,0.096961,-5.005476
45,-6.286721,-4.72,-4.5504103,-5.330789,-4.4921813,-4.936611,-2.711325,-1.5166447,-0.9431368,0.4565488,-5.450259
46,-6.004462,-4.582675,-4.002039,-5.084204,-4.8228517,-4.3839865,-3.2140958,-1.4619952,-0.45290127,0.06286116,-4.789996
47,-5.9670243,-4.494614,-3.9640326,-4.9850764,-4.322846,-5.2361727,-2.4782703,-1.6780684,-0.40543494,-0.22770508,-5.2375994
48,-5.276938,-1.6798046,2.2931156,-3.5823016,-3.110267,0.48233092,-0.15504855,-2.4270244,-0.7446701,1.5058973,-1.3387392
49,-6.1841755,-4.223492,-2.4262817,-4.883672,-4.3691087,-2.8862019,-1.8431684,-1.9481957,-0.53914225,0.7248925,-3.7542927
50,-6.5669475,-5.8469253,-4.010517,-5.5434957,-4.945501,-4.9420557,-3.1959245,-2.1197119,-0.76090556,0.5999616,-5.952674
51,-6.4215317,-4.2895904,-1.6755347,-4.607662,-4.241907,-3.493615,-2.6649427,-1.9815494,-0.69882333,0.5314126,-4.174551
52,-6.4914613,-5.012921,-4.7632914,-5.1963573,-4.6468267,-4.3509526,-3.5854933,-1.4967464,-0.871472,0.38618925,-4.997403
